sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR8057058	$PWD/raw_fastq/SRR8057058_1.fastq	$PWD/raw_fastq/SRR8057058_2.fastq
SRR8057059	$PWD/raw_fastq/SRR8057059_1.fastq	$PWD/raw_fastq/SRR8057059_2.fastq
SRR8057060	$PWD/raw_fastq/SRR8057060_1.fastq	$PWD/raw_fastq/SRR8057060_2.fastq
SRR8057061	$PWD/raw_fastq/SRR8057061_1.fastq	$PWD/raw_fastq/SRR8057061_2.fastq
SRR8057062	$PWD/raw_fastq/SRR8057062_1.fastq	$PWD/raw_fastq/SRR8057062_2.fastq
SRR8057063	$PWD/raw_fastq/SRR8057063_1.fastq	$PWD/raw_fastq/SRR8057063_2.fastq
SRR8057064	$PWD/raw_fastq/SRR8057064_1.fastq	$PWD/raw_fastq/SRR8057064_2.fastq
SRR8057065	$PWD/raw_fastq/SRR8057065_1.fastq	$PWD/raw_fastq/SRR8057065_2.fastq
SRR8057066	$PWD/raw_fastq/SRR8057066_1.fastq	$PWD/raw_fastq/SRR8057066_2.fastq
SRR8057067	$PWD/raw_fastq/SRR8057067_1.fastq	$PWD/raw_fastq/SRR8057067_2.fastq
SRR8057068	$PWD/raw_fastq/SRR8057068_1.fastq	$PWD/raw_fastq/SRR8057068_2.fastq
SRR8057069	$PWD/raw_fastq/SRR8057069_1.fastq	$PWD/raw_fastq/SRR8057069_2.fastq
SRR8057070	$PWD/raw_fastq/SRR8057070_1.fastq	$PWD/raw_fastq/SRR8057070_2.fastq
SRR8057076	$PWD/raw_fastq/SRR8057076_1.fastq	$PWD/raw_fastq/SRR8057076_2.fastq
SRR8057079	$PWD/raw_fastq/SRR8057079_1.fastq	$PWD/raw_fastq/SRR8057079_2.fastq
SRR8057080	$PWD/raw_fastq/SRR8057080_1.fastq	$PWD/raw_fastq/SRR8057080_2.fastq
SRR8057081	$PWD/raw_fastq/SRR8057081_1.fastq	$PWD/raw_fastq/SRR8057081_2.fastq
SRR8057082	$PWD/raw_fastq/SRR8057082_1.fastq	$PWD/raw_fastq/SRR8057082_2.fastq
SRR8057085	$PWD/raw_fastq/SRR8057085_1.fastq	$PWD/raw_fastq/SRR8057085_2.fastq
SRR8057087	$PWD/raw_fastq/SRR8057087_1.fastq	$PWD/raw_fastq/SRR8057087_2.fastq
SRR8057088	$PWD/raw_fastq/SRR8057088_1.fastq	$PWD/raw_fastq/SRR8057088_2.fastq
SRR8057089	$PWD/raw_fastq/SRR8057089_1.fastq	$PWD/raw_fastq/SRR8057089_2.fastq
SRR8057090	$PWD/raw_fastq/SRR8057090_1.fastq	$PWD/raw_fastq/SRR8057090_2.fastq
SRR8057091	$PWD/raw_fastq/SRR8057091_1.fastq	$PWD/raw_fastq/SRR8057091_2.fastq
SRR8057092	$PWD/raw_fastq/SRR8057092_1.fastq	$PWD/raw_fastq/SRR8057092_2.fastq
SRR8057093	$PWD/raw_fastq/SRR8057093_1.fastq	$PWD/raw_fastq/SRR8057093_2.fastq
SRR8057094	$PWD/raw_fastq/SRR8057094_1.fastq	$PWD/raw_fastq/SRR8057094_2.fastq
SRR8057095	$PWD/raw_fastq/SRR8057095_1.fastq	$PWD/raw_fastq/SRR8057095_2.fastq
SRR8057096	$PWD/raw_fastq/SRR8057096_1.fastq	$PWD/raw_fastq/SRR8057096_2.fastq
SRR8057097	$PWD/raw_fastq/SRR8057097_1.fastq	$PWD/raw_fastq/SRR8057097_2.fastq
SRR8057098	$PWD/raw_fastq/SRR8057098_1.fastq	$PWD/raw_fastq/SRR8057098_2.fastq
SRR8057099	$PWD/raw_fastq/SRR8057099_1.fastq	$PWD/raw_fastq/SRR8057099_2.fastq
SRR8057101	$PWD/raw_fastq/SRR8057101_1.fastq	$PWD/raw_fastq/SRR8057101_2.fastq
SRR8057103	$PWD/raw_fastq/SRR8057103_1.fastq	$PWD/raw_fastq/SRR8057103_2.fastq
SRR8057104	$PWD/raw_fastq/SRR8057104_1.fastq	$PWD/raw_fastq/SRR8057104_2.fastq
SRR8057105	$PWD/raw_fastq/SRR8057105_1.fastq	$PWD/raw_fastq/SRR8057105_2.fastq
SRR8057107	$PWD/raw_fastq/SRR8057107_1.fastq	$PWD/raw_fastq/SRR8057107_2.fastq
SRR8057109	$PWD/raw_fastq/SRR8057109_1.fastq	$PWD/raw_fastq/SRR8057109_2.fastq
SRR8057110	$PWD/raw_fastq/SRR8057110_1.fastq	$PWD/raw_fastq/SRR8057110_2.fastq
SRR8057111	$PWD/raw_fastq/SRR8057111_1.fastq	$PWD/raw_fastq/SRR8057111_2.fastq
SRR8057112	$PWD/raw_fastq/SRR8057112_1.fastq	$PWD/raw_fastq/SRR8057112_2.fastq
SRR8057113	$PWD/raw_fastq/SRR8057113_1.fastq	$PWD/raw_fastq/SRR8057113_2.fastq
SRR8057114	$PWD/raw_fastq/SRR8057114_1.fastq	$PWD/raw_fastq/SRR8057114_2.fastq
SRR8057115	$PWD/raw_fastq/SRR8057115_1.fastq	$PWD/raw_fastq/SRR8057115_2.fastq
SRR8057116	$PWD/raw_fastq/SRR8057116_1.fastq	$PWD/raw_fastq/SRR8057116_2.fastq
SRR8057117	$PWD/raw_fastq/SRR8057117_1.fastq	$PWD/raw_fastq/SRR8057117_2.fastq
SRR8057119	$PWD/raw_fastq/SRR8057119_1.fastq	$PWD/raw_fastq/SRR8057119_2.fastq
SRR8057120	$PWD/raw_fastq/SRR8057120_1.fastq	$PWD/raw_fastq/SRR8057120_2.fastq
SRR8057121	$PWD/raw_fastq/SRR8057121_1.fastq	$PWD/raw_fastq/SRR8057121_2.fastq
SRR8057122	$PWD/raw_fastq/SRR8057122_1.fastq	$PWD/raw_fastq/SRR8057122_2.fastq
SRR8057123	$PWD/raw_fastq/SRR8057123_1.fastq	$PWD/raw_fastq/SRR8057123_2.fastq
SRR8057124	$PWD/raw_fastq/SRR8057124_1.fastq	$PWD/raw_fastq/SRR8057124_2.fastq
SRR8057125	$PWD/raw_fastq/SRR8057125_1.fastq	$PWD/raw_fastq/SRR8057125_2.fastq
SRR8057126	$PWD/raw_fastq/SRR8057126_1.fastq	$PWD/raw_fastq/SRR8057126_2.fastq
SRR8057127	$PWD/raw_fastq/SRR8057127_1.fastq	$PWD/raw_fastq/SRR8057127_2.fastq
SRR8057128	$PWD/raw_fastq/SRR8057128_1.fastq	$PWD/raw_fastq/SRR8057128_2.fastq
SRR8057129	$PWD/raw_fastq/SRR8057129_1.fastq	$PWD/raw_fastq/SRR8057129_2.fastq
SRR8057130	$PWD/raw_fastq/SRR8057130_1.fastq	$PWD/raw_fastq/SRR8057130_2.fastq
SRR8057131	$PWD/raw_fastq/SRR8057131_1.fastq	$PWD/raw_fastq/SRR8057131_2.fastq
SRR8057134	$PWD/raw_fastq/SRR8057134_1.fastq	$PWD/raw_fastq/SRR8057134_2.fastq
SRR8057135	$PWD/raw_fastq/SRR8057135_1.fastq	$PWD/raw_fastq/SRR8057135_2.fastq
SRR8057136	$PWD/raw_fastq/SRR8057136_1.fastq	$PWD/raw_fastq/SRR8057136_2.fastq
SRR8057137	$PWD/raw_fastq/SRR8057137_1.fastq	$PWD/raw_fastq/SRR8057137_2.fastq
SRR8057139	$PWD/raw_fastq/SRR8057139_1.fastq	$PWD/raw_fastq/SRR8057139_2.fastq
SRR8057140	$PWD/raw_fastq/SRR8057140_1.fastq	$PWD/raw_fastq/SRR8057140_2.fastq
SRR8057141	$PWD/raw_fastq/SRR8057141_1.fastq	$PWD/raw_fastq/SRR8057141_2.fastq
SRR8057142	$PWD/raw_fastq/SRR8057142_1.fastq	$PWD/raw_fastq/SRR8057142_2.fastq
SRR8057143	$PWD/raw_fastq/SRR8057143_1.fastq	$PWD/raw_fastq/SRR8057143_2.fastq
SRR8057144	$PWD/raw_fastq/SRR8057144_1.fastq	$PWD/raw_fastq/SRR8057144_2.fastq
SRR8057145	$PWD/raw_fastq/SRR8057145_1.fastq	$PWD/raw_fastq/SRR8057145_2.fastq
SRR8057147	$PWD/raw_fastq/SRR8057147_1.fastq	$PWD/raw_fastq/SRR8057147_2.fastq
SRR8057148	$PWD/raw_fastq/SRR8057148_1.fastq	$PWD/raw_fastq/SRR8057148_2.fastq
SRR8057149	$PWD/raw_fastq/SRR8057149_1.fastq	$PWD/raw_fastq/SRR8057149_2.fastq
SRR8057150	$PWD/raw_fastq/SRR8057150_1.fastq	$PWD/raw_fastq/SRR8057150_2.fastq
SRR8057151	$PWD/raw_fastq/SRR8057151_1.fastq	$PWD/raw_fastq/SRR8057151_2.fastq
SRR8057152	$PWD/raw_fastq/SRR8057152_1.fastq	$PWD/raw_fastq/SRR8057152_2.fastq
SRR8057153	$PWD/raw_fastq/SRR8057153_1.fastq	$PWD/raw_fastq/SRR8057153_2.fastq
SRR8057154	$PWD/raw_fastq/SRR8057154_1.fastq	$PWD/raw_fastq/SRR8057154_2.fastq
SRR8057155	$PWD/raw_fastq/SRR8057155_1.fastq	$PWD/raw_fastq/SRR8057155_2.fastq
SRR8057156	$PWD/raw_fastq/SRR8057156_1.fastq	$PWD/raw_fastq/SRR8057156_2.fastq
SRR8057158	$PWD/raw_fastq/SRR8057158_1.fastq	$PWD/raw_fastq/SRR8057158_2.fastq
SRR8057159	$PWD/raw_fastq/SRR8057159_1.fastq	$PWD/raw_fastq/SRR8057159_2.fastq
SRR8057160	$PWD/raw_fastq/SRR8057160_1.fastq	$PWD/raw_fastq/SRR8057160_2.fastq
SRR8057162	$PWD/raw_fastq/SRR8057162_1.fastq	$PWD/raw_fastq/SRR8057162_2.fastq
SRR8057163	$PWD/raw_fastq/SRR8057163_1.fastq	$PWD/raw_fastq/SRR8057163_2.fastq
SRR8057164	$PWD/raw_fastq/SRR8057164_1.fastq	$PWD/raw_fastq/SRR8057164_2.fastq
SRR8057165	$PWD/raw_fastq/SRR8057165_1.fastq	$PWD/raw_fastq/SRR8057165_2.fastq
SRR8057166	$PWD/raw_fastq/SRR8057166_1.fastq	$PWD/raw_fastq/SRR8057166_2.fastq
SRR8057168	$PWD/raw_fastq/SRR8057168_1.fastq	$PWD/raw_fastq/SRR8057168_2.fastq
SRR8057169	$PWD/raw_fastq/SRR8057169_1.fastq	$PWD/raw_fastq/SRR8057169_2.fastq
SRR8057170	$PWD/raw_fastq/SRR8057170_1.fastq	$PWD/raw_fastq/SRR8057170_2.fastq
SRR8057171	$PWD/raw_fastq/SRR8057171_1.fastq	$PWD/raw_fastq/SRR8057171_2.fastq
SRR8057172	$PWD/raw_fastq/SRR8057172_1.fastq	$PWD/raw_fastq/SRR8057172_2.fastq
SRR8057173	$PWD/raw_fastq/SRR8057173_1.fastq	$PWD/raw_fastq/SRR8057173_2.fastq
SRR8057174	$PWD/raw_fastq/SRR8057174_1.fastq	$PWD/raw_fastq/SRR8057174_2.fastq
SRR8057176	$PWD/raw_fastq/SRR8057176_1.fastq	$PWD/raw_fastq/SRR8057176_2.fastq
SRR8057177	$PWD/raw_fastq/SRR8057177_1.fastq	$PWD/raw_fastq/SRR8057177_2.fastq
SRR8057178	$PWD/raw_fastq/SRR8057178_1.fastq	$PWD/raw_fastq/SRR8057178_2.fastq
SRR8057179	$PWD/raw_fastq/SRR8057179_1.fastq	$PWD/raw_fastq/SRR8057179_2.fastq
SRR8057181	$PWD/raw_fastq/SRR8057181_1.fastq	$PWD/raw_fastq/SRR8057181_2.fastq
SRR8057182	$PWD/raw_fastq/SRR8057182_1.fastq	$PWD/raw_fastq/SRR8057182_2.fastq
SRR8057183	$PWD/raw_fastq/SRR8057183_1.fastq	$PWD/raw_fastq/SRR8057183_2.fastq
SRR8057184	$PWD/raw_fastq/SRR8057184_1.fastq	$PWD/raw_fastq/SRR8057184_2.fastq
