sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR13302299	$PWD/raw_fastq/SRR13302299_1.fastq	$PWD/raw_fastq/SRR13302299_2.fastq
SRR13302300	$PWD/raw_fastq/SRR13302300_1.fastq	$PWD/raw_fastq/SRR13302300_2.fastq
SRR13302301	$PWD/raw_fastq/SRR13302301_1.fastq	$PWD/raw_fastq/SRR13302301_2.fastq
SRR13302302	$PWD/raw_fastq/SRR13302302_1.fastq	$PWD/raw_fastq/SRR13302302_2.fastq
SRR13302303	$PWD/raw_fastq/SRR13302303_1.fastq	$PWD/raw_fastq/SRR13302303_2.fastq
SRR13302304	$PWD/raw_fastq/SRR13302304_1.fastq	$PWD/raw_fastq/SRR13302304_2.fastq
SRR13302305	$PWD/raw_fastq/SRR13302305_1.fastq	$PWD/raw_fastq/SRR13302305_2.fastq
SRR13302306	$PWD/raw_fastq/SRR13302306_1.fastq	$PWD/raw_fastq/SRR13302306_2.fastq
SRR13302307	$PWD/raw_fastq/SRR13302307_1.fastq	$PWD/raw_fastq/SRR13302307_2.fastq
SRR13302308	$PWD/raw_fastq/SRR13302308_1.fastq	$PWD/raw_fastq/SRR13302308_2.fastq
SRR13302309	$PWD/raw_fastq/SRR13302309_1.fastq	$PWD/raw_fastq/SRR13302309_2.fastq
SRR13302310	$PWD/raw_fastq/SRR13302310_1.fastq	$PWD/raw_fastq/SRR13302310_2.fastq
SRR13302311	$PWD/raw_fastq/SRR13302311_1.fastq	$PWD/raw_fastq/SRR13302311_2.fastq
SRR13302312	$PWD/raw_fastq/SRR13302312_1.fastq	$PWD/raw_fastq/SRR13302312_2.fastq
SRR13302313	$PWD/raw_fastq/SRR13302313_1.fastq	$PWD/raw_fastq/SRR13302313_2.fastq
SRR13302314	$PWD/raw_fastq/SRR13302314_1.fastq	$PWD/raw_fastq/SRR13302314_2.fastq
SRR13302315	$PWD/raw_fastq/SRR13302315_1.fastq	$PWD/raw_fastq/SRR13302315_2.fastq
SRR13302316	$PWD/raw_fastq/SRR13302316_1.fastq	$PWD/raw_fastq/SRR13302316_2.fastq
SRR13302317	$PWD/raw_fastq/SRR13302317_1.fastq	$PWD/raw_fastq/SRR13302317_2.fastq
SRR13302318	$PWD/raw_fastq/SRR13302318_1.fastq	$PWD/raw_fastq/SRR13302318_2.fastq
SRR13302319	$PWD/raw_fastq/SRR13302319_1.fastq	$PWD/raw_fastq/SRR13302319_2.fastq
SRR13302320	$PWD/raw_fastq/SRR13302320_1.fastq	$PWD/raw_fastq/SRR13302320_2.fastq
SRR13302321	$PWD/raw_fastq/SRR13302321_1.fastq	$PWD/raw_fastq/SRR13302321_2.fastq
SRR13302322	$PWD/raw_fastq/SRR13302322_1.fastq	$PWD/raw_fastq/SRR13302322_2.fastq
SRR13302323	$PWD/raw_fastq/SRR13302323_1.fastq	$PWD/raw_fastq/SRR13302323_2.fastq
SRR13302324	$PWD/raw_fastq/SRR13302324_1.fastq	$PWD/raw_fastq/SRR13302324_2.fastq
SRR13302325	$PWD/raw_fastq/SRR13302325_1.fastq	$PWD/raw_fastq/SRR13302325_2.fastq
SRR13302326	$PWD/raw_fastq/SRR13302326_1.fastq	$PWD/raw_fastq/SRR13302326_2.fastq
SRR13302327	$PWD/raw_fastq/SRR13302327_1.fastq	$PWD/raw_fastq/SRR13302327_2.fastq
SRR13302328	$PWD/raw_fastq/SRR13302328_1.fastq	$PWD/raw_fastq/SRR13302328_2.fastq
SRR13302329	$PWD/raw_fastq/SRR13302329_1.fastq	$PWD/raw_fastq/SRR13302329_2.fastq
SRR13302330	$PWD/raw_fastq/SRR13302330_1.fastq	$PWD/raw_fastq/SRR13302330_2.fastq
SRR13302331	$PWD/raw_fastq/SRR13302331_1.fastq	$PWD/raw_fastq/SRR13302331_2.fastq
SRR13302332	$PWD/raw_fastq/SRR13302332_1.fastq	$PWD/raw_fastq/SRR13302332_2.fastq
SRR13302333	$PWD/raw_fastq/SRR13302333_1.fastq	$PWD/raw_fastq/SRR13302333_2.fastq
SRR13302334	$PWD/raw_fastq/SRR13302334_1.fastq	$PWD/raw_fastq/SRR13302334_2.fastq
SRR13302335	$PWD/raw_fastq/SRR13302335_1.fastq	$PWD/raw_fastq/SRR13302335_2.fastq
SRR13302336	$PWD/raw_fastq/SRR13302336_1.fastq	$PWD/raw_fastq/SRR13302336_2.fastq
SRR13302337	$PWD/raw_fastq/SRR13302337_1.fastq	$PWD/raw_fastq/SRR13302337_2.fastq
SRR13302338	$PWD/raw_fastq/SRR13302338_1.fastq	$PWD/raw_fastq/SRR13302338_2.fastq
SRR13302339	$PWD/raw_fastq/SRR13302339_1.fastq	$PWD/raw_fastq/SRR13302339_2.fastq
SRR13302340	$PWD/raw_fastq/SRR13302340_1.fastq	$PWD/raw_fastq/SRR13302340_2.fastq
SRR13302341	$PWD/raw_fastq/SRR13302341_1.fastq	$PWD/raw_fastq/SRR13302341_2.fastq
SRR13302342	$PWD/raw_fastq/SRR13302342_1.fastq	$PWD/raw_fastq/SRR13302342_2.fastq
SRR13302343	$PWD/raw_fastq/SRR13302343_1.fastq	$PWD/raw_fastq/SRR13302343_2.fastq
SRR13302344	$PWD/raw_fastq/SRR13302344_1.fastq	$PWD/raw_fastq/SRR13302344_2.fastq
SRR13302345	$PWD/raw_fastq/SRR13302345_1.fastq	$PWD/raw_fastq/SRR13302345_2.fastq
SRR13302346	$PWD/raw_fastq/SRR13302346_1.fastq	$PWD/raw_fastq/SRR13302346_2.fastq
SRR13302347	$PWD/raw_fastq/SRR13302347_1.fastq	$PWD/raw_fastq/SRR13302347_2.fastq
SRR13302348	$PWD/raw_fastq/SRR13302348_1.fastq	$PWD/raw_fastq/SRR13302348_2.fastq
SRR13302349	$PWD/raw_fastq/SRR13302349_1.fastq	$PWD/raw_fastq/SRR13302349_2.fastq
SRR13302350	$PWD/raw_fastq/SRR13302350_1.fastq	$PWD/raw_fastq/SRR13302350_2.fastq
SRR13302351	$PWD/raw_fastq/SRR13302351_1.fastq	$PWD/raw_fastq/SRR13302351_2.fastq
SRR13302352	$PWD/raw_fastq/SRR13302352_1.fastq	$PWD/raw_fastq/SRR13302352_2.fastq
SRR13302353	$PWD/raw_fastq/SRR13302353_1.fastq	$PWD/raw_fastq/SRR13302353_2.fastq
SRR13302354	$PWD/raw_fastq/SRR13302354_1.fastq	$PWD/raw_fastq/SRR13302354_2.fastq
SRR13302355	$PWD/raw_fastq/SRR13302355_1.fastq	$PWD/raw_fastq/SRR13302355_2.fastq
SRR13302356	$PWD/raw_fastq/SRR13302356_1.fastq	$PWD/raw_fastq/SRR13302356_2.fastq
SRR13302357	$PWD/raw_fastq/SRR13302357_1.fastq	$PWD/raw_fastq/SRR13302357_2.fastq
SRR13302358	$PWD/raw_fastq/SRR13302358_1.fastq	$PWD/raw_fastq/SRR13302358_2.fastq
SRR13302359	$PWD/raw_fastq/SRR13302359_1.fastq	$PWD/raw_fastq/SRR13302359_2.fastq
SRR13302360	$PWD/raw_fastq/SRR13302360_1.fastq	$PWD/raw_fastq/SRR13302360_2.fastq
SRR13302361	$PWD/raw_fastq/SRR13302361_1.fastq	$PWD/raw_fastq/SRR13302361_2.fastq
SRR13302362	$PWD/raw_fastq/SRR13302362_1.fastq	$PWD/raw_fastq/SRR13302362_2.fastq
SRR13302363	$PWD/raw_fastq/SRR13302363_1.fastq	$PWD/raw_fastq/SRR13302363_2.fastq
SRR13302364	$PWD/raw_fastq/SRR13302364_1.fastq	$PWD/raw_fastq/SRR13302364_2.fastq
SRR13302365	$PWD/raw_fastq/SRR13302365_1.fastq	$PWD/raw_fastq/SRR13302365_2.fastq
SRR13302366	$PWD/raw_fastq/SRR13302366_1.fastq	$PWD/raw_fastq/SRR13302366_2.fastq
SRR13302367	$PWD/raw_fastq/SRR13302367_1.fastq	$PWD/raw_fastq/SRR13302367_2.fastq
SRR13302368	$PWD/raw_fastq/SRR13302368_1.fastq	$PWD/raw_fastq/SRR13302368_2.fastq
SRR13302369	$PWD/raw_fastq/SRR13302369_1.fastq	$PWD/raw_fastq/SRR13302369_2.fastq
SRR13302370	$PWD/raw_fastq/SRR13302370_1.fastq	$PWD/raw_fastq/SRR13302370_2.fastq
SRR13302371	$PWD/raw_fastq/SRR13302371_1.fastq	$PWD/raw_fastq/SRR13302371_2.fastq
SRR13302372	$PWD/raw_fastq/SRR13302372_1.fastq	$PWD/raw_fastq/SRR13302372_2.fastq
SRR13302373	$PWD/raw_fastq/SRR13302373_1.fastq	$PWD/raw_fastq/SRR13302373_2.fastq
SRR13302374	$PWD/raw_fastq/SRR13302374_1.fastq	$PWD/raw_fastq/SRR13302374_2.fastq
SRR13302375	$PWD/raw_fastq/SRR13302375_1.fastq	$PWD/raw_fastq/SRR13302375_2.fastq
SRR13302376	$PWD/raw_fastq/SRR13302376_1.fastq	$PWD/raw_fastq/SRR13302376_2.fastq
SRR13302377	$PWD/raw_fastq/SRR13302377_1.fastq	$PWD/raw_fastq/SRR13302377_2.fastq
SRR13261717	$PWD/raw_fastq/SRR13261717_1.fastq	$PWD/raw_fastq/SRR13261717_2.fastq
SRR13261718	$PWD/raw_fastq/SRR13261718_1.fastq	$PWD/raw_fastq/SRR13261718_2.fastq
SRR13261720	$PWD/raw_fastq/SRR13261720_1.fastq	$PWD/raw_fastq/SRR13261720_2.fastq
SRR13261722	$PWD/raw_fastq/SRR13261722_1.fastq	$PWD/raw_fastq/SRR13261722_2.fastq
SRR13261724	$PWD/raw_fastq/SRR13261724_1.fastq	$PWD/raw_fastq/SRR13261724_2.fastq
SRR13261725	$PWD/raw_fastq/SRR13261725_1.fastq	$PWD/raw_fastq/SRR13261725_2.fastq
SRR13261726	$PWD/raw_fastq/SRR13261726_1.fastq	$PWD/raw_fastq/SRR13261726_2.fastq
SRR13261727	$PWD/raw_fastq/SRR13261727_1.fastq	$PWD/raw_fastq/SRR13261727_2.fastq
SRR13261728	$PWD/raw_fastq/SRR13261728_1.fastq	$PWD/raw_fastq/SRR13261728_2.fastq
SRR13261730	$PWD/raw_fastq/SRR13261730_1.fastq	$PWD/raw_fastq/SRR13261730_2.fastq
SRR13261732	$PWD/raw_fastq/SRR13261732_1.fastq	$PWD/raw_fastq/SRR13261732_2.fastq
SRR13261734	$PWD/raw_fastq/SRR13261734_1.fastq	$PWD/raw_fastq/SRR13261734_2.fastq
SRR13261736	$PWD/raw_fastq/SRR13261736_1.fastq	$PWD/raw_fastq/SRR13261736_2.fastq
SRR13261738	$PWD/raw_fastq/SRR13261738_1.fastq	$PWD/raw_fastq/SRR13261738_2.fastq
SRR13261740	$PWD/raw_fastq/SRR13261740_1.fastq	$PWD/raw_fastq/SRR13261740_2.fastq
SRR13261742	$PWD/raw_fastq/SRR13261742_1.fastq	$PWD/raw_fastq/SRR13261742_2.fastq
SRR13261747	$PWD/raw_fastq/SRR13261747_1.fastq	$PWD/raw_fastq/SRR13261747_2.fastq
SRR13261750	$PWD/raw_fastq/SRR13261750_1.fastq	$PWD/raw_fastq/SRR13261750_2.fastq
SRR13261752	$PWD/raw_fastq/SRR13261752_1.fastq	$PWD/raw_fastq/SRR13261752_2.fastq
SRR13261753	$PWD/raw_fastq/SRR13261753_1.fastq	$PWD/raw_fastq/SRR13261753_2.fastq
SRR13261757	$PWD/raw_fastq/SRR13261757_1.fastq	$PWD/raw_fastq/SRR13261757_2.fastq
SRR13261759	$PWD/raw_fastq/SRR13261759_1.fastq	$PWD/raw_fastq/SRR13261759_2.fastq
SRR13261761	$PWD/raw_fastq/SRR13261761_1.fastq	$PWD/raw_fastq/SRR13261761_2.fastq
SRR13261763	$PWD/raw_fastq/SRR13261763_1.fastq	$PWD/raw_fastq/SRR13261763_2.fastq
SRR13261765	$PWD/raw_fastq/SRR13261765_1.fastq	$PWD/raw_fastq/SRR13261765_2.fastq
SRR13261768	$PWD/raw_fastq/SRR13261768_1.fastq	$PWD/raw_fastq/SRR13261768_2.fastq
SRR13261770	$PWD/raw_fastq/SRR13261770_1.fastq	$PWD/raw_fastq/SRR13261770_2.fastq
SRR13261772	$PWD/raw_fastq/SRR13261772_1.fastq	$PWD/raw_fastq/SRR13261772_2.fastq
SRR13261775	$PWD/raw_fastq/SRR13261775_1.fastq	$PWD/raw_fastq/SRR13261775_2.fastq
SRR13261777	$PWD/raw_fastq/SRR13261777_1.fastq	$PWD/raw_fastq/SRR13261777_2.fastq
SRR13261779	$PWD/raw_fastq/SRR13261779_1.fastq	$PWD/raw_fastq/SRR13261779_2.fastq
SRR13261781	$PWD/raw_fastq/SRR13261781_1.fastq	$PWD/raw_fastq/SRR13261781_2.fastq
SRR13261783	$PWD/raw_fastq/SRR13261783_1.fastq	$PWD/raw_fastq/SRR13261783_2.fastq
SRR13261785	$PWD/raw_fastq/SRR13261785_1.fastq	$PWD/raw_fastq/SRR13261785_2.fastq
SRR13261786	$PWD/raw_fastq/SRR13261786_1.fastq	$PWD/raw_fastq/SRR13261786_2.fastq
SRR13261789	$PWD/raw_fastq/SRR13261789_1.fastq	$PWD/raw_fastq/SRR13261789_2.fastq
SRR13261791	$PWD/raw_fastq/SRR13261791_1.fastq	$PWD/raw_fastq/SRR13261791_2.fastq
SRR13261793	$PWD/raw_fastq/SRR13261793_1.fastq	$PWD/raw_fastq/SRR13261793_2.fastq
SRR13261796	$PWD/raw_fastq/SRR13261796_1.fastq	$PWD/raw_fastq/SRR13261796_2.fastq
SRR13261800	$PWD/raw_fastq/SRR13261800_1.fastq	$PWD/raw_fastq/SRR13261800_2.fastq
SRR13261801	$PWD/raw_fastq/SRR13261801_1.fastq	$PWD/raw_fastq/SRR13261801_2.fastq
SRR13261803	$PWD/raw_fastq/SRR13261803_1.fastq	$PWD/raw_fastq/SRR13261803_2.fastq
SRR13261805	$PWD/raw_fastq/SRR13261805_1.fastq	$PWD/raw_fastq/SRR13261805_2.fastq
SRR13261808	$PWD/raw_fastq/SRR13261808_1.fastq	$PWD/raw_fastq/SRR13261808_2.fastq
SRR13261810	$PWD/raw_fastq/SRR13261810_1.fastq	$PWD/raw_fastq/SRR13261810_2.fastq
SRR13261813	$PWD/raw_fastq/SRR13261813_1.fastq	$PWD/raw_fastq/SRR13261813_2.fastq
SRR13261815	$PWD/raw_fastq/SRR13261815_1.fastq	$PWD/raw_fastq/SRR13261815_2.fastq
SRR13261817	$PWD/raw_fastq/SRR13261817_1.fastq	$PWD/raw_fastq/SRR13261817_2.fastq
SRR13261819	$PWD/raw_fastq/SRR13261819_1.fastq	$PWD/raw_fastq/SRR13261819_2.fastq
SRR13261719	$PWD/raw_fastq/SRR13261719_1.fastq	$PWD/raw_fastq/SRR13261719_2.fastq
SRR13261721	$PWD/raw_fastq/SRR13261721_1.fastq	$PWD/raw_fastq/SRR13261721_2.fastq
SRR13261723	$PWD/raw_fastq/SRR13261723_1.fastq	$PWD/raw_fastq/SRR13261723_2.fastq
SRR13261729	$PWD/raw_fastq/SRR13261729_1.fastq	$PWD/raw_fastq/SRR13261729_2.fastq
SRR13261731	$PWD/raw_fastq/SRR13261731_1.fastq	$PWD/raw_fastq/SRR13261731_2.fastq
SRR13261733	$PWD/raw_fastq/SRR13261733_1.fastq	$PWD/raw_fastq/SRR13261733_2.fastq
SRR13261735	$PWD/raw_fastq/SRR13261735_1.fastq	$PWD/raw_fastq/SRR13261735_2.fastq
SRR13261737	$PWD/raw_fastq/SRR13261737_1.fastq	$PWD/raw_fastq/SRR13261737_2.fastq
SRR13261739	$PWD/raw_fastq/SRR13261739_1.fastq	$PWD/raw_fastq/SRR13261739_2.fastq
SRR13261741	$PWD/raw_fastq/SRR13261741_1.fastq	$PWD/raw_fastq/SRR13261741_2.fastq
SRR13261743	$PWD/raw_fastq/SRR13261743_1.fastq	$PWD/raw_fastq/SRR13261743_2.fastq
SRR13261744	$PWD/raw_fastq/SRR13261744_1.fastq	$PWD/raw_fastq/SRR13261744_2.fastq
SRR13261745	$PWD/raw_fastq/SRR13261745_1.fastq	$PWD/raw_fastq/SRR13261745_2.fastq
SRR13261746	$PWD/raw_fastq/SRR13261746_1.fastq	$PWD/raw_fastq/SRR13261746_2.fastq
SRR13261748	$PWD/raw_fastq/SRR13261748_1.fastq	$PWD/raw_fastq/SRR13261748_2.fastq
SRR13261749	$PWD/raw_fastq/SRR13261749_1.fastq	$PWD/raw_fastq/SRR13261749_2.fastq
SRR13261751	$PWD/raw_fastq/SRR13261751_1.fastq	$PWD/raw_fastq/SRR13261751_2.fastq
SRR13261754	$PWD/raw_fastq/SRR13261754_1.fastq	$PWD/raw_fastq/SRR13261754_2.fastq
SRR13261755	$PWD/raw_fastq/SRR13261755_1.fastq	$PWD/raw_fastq/SRR13261755_2.fastq
SRR13261756	$PWD/raw_fastq/SRR13261756_1.fastq	$PWD/raw_fastq/SRR13261756_2.fastq
SRR13261758	$PWD/raw_fastq/SRR13261758_1.fastq	$PWD/raw_fastq/SRR13261758_2.fastq
SRR13261760	$PWD/raw_fastq/SRR13261760_1.fastq	$PWD/raw_fastq/SRR13261760_2.fastq
SRR13261762	$PWD/raw_fastq/SRR13261762_1.fastq	$PWD/raw_fastq/SRR13261762_2.fastq
SRR13261764	$PWD/raw_fastq/SRR13261764_1.fastq	$PWD/raw_fastq/SRR13261764_2.fastq
SRR13261766	$PWD/raw_fastq/SRR13261766_1.fastq	$PWD/raw_fastq/SRR13261766_2.fastq
SRR13261767	$PWD/raw_fastq/SRR13261767_1.fastq	$PWD/raw_fastq/SRR13261767_2.fastq
SRR13261769	$PWD/raw_fastq/SRR13261769_1.fastq	$PWD/raw_fastq/SRR13261769_2.fastq
SRR13261771	$PWD/raw_fastq/SRR13261771_1.fastq	$PWD/raw_fastq/SRR13261771_2.fastq
SRR13261773	$PWD/raw_fastq/SRR13261773_1.fastq	$PWD/raw_fastq/SRR13261773_2.fastq
SRR13261774	$PWD/raw_fastq/SRR13261774_1.fastq	$PWD/raw_fastq/SRR13261774_2.fastq
SRR13261776	$PWD/raw_fastq/SRR13261776_1.fastq	$PWD/raw_fastq/SRR13261776_2.fastq
SRR13261778	$PWD/raw_fastq/SRR13261778_1.fastq	$PWD/raw_fastq/SRR13261778_2.fastq
SRR13261780	$PWD/raw_fastq/SRR13261780_1.fastq	$PWD/raw_fastq/SRR13261780_2.fastq
SRR13261782	$PWD/raw_fastq/SRR13261782_1.fastq	$PWD/raw_fastq/SRR13261782_2.fastq
SRR13261784	$PWD/raw_fastq/SRR13261784_1.fastq	$PWD/raw_fastq/SRR13261784_2.fastq
SRR13261787	$PWD/raw_fastq/SRR13261787_1.fastq	$PWD/raw_fastq/SRR13261787_2.fastq
SRR13261788	$PWD/raw_fastq/SRR13261788_1.fastq	$PWD/raw_fastq/SRR13261788_2.fastq
SRR13261790	$PWD/raw_fastq/SRR13261790_1.fastq	$PWD/raw_fastq/SRR13261790_2.fastq
SRR13261792	$PWD/raw_fastq/SRR13261792_1.fastq	$PWD/raw_fastq/SRR13261792_2.fastq
SRR13261794	$PWD/raw_fastq/SRR13261794_1.fastq	$PWD/raw_fastq/SRR13261794_2.fastq
SRR13261795	$PWD/raw_fastq/SRR13261795_1.fastq	$PWD/raw_fastq/SRR13261795_2.fastq
SRR13261797	$PWD/raw_fastq/SRR13261797_1.fastq	$PWD/raw_fastq/SRR13261797_2.fastq
SRR13261798	$PWD/raw_fastq/SRR13261798_1.fastq	$PWD/raw_fastq/SRR13261798_2.fastq
SRR13261799	$PWD/raw_fastq/SRR13261799_1.fastq	$PWD/raw_fastq/SRR13261799_2.fastq
SRR13261802	$PWD/raw_fastq/SRR13261802_1.fastq	$PWD/raw_fastq/SRR13261802_2.fastq
SRR13261804	$PWD/raw_fastq/SRR13261804_1.fastq	$PWD/raw_fastq/SRR13261804_2.fastq
SRR13261806	$PWD/raw_fastq/SRR13261806_1.fastq	$PWD/raw_fastq/SRR13261806_2.fastq
SRR13261807	$PWD/raw_fastq/SRR13261807_1.fastq	$PWD/raw_fastq/SRR13261807_2.fastq
SRR13261809	$PWD/raw_fastq/SRR13261809_1.fastq	$PWD/raw_fastq/SRR13261809_2.fastq
SRR13261811	$PWD/raw_fastq/SRR13261811_1.fastq	$PWD/raw_fastq/SRR13261811_2.fastq
SRR13261812	$PWD/raw_fastq/SRR13261812_1.fastq	$PWD/raw_fastq/SRR13261812_2.fastq
SRR13261814	$PWD/raw_fastq/SRR13261814_1.fastq	$PWD/raw_fastq/SRR13261814_2.fastq
SRR13261816	$PWD/raw_fastq/SRR13261816_1.fastq	$PWD/raw_fastq/SRR13261816_2.fastq
SRR13261818	$PWD/raw_fastq/SRR13261818_1.fastq	$PWD/raw_fastq/SRR13261818_2.fastq
