sample-id	absolute-filepath
SRR8358719	$PWD/raw_fastq/SRR8358719.fastq
SRR8358720	$PWD/raw_fastq/SRR8358720.fastq
SRR8358721	$PWD/raw_fastq/SRR8358721.fastq
SRR8358722	$PWD/raw_fastq/SRR8358722.fastq
SRR8358723	$PWD/raw_fastq/SRR8358723.fastq
SRR8358724	$PWD/raw_fastq/SRR8358724.fastq
SRR8358725	$PWD/raw_fastq/SRR8358725.fastq
SRR8358726	$PWD/raw_fastq/SRR8358726.fastq
SRR8358727	$PWD/raw_fastq/SRR8358727.fastq
SRR8358728	$PWD/raw_fastq/SRR8358728.fastq
SRR8358729	$PWD/raw_fastq/SRR8358729.fastq
SRR8358730	$PWD/raw_fastq/SRR8358730.fastq
SRR8358731	$PWD/raw_fastq/SRR8358731.fastq
SRR8358732	$PWD/raw_fastq/SRR8358732.fastq
SRR8358733	$PWD/raw_fastq/SRR8358733.fastq
SRR8358734	$PWD/raw_fastq/SRR8358734.fastq
SRR8358735	$PWD/raw_fastq/SRR8358735.fastq
SRR8358736	$PWD/raw_fastq/SRR8358736.fastq
SRR8358737	$PWD/raw_fastq/SRR8358737.fastq
SRR8358738	$PWD/raw_fastq/SRR8358738.fastq
SRR8358739	$PWD/raw_fastq/SRR8358739.fastq
SRR8358740	$PWD/raw_fastq/SRR8358740.fastq
SRR8358741	$PWD/raw_fastq/SRR8358741.fastq
SRR8358742	$PWD/raw_fastq/SRR8358742.fastq
SRR8358743	$PWD/raw_fastq/SRR8358743.fastq
SRR8358744	$PWD/raw_fastq/SRR8358744.fastq
SRR8358745	$PWD/raw_fastq/SRR8358745.fastq
SRR8358746	$PWD/raw_fastq/SRR8358746.fastq
SRR8358747	$PWD/raw_fastq/SRR8358747.fastq
SRR8358748	$PWD/raw_fastq/SRR8358748.fastq
SRR8358749	$PWD/raw_fastq/SRR8358749.fastq
SRR8358750	$PWD/raw_fastq/SRR8358750.fastq
SRR8358751	$PWD/raw_fastq/SRR8358751.fastq
SRR8358752	$PWD/raw_fastq/SRR8358752.fastq
SRR8358753	$PWD/raw_fastq/SRR8358753.fastq
SRR8358754	$PWD/raw_fastq/SRR8358754.fastq
SRR8358755	$PWD/raw_fastq/SRR8358755.fastq
SRR8358756	$PWD/raw_fastq/SRR8358756.fastq
SRR8358757	$PWD/raw_fastq/SRR8358757.fastq
SRR8358758	$PWD/raw_fastq/SRR8358758.fastq
SRR8358759	$PWD/raw_fastq/SRR8358759.fastq
SRR8358760	$PWD/raw_fastq/SRR8358760.fastq
SRR8358761	$PWD/raw_fastq/SRR8358761.fastq
SRR8358762	$PWD/raw_fastq/SRR8358762.fastq
SRR8358763	$PWD/raw_fastq/SRR8358763.fastq
SRR8358764	$PWD/raw_fastq/SRR8358764.fastq
SRR8358765	$PWD/raw_fastq/SRR8358765.fastq
SRR8358766	$PWD/raw_fastq/SRR8358766.fastq
SRR8358767	$PWD/raw_fastq/SRR8358767.fastq
SRR8358768	$PWD/raw_fastq/SRR8358768.fastq
SRR8358769	$PWD/raw_fastq/SRR8358769.fastq
SRR8358770	$PWD/raw_fastq/SRR8358770.fastq
SRR8358771	$PWD/raw_fastq/SRR8358771.fastq
SRR8358772	$PWD/raw_fastq/SRR8358772.fastq
SRR8358773	$PWD/raw_fastq/SRR8358773.fastq
SRR8358774	$PWD/raw_fastq/SRR8358774.fastq
SRR8358775	$PWD/raw_fastq/SRR8358775.fastq
SRR8358776	$PWD/raw_fastq/SRR8358776.fastq
SRR8358777	$PWD/raw_fastq/SRR8358777.fastq
SRR8358778	$PWD/raw_fastq/SRR8358778.fastq
SRR8358779	$PWD/raw_fastq/SRR8358779.fastq
SRR8358780	$PWD/raw_fastq/SRR8358780.fastq
SRR8358781	$PWD/raw_fastq/SRR8358781.fastq
SRR8358782	$PWD/raw_fastq/SRR8358782.fastq
SRR8358783	$PWD/raw_fastq/SRR8358783.fastq
SRR8358784	$PWD/raw_fastq/SRR8358784.fastq
SRR8358785	$PWD/raw_fastq/SRR8358785.fastq
SRR8358786	$PWD/raw_fastq/SRR8358786.fastq
SRR8358787	$PWD/raw_fastq/SRR8358787.fastq
SRR8358788	$PWD/raw_fastq/SRR8358788.fastq
SRR8358789	$PWD/raw_fastq/SRR8358789.fastq
SRR8358790	$PWD/raw_fastq/SRR8358790.fastq
SRR8358791	$PWD/raw_fastq/SRR8358791.fastq
SRR8358792	$PWD/raw_fastq/SRR8358792.fastq
SRR8358793	$PWD/raw_fastq/SRR8358793.fastq
SRR8358794	$PWD/raw_fastq/SRR8358794.fastq
SRR8358795	$PWD/raw_fastq/SRR8358795.fastq
SRR8358796	$PWD/raw_fastq/SRR8358796.fastq
SRR8358797	$PWD/raw_fastq/SRR8358797.fastq
SRR8358798	$PWD/raw_fastq/SRR8358798.fastq
SRR8358799	$PWD/raw_fastq/SRR8358799.fastq
SRR8358800	$PWD/raw_fastq/SRR8358800.fastq
SRR8358801	$PWD/raw_fastq/SRR8358801.fastq
SRR8358802	$PWD/raw_fastq/SRR8358802.fastq
SRR8358803	$PWD/raw_fastq/SRR8358803.fastq
SRR8358804	$PWD/raw_fastq/SRR8358804.fastq
SRR8358805	$PWD/raw_fastq/SRR8358805.fastq
SRR8358806	$PWD/raw_fastq/SRR8358806.fastq
SRR8358807	$PWD/raw_fastq/SRR8358807.fastq
SRR8358808	$PWD/raw_fastq/SRR8358808.fastq
SRR8358809	$PWD/raw_fastq/SRR8358809.fastq
SRR8358810	$PWD/raw_fastq/SRR8358810.fastq
SRR8358811	$PWD/raw_fastq/SRR8358811.fastq
SRR8358812	$PWD/raw_fastq/SRR8358812.fastq
SRR8358813	$PWD/raw_fastq/SRR8358813.fastq
SRR8358814	$PWD/raw_fastq/SRR8358814.fastq
SRR8358815	$PWD/raw_fastq/SRR8358815.fastq
SRR8358816	$PWD/raw_fastq/SRR8358816.fastq
SRR8358817	$PWD/raw_fastq/SRR8358817.fastq
SRR8358818	$PWD/raw_fastq/SRR8358818.fastq
SRR8358819	$PWD/raw_fastq/SRR8358819.fastq
SRR8358820	$PWD/raw_fastq/SRR8358820.fastq
SRR8358821	$PWD/raw_fastq/SRR8358821.fastq
SRR8358822	$PWD/raw_fastq/SRR8358822.fastq
SRR8358823	$PWD/raw_fastq/SRR8358823.fastq
SRR8358824	$PWD/raw_fastq/SRR8358824.fastq
SRR8358825	$PWD/raw_fastq/SRR8358825.fastq
SRR8358826	$PWD/raw_fastq/SRR8358826.fastq
SRR8358827	$PWD/raw_fastq/SRR8358827.fastq
SRR8358828	$PWD/raw_fastq/SRR8358828.fastq
SRR8358829	$PWD/raw_fastq/SRR8358829.fastq
SRR8358830	$PWD/raw_fastq/SRR8358830.fastq
SRR8358831	$PWD/raw_fastq/SRR8358831.fastq
SRR8358832	$PWD/raw_fastq/SRR8358832.fastq
SRR8358833	$PWD/raw_fastq/SRR8358833.fastq
SRR8358834	$PWD/raw_fastq/SRR8358834.fastq
SRR8358835	$PWD/raw_fastq/SRR8358835.fastq
SRR8358836	$PWD/raw_fastq/SRR8358836.fastq
SRR8358837	$PWD/raw_fastq/SRR8358837.fastq
SRR8358838	$PWD/raw_fastq/SRR8358838.fastq
SRR8358839	$PWD/raw_fastq/SRR8358839.fastq
SRR8358840	$PWD/raw_fastq/SRR8358840.fastq
SRR8358841	$PWD/raw_fastq/SRR8358841.fastq
SRR8358842	$PWD/raw_fastq/SRR8358842.fastq
SRR8358843	$PWD/raw_fastq/SRR8358843.fastq
SRR8358844	$PWD/raw_fastq/SRR8358844.fastq
SRR8358845	$PWD/raw_fastq/SRR8358845.fastq
SRR8358846	$PWD/raw_fastq/SRR8358846.fastq
SRR8358847	$PWD/raw_fastq/SRR8358847.fastq
SRR8358848	$PWD/raw_fastq/SRR8358848.fastq
SRR8358849	$PWD/raw_fastq/SRR8358849.fastq
SRR8358850	$PWD/raw_fastq/SRR8358850.fastq
SRR8358851	$PWD/raw_fastq/SRR8358851.fastq
SRR8358852	$PWD/raw_fastq/SRR8358852.fastq
SRR8358853	$PWD/raw_fastq/SRR8358853.fastq
SRR8358854	$PWD/raw_fastq/SRR8358854.fastq
SRR8358855	$PWD/raw_fastq/SRR8358855.fastq
SRR8358856	$PWD/raw_fastq/SRR8358856.fastq
SRR8358857	$PWD/raw_fastq/SRR8358857.fastq
SRR8358858	$PWD/raw_fastq/SRR8358858.fastq
SRR8358859	$PWD/raw_fastq/SRR8358859.fastq
SRR8358860	$PWD/raw_fastq/SRR8358860.fastq
SRR8358861	$PWD/raw_fastq/SRR8358861.fastq
SRR8358862	$PWD/raw_fastq/SRR8358862.fastq
SRR8358863	$PWD/raw_fastq/SRR8358863.fastq
SRR8358864	$PWD/raw_fastq/SRR8358864.fastq
SRR8358865	$PWD/raw_fastq/SRR8358865.fastq
SRR8358866	$PWD/raw_fastq/SRR8358866.fastq
SRR8358867	$PWD/raw_fastq/SRR8358867.fastq
SRR8358868	$PWD/raw_fastq/SRR8358868.fastq
SRR8358869	$PWD/raw_fastq/SRR8358869.fastq
SRR8358870	$PWD/raw_fastq/SRR8358870.fastq
SRR8358871	$PWD/raw_fastq/SRR8358871.fastq
SRR8358872	$PWD/raw_fastq/SRR8358872.fastq
SRR8358873	$PWD/raw_fastq/SRR8358873.fastq
SRR8358874	$PWD/raw_fastq/SRR8358874.fastq
SRR8358875	$PWD/raw_fastq/SRR8358875.fastq
SRR8358876	$PWD/raw_fastq/SRR8358876.fastq
SRR8358877	$PWD/raw_fastq/SRR8358877.fastq
SRR8358878	$PWD/raw_fastq/SRR8358878.fastq
SRR8358879	$PWD/raw_fastq/SRR8358879.fastq
SRR8358880	$PWD/raw_fastq/SRR8358880.fastq
SRR8358881	$PWD/raw_fastq/SRR8358881.fastq
SRR8358882	$PWD/raw_fastq/SRR8358882.fastq
SRR8358883	$PWD/raw_fastq/SRR8358883.fastq
SRR8358884	$PWD/raw_fastq/SRR8358884.fastq
SRR8358885	$PWD/raw_fastq/SRR8358885.fastq
SRR8358886	$PWD/raw_fastq/SRR8358886.fastq
SRR8358887	$PWD/raw_fastq/SRR8358887.fastq
SRR8358888	$PWD/raw_fastq/SRR8358888.fastq
SRR8358889	$PWD/raw_fastq/SRR8358889.fastq
SRR8358890	$PWD/raw_fastq/SRR8358890.fastq
SRR8358891	$PWD/raw_fastq/SRR8358891.fastq
SRR8358892	$PWD/raw_fastq/SRR8358892.fastq
SRR8358893	$PWD/raw_fastq/SRR8358893.fastq
SRR8358894	$PWD/raw_fastq/SRR8358894.fastq
SRR8358895	$PWD/raw_fastq/SRR8358895.fastq
SRR8358896	$PWD/raw_fastq/SRR8358896.fastq
SRR8358897	$PWD/raw_fastq/SRR8358897.fastq
SRR8358898	$PWD/raw_fastq/SRR8358898.fastq
SRR8358899	$PWD/raw_fastq/SRR8358899.fastq
SRR8358900	$PWD/raw_fastq/SRR8358900.fastq
SRR8358901	$PWD/raw_fastq/SRR8358901.fastq
SRR8358902	$PWD/raw_fastq/SRR8358902.fastq
SRR8358903	$PWD/raw_fastq/SRR8358903.fastq
SRR8358904	$PWD/raw_fastq/SRR8358904.fastq
SRR8358905	$PWD/raw_fastq/SRR8358905.fastq
SRR8358906	$PWD/raw_fastq/SRR8358906.fastq
SRR8358907	$PWD/raw_fastq/SRR8358907.fastq
SRR8358908	$PWD/raw_fastq/SRR8358908.fastq
SRR8358909	$PWD/raw_fastq/SRR8358909.fastq
SRR8358910	$PWD/raw_fastq/SRR8358910.fastq
SRR8358911	$PWD/raw_fastq/SRR8358911.fastq
SRR8358912	$PWD/raw_fastq/SRR8358912.fastq
SRR8358913	$PWD/raw_fastq/SRR8358913.fastq
SRR8358914	$PWD/raw_fastq/SRR8358914.fastq
SRR8358915	$PWD/raw_fastq/SRR8358915.fastq
SRR8358916	$PWD/raw_fastq/SRR8358916.fastq
SRR8358917	$PWD/raw_fastq/SRR8358917.fastq
SRR8358918	$PWD/raw_fastq/SRR8358918.fastq
SRR8358919	$PWD/raw_fastq/SRR8358919.fastq
SRR8358920	$PWD/raw_fastq/SRR8358920.fastq
SRR8358921	$PWD/raw_fastq/SRR8358921.fastq
SRR8358922	$PWD/raw_fastq/SRR8358922.fastq
SRR8358923	$PWD/raw_fastq/SRR8358923.fastq
SRR8358924	$PWD/raw_fastq/SRR8358924.fastq
SRR8358925	$PWD/raw_fastq/SRR8358925.fastq
SRR8358926	$PWD/raw_fastq/SRR8358926.fastq
SRR8358927	$PWD/raw_fastq/SRR8358927.fastq
SRR8358928	$PWD/raw_fastq/SRR8358928.fastq
SRR8358929	$PWD/raw_fastq/SRR8358929.fastq
SRR8358930	$PWD/raw_fastq/SRR8358930.fastq
SRR8358931	$PWD/raw_fastq/SRR8358931.fastq
SRR8358932	$PWD/raw_fastq/SRR8358932.fastq
SRR8358933	$PWD/raw_fastq/SRR8358933.fastq
SRR8358934	$PWD/raw_fastq/SRR8358934.fastq
SRR8358935	$PWD/raw_fastq/SRR8358935.fastq
SRR8358936	$PWD/raw_fastq/SRR8358936.fastq
SRR8358937	$PWD/raw_fastq/SRR8358937.fastq
SRR8358938	$PWD/raw_fastq/SRR8358938.fastq
SRR8358939	$PWD/raw_fastq/SRR8358939.fastq
SRR8358940	$PWD/raw_fastq/SRR8358940.fastq
SRR8358941	$PWD/raw_fastq/SRR8358941.fastq
SRR8358942	$PWD/raw_fastq/SRR8358942.fastq
SRR8358943	$PWD/raw_fastq/SRR8358943.fastq
SRR8358944	$PWD/raw_fastq/SRR8358944.fastq
SRR8358945	$PWD/raw_fastq/SRR8358945.fastq
SRR8358946	$PWD/raw_fastq/SRR8358946.fastq
SRR8358947	$PWD/raw_fastq/SRR8358947.fastq
SRR8358948	$PWD/raw_fastq/SRR8358948.fastq
SRR8358949	$PWD/raw_fastq/SRR8358949.fastq
SRR8358950	$PWD/raw_fastq/SRR8358950.fastq
SRR8358951	$PWD/raw_fastq/SRR8358951.fastq
SRR8358952	$PWD/raw_fastq/SRR8358952.fastq
SRR8358953	$PWD/raw_fastq/SRR8358953.fastq
SRR8358954	$PWD/raw_fastq/SRR8358954.fastq
SRR8358955	$PWD/raw_fastq/SRR8358955.fastq
SRR8358956	$PWD/raw_fastq/SRR8358956.fastq
SRR8358957	$PWD/raw_fastq/SRR8358957.fastq
SRR8358958	$PWD/raw_fastq/SRR8358958.fastq
SRR8358959	$PWD/raw_fastq/SRR8358959.fastq
SRR8358960	$PWD/raw_fastq/SRR8358960.fastq
SRR8358961	$PWD/raw_fastq/SRR8358961.fastq
SRR8358962	$PWD/raw_fastq/SRR8358962.fastq
SRR8358963	$PWD/raw_fastq/SRR8358963.fastq
SRR8358964	$PWD/raw_fastq/SRR8358964.fastq
SRR8358965	$PWD/raw_fastq/SRR8358965.fastq
SRR8358966	$PWD/raw_fastq/SRR8358966.fastq
SRR8358967	$PWD/raw_fastq/SRR8358967.fastq
SRR8358968	$PWD/raw_fastq/SRR8358968.fastq
SRR8358969	$PWD/raw_fastq/SRR8358969.fastq
SRR8358970	$PWD/raw_fastq/SRR8358970.fastq
SRR8358971	$PWD/raw_fastq/SRR8358971.fastq
SRR8358972	$PWD/raw_fastq/SRR8358972.fastq
SRR8358973	$PWD/raw_fastq/SRR8358973.fastq
SRR8358974	$PWD/raw_fastq/SRR8358974.fastq
SRR8358975	$PWD/raw_fastq/SRR8358975.fastq
SRR8358976	$PWD/raw_fastq/SRR8358976.fastq
SRR8358977	$PWD/raw_fastq/SRR8358977.fastq
SRR8358978	$PWD/raw_fastq/SRR8358978.fastq
SRR8358979	$PWD/raw_fastq/SRR8358979.fastq
SRR8358980	$PWD/raw_fastq/SRR8358980.fastq
SRR8358981	$PWD/raw_fastq/SRR8358981.fastq
SRR8358982	$PWD/raw_fastq/SRR8358982.fastq
SRR8358983	$PWD/raw_fastq/SRR8358983.fastq
SRR8358984	$PWD/raw_fastq/SRR8358984.fastq
SRR8358985	$PWD/raw_fastq/SRR8358985.fastq
SRR8358986	$PWD/raw_fastq/SRR8358986.fastq
SRR8358987	$PWD/raw_fastq/SRR8358987.fastq
SRR8358988	$PWD/raw_fastq/SRR8358988.fastq
SRR8358989	$PWD/raw_fastq/SRR8358989.fastq
SRR8358990	$PWD/raw_fastq/SRR8358990.fastq
SRR8358991	$PWD/raw_fastq/SRR8358991.fastq
SRR8358992	$PWD/raw_fastq/SRR8358992.fastq
SRR8358993	$PWD/raw_fastq/SRR8358993.fastq
SRR8358994	$PWD/raw_fastq/SRR8358994.fastq
SRR8358995	$PWD/raw_fastq/SRR8358995.fastq
SRR8358996	$PWD/raw_fastq/SRR8358996.fastq
SRR8358997	$PWD/raw_fastq/SRR8358997.fastq
SRR8358998	$PWD/raw_fastq/SRR8358998.fastq
SRR8358999	$PWD/raw_fastq/SRR8358999.fastq
SRR8359000	$PWD/raw_fastq/SRR8359000.fastq
SRR8359001	$PWD/raw_fastq/SRR8359001.fastq
SRR8359002	$PWD/raw_fastq/SRR8359002.fastq
SRR8359003	$PWD/raw_fastq/SRR8359003.fastq
SRR8359004	$PWD/raw_fastq/SRR8359004.fastq
SRR8359005	$PWD/raw_fastq/SRR8359005.fastq
SRR8359006	$PWD/raw_fastq/SRR8359006.fastq
SRR8359007	$PWD/raw_fastq/SRR8359007.fastq
SRR8359008	$PWD/raw_fastq/SRR8359008.fastq
SRR8359009	$PWD/raw_fastq/SRR8359009.fastq
SRR8359010	$PWD/raw_fastq/SRR8359010.fastq
SRR8359011	$PWD/raw_fastq/SRR8359011.fastq
SRR8359012	$PWD/raw_fastq/SRR8359012.fastq
SRR8359013	$PWD/raw_fastq/SRR8359013.fastq
SRR8359014	$PWD/raw_fastq/SRR8359014.fastq
SRR8359015	$PWD/raw_fastq/SRR8359015.fastq
SRR8359016	$PWD/raw_fastq/SRR8359016.fastq
SRR8359017	$PWD/raw_fastq/SRR8359017.fastq
SRR8359018	$PWD/raw_fastq/SRR8359018.fastq
SRR8359019	$PWD/raw_fastq/SRR8359019.fastq
SRR8359020	$PWD/raw_fastq/SRR8359020.fastq
SRR8359021	$PWD/raw_fastq/SRR8359021.fastq
SRR8359022	$PWD/raw_fastq/SRR8359022.fastq
SRR8359023	$PWD/raw_fastq/SRR8359023.fastq
SRR8359024	$PWD/raw_fastq/SRR8359024.fastq
SRR8359025	$PWD/raw_fastq/SRR8359025.fastq
SRR8359026	$PWD/raw_fastq/SRR8359026.fastq
SRR8359027	$PWD/raw_fastq/SRR8359027.fastq
SRR8359028	$PWD/raw_fastq/SRR8359028.fastq
SRR8359029	$PWD/raw_fastq/SRR8359029.fastq
SRR8359030	$PWD/raw_fastq/SRR8359030.fastq
SRR8359031	$PWD/raw_fastq/SRR8359031.fastq
SRR8359032	$PWD/raw_fastq/SRR8359032.fastq
SRR8359033	$PWD/raw_fastq/SRR8359033.fastq
SRR8359034	$PWD/raw_fastq/SRR8359034.fastq
SRR8359035	$PWD/raw_fastq/SRR8359035.fastq
SRR8359036	$PWD/raw_fastq/SRR8359036.fastq
SRR8359037	$PWD/raw_fastq/SRR8359037.fastq
SRR8359038	$PWD/raw_fastq/SRR8359038.fastq
SRR8359039	$PWD/raw_fastq/SRR8359039.fastq
SRR8359040	$PWD/raw_fastq/SRR8359040.fastq
SRR8359041	$PWD/raw_fastq/SRR8359041.fastq
SRR8359042	$PWD/raw_fastq/SRR8359042.fastq
SRR8359043	$PWD/raw_fastq/SRR8359043.fastq
SRR8359044	$PWD/raw_fastq/SRR8359044.fastq
SRR8359045	$PWD/raw_fastq/SRR8359045.fastq
SRR8359046	$PWD/raw_fastq/SRR8359046.fastq
SRR8359047	$PWD/raw_fastq/SRR8359047.fastq
SRR8359048	$PWD/raw_fastq/SRR8359048.fastq
SRR8359049	$PWD/raw_fastq/SRR8359049.fastq
SRR8359050	$PWD/raw_fastq/SRR8359050.fastq
SRR8359051	$PWD/raw_fastq/SRR8359051.fastq
SRR8359052	$PWD/raw_fastq/SRR8359052.fastq
SRR8359053	$PWD/raw_fastq/SRR8359053.fastq
SRR8359054	$PWD/raw_fastq/SRR8359054.fastq
SRR8359055	$PWD/raw_fastq/SRR8359055.fastq
SRR8359056	$PWD/raw_fastq/SRR8359056.fastq
SRR8359057	$PWD/raw_fastq/SRR8359057.fastq
SRR8359058	$PWD/raw_fastq/SRR8359058.fastq
SRR8359059	$PWD/raw_fastq/SRR8359059.fastq
SRR8359060	$PWD/raw_fastq/SRR8359060.fastq
SRR8359061	$PWD/raw_fastq/SRR8359061.fastq
SRR8359062	$PWD/raw_fastq/SRR8359062.fastq
SRR8359063	$PWD/raw_fastq/SRR8359063.fastq
SRR8359064	$PWD/raw_fastq/SRR8359064.fastq
SRR8359065	$PWD/raw_fastq/SRR8359065.fastq
SRR8359066	$PWD/raw_fastq/SRR8359066.fastq
SRR8359067	$PWD/raw_fastq/SRR8359067.fastq
SRR8359068	$PWD/raw_fastq/SRR8359068.fastq
SRR8359069	$PWD/raw_fastq/SRR8359069.fastq
SRR8359070	$PWD/raw_fastq/SRR8359070.fastq
SRR8359071	$PWD/raw_fastq/SRR8359071.fastq
SRR8359072	$PWD/raw_fastq/SRR8359072.fastq
SRR8359073	$PWD/raw_fastq/SRR8359073.fastq
SRR8359074	$PWD/raw_fastq/SRR8359074.fastq
SRR8359075	$PWD/raw_fastq/SRR8359075.fastq
SRR8359076	$PWD/raw_fastq/SRR8359076.fastq
SRR8359077	$PWD/raw_fastq/SRR8359077.fastq
SRR8359078	$PWD/raw_fastq/SRR8359078.fastq
SRR8359079	$PWD/raw_fastq/SRR8359079.fastq
SRR8359080	$PWD/raw_fastq/SRR8359080.fastq
SRR8359081	$PWD/raw_fastq/SRR8359081.fastq
SRR8359082	$PWD/raw_fastq/SRR8359082.fastq
SRR8359083	$PWD/raw_fastq/SRR8359083.fastq
SRR8359084	$PWD/raw_fastq/SRR8359084.fastq
SRR8359085	$PWD/raw_fastq/SRR8359085.fastq
SRR8359086	$PWD/raw_fastq/SRR8359086.fastq
SRR8359087	$PWD/raw_fastq/SRR8359087.fastq
SRR8359088	$PWD/raw_fastq/SRR8359088.fastq
SRR8359089	$PWD/raw_fastq/SRR8359089.fastq
SRR8359090	$PWD/raw_fastq/SRR8359090.fastq
SRR8359091	$PWD/raw_fastq/SRR8359091.fastq
SRR8359092	$PWD/raw_fastq/SRR8359092.fastq
SRR8359093	$PWD/raw_fastq/SRR8359093.fastq
SRR8359094	$PWD/raw_fastq/SRR8359094.fastq
SRR8359095	$PWD/raw_fastq/SRR8359095.fastq
SRR8359096	$PWD/raw_fastq/SRR8359096.fastq
SRR8359097	$PWD/raw_fastq/SRR8359097.fastq
SRR8359098	$PWD/raw_fastq/SRR8359098.fastq
SRR8359099	$PWD/raw_fastq/SRR8359099.fastq
SRR8359100	$PWD/raw_fastq/SRR8359100.fastq
SRR8359101	$PWD/raw_fastq/SRR8359101.fastq
SRR8359102	$PWD/raw_fastq/SRR8359102.fastq
SRR8359103	$PWD/raw_fastq/SRR8359103.fastq
SRR8359104	$PWD/raw_fastq/SRR8359104.fastq
SRR8359105	$PWD/raw_fastq/SRR8359105.fastq
SRR8359106	$PWD/raw_fastq/SRR8359106.fastq
SRR8359107	$PWD/raw_fastq/SRR8359107.fastq
SRR8359108	$PWD/raw_fastq/SRR8359108.fastq
SRR8359109	$PWD/raw_fastq/SRR8359109.fastq
SRR8359110	$PWD/raw_fastq/SRR8359110.fastq
SRR8359111	$PWD/raw_fastq/SRR8359111.fastq
SRR8359112	$PWD/raw_fastq/SRR8359112.fastq
SRR8359113	$PWD/raw_fastq/SRR8359113.fastq
SRR8359114	$PWD/raw_fastq/SRR8359114.fastq
SRR8359115	$PWD/raw_fastq/SRR8359115.fastq
SRR8359116	$PWD/raw_fastq/SRR8359116.fastq
SRR8359117	$PWD/raw_fastq/SRR8359117.fastq
SRR8359118	$PWD/raw_fastq/SRR8359118.fastq
SRR8359119	$PWD/raw_fastq/SRR8359119.fastq
SRR6649094	$PWD/raw_fastq/SRR6649094.fastq
SRR6649095	$PWD/raw_fastq/SRR6649095.fastq
SRR6649096	$PWD/raw_fastq/SRR6649096.fastq
SRR6649097	$PWD/raw_fastq/SRR6649097.fastq
SRR6649098	$PWD/raw_fastq/SRR6649098.fastq
SRR6649099	$PWD/raw_fastq/SRR6649099.fastq
SRR6649100	$PWD/raw_fastq/SRR6649100.fastq
SRR6649101	$PWD/raw_fastq/SRR6649101.fastq
SRR6649102	$PWD/raw_fastq/SRR6649102.fastq
SRR6649103	$PWD/raw_fastq/SRR6649103.fastq
SRR6649104	$PWD/raw_fastq/SRR6649104.fastq
SRR6649105	$PWD/raw_fastq/SRR6649105.fastq
SRR6649106	$PWD/raw_fastq/SRR6649106.fastq
SRR6649107	$PWD/raw_fastq/SRR6649107.fastq
SRR6649108	$PWD/raw_fastq/SRR6649108.fastq
SRR6145837	$PWD/raw_fastq/SRR6145837.fastq
SRR6145838	$PWD/raw_fastq/SRR6145838.fastq
SRR6145839	$PWD/raw_fastq/SRR6145839.fastq
SRR6145840	$PWD/raw_fastq/SRR6145840.fastq
SRR6145841	$PWD/raw_fastq/SRR6145841.fastq
SRR6145842	$PWD/raw_fastq/SRR6145842.fastq
SRR6145843	$PWD/raw_fastq/SRR6145843.fastq
SRR6145844	$PWD/raw_fastq/SRR6145844.fastq
SRR6145845	$PWD/raw_fastq/SRR6145845.fastq
SRR6145846	$PWD/raw_fastq/SRR6145846.fastq
SRR6145847	$PWD/raw_fastq/SRR6145847.fastq
SRR6145848	$PWD/raw_fastq/SRR6145848.fastq
