sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR1211504	$PWD/raw_fastq/SRR1211504_1.fastq	$PWD/raw_fastq/SRR1211504_2.fastq
SRR1211505	$PWD/raw_fastq/SRR1211505_1.fastq	$PWD/raw_fastq/SRR1211505_2.fastq
SRR1211506	$PWD/raw_fastq/SRR1211506_1.fastq	$PWD/raw_fastq/SRR1211506_2.fastq
SRR1211510	$PWD/raw_fastq/SRR1211510_1.fastq	$PWD/raw_fastq/SRR1211510_2.fastq
SRR1211511	$PWD/raw_fastq/SRR1211511_1.fastq	$PWD/raw_fastq/SRR1211511_2.fastq
SRR1211512	$PWD/raw_fastq/SRR1211512_1.fastq	$PWD/raw_fastq/SRR1211512_2.fastq
SRR1211518	$PWD/raw_fastq/SRR1211518_1.fastq	$PWD/raw_fastq/SRR1211518_2.fastq
SRR1211535	$PWD/raw_fastq/SRR1211535_1.fastq	$PWD/raw_fastq/SRR1211535_2.fastq
SRR1211536	$PWD/raw_fastq/SRR1211536_1.fastq	$PWD/raw_fastq/SRR1211536_2.fastq
SRR1211578	$PWD/raw_fastq/SRR1211578_1.fastq	$PWD/raw_fastq/SRR1211578_2.fastq
SRR1211581	$PWD/raw_fastq/SRR1211581_1.fastq	$PWD/raw_fastq/SRR1211581_2.fastq
SRR1211594	$PWD/raw_fastq/SRR1211594_1.fastq	$PWD/raw_fastq/SRR1211594_2.fastq
SRR1211604	$PWD/raw_fastq/SRR1211604_1.fastq	$PWD/raw_fastq/SRR1211604_2.fastq
SRR1211617	$PWD/raw_fastq/SRR1211617_1.fastq	$PWD/raw_fastq/SRR1211617_2.fastq
SRR1211641	$PWD/raw_fastq/SRR1211641_1.fastq	$PWD/raw_fastq/SRR1211641_2.fastq
SRR1211651	$PWD/raw_fastq/SRR1211651_1.fastq	$PWD/raw_fastq/SRR1211651_2.fastq
SRR1211658	$PWD/raw_fastq/SRR1211658_1.fastq	$PWD/raw_fastq/SRR1211658_2.fastq
SRR1211666	$PWD/raw_fastq/SRR1211666_1.fastq	$PWD/raw_fastq/SRR1211666_2.fastq
SRR1211674	$PWD/raw_fastq/SRR1211674_1.fastq	$PWD/raw_fastq/SRR1211674_2.fastq
SRR1211676	$PWD/raw_fastq/SRR1211676_1.fastq	$PWD/raw_fastq/SRR1211676_2.fastq
SRR1211687	$PWD/raw_fastq/SRR1211687_1.fastq	$PWD/raw_fastq/SRR1211687_2.fastq
SRR1211701	$PWD/raw_fastq/SRR1211701_1.fastq	$PWD/raw_fastq/SRR1211701_2.fastq
SRR1211711	$PWD/raw_fastq/SRR1211711_1.fastq	$PWD/raw_fastq/SRR1211711_2.fastq
SRR1212236	$PWD/raw_fastq/SRR1212236_1.fastq	$PWD/raw_fastq/SRR1212236_2.fastq
SRR1212457	$PWD/raw_fastq/SRR1212457_1.fastq	$PWD/raw_fastq/SRR1212457_2.fastq
SRR1212468	$PWD/raw_fastq/SRR1212468_1.fastq	$PWD/raw_fastq/SRR1212468_2.fastq
SRR1212470	$PWD/raw_fastq/SRR1212470_1.fastq	$PWD/raw_fastq/SRR1212470_2.fastq
SRR1212479	$PWD/raw_fastq/SRR1212479_1.fastq	$PWD/raw_fastq/SRR1212479_2.fastq
SRR1212496	$PWD/raw_fastq/SRR1212496_1.fastq	$PWD/raw_fastq/SRR1212496_2.fastq
SRR1212526	$PWD/raw_fastq/SRR1212526_1.fastq	$PWD/raw_fastq/SRR1212526_2.fastq
SRR1212534	$PWD/raw_fastq/SRR1212534_1.fastq	$PWD/raw_fastq/SRR1212534_2.fastq
SRR1212538	$PWD/raw_fastq/SRR1212538_1.fastq	$PWD/raw_fastq/SRR1212538_2.fastq
SRR1212550	$PWD/raw_fastq/SRR1212550_1.fastq	$PWD/raw_fastq/SRR1212550_2.fastq
SRR1212559	$PWD/raw_fastq/SRR1212559_1.fastq	$PWD/raw_fastq/SRR1212559_2.fastq
SRR1212565	$PWD/raw_fastq/SRR1212565_1.fastq	$PWD/raw_fastq/SRR1212565_2.fastq
SRR1210646	$PWD/raw_fastq/SRR1210646_1.fastq	$PWD/raw_fastq/SRR1210646_2.fastq
SRR1210649	$PWD/raw_fastq/SRR1210649_1.fastq	$PWD/raw_fastq/SRR1210649_2.fastq
SRR1210661	$PWD/raw_fastq/SRR1210661_1.fastq	$PWD/raw_fastq/SRR1210661_2.fastq
SRR1210668	$PWD/raw_fastq/SRR1210668_1.fastq	$PWD/raw_fastq/SRR1210668_2.fastq
SRR1210670	$PWD/raw_fastq/SRR1210670_1.fastq	$PWD/raw_fastq/SRR1210670_2.fastq
SRR1210672	$PWD/raw_fastq/SRR1210672_1.fastq	$PWD/raw_fastq/SRR1210672_2.fastq
SRR1210683	$PWD/raw_fastq/SRR1210683_1.fastq	$PWD/raw_fastq/SRR1210683_2.fastq
SRR1210684	$PWD/raw_fastq/SRR1210684_1.fastq	$PWD/raw_fastq/SRR1210684_2.fastq
SRR1210693	$PWD/raw_fastq/SRR1210693_1.fastq	$PWD/raw_fastq/SRR1210693_2.fastq
SRR1210695	$PWD/raw_fastq/SRR1210695_1.fastq	$PWD/raw_fastq/SRR1210695_2.fastq
SRR1210717	$PWD/raw_fastq/SRR1210717_1.fastq	$PWD/raw_fastq/SRR1210717_2.fastq
SRR1210718	$PWD/raw_fastq/SRR1210718_1.fastq	$PWD/raw_fastq/SRR1210718_2.fastq
SRR1210719	$PWD/raw_fastq/SRR1210719_1.fastq	$PWD/raw_fastq/SRR1210719_2.fastq
SRR1210727	$PWD/raw_fastq/SRR1210727_1.fastq	$PWD/raw_fastq/SRR1210727_2.fastq
SRR1210728	$PWD/raw_fastq/SRR1210728_1.fastq	$PWD/raw_fastq/SRR1210728_2.fastq
SRR1210730	$PWD/raw_fastq/SRR1210730_1.fastq	$PWD/raw_fastq/SRR1210730_2.fastq
SRR1210731	$PWD/raw_fastq/SRR1210731_1.fastq	$PWD/raw_fastq/SRR1210731_2.fastq
SRR1210735	$PWD/raw_fastq/SRR1210735_1.fastq	$PWD/raw_fastq/SRR1210735_2.fastq
SRR1210737	$PWD/raw_fastq/SRR1210737_1.fastq	$PWD/raw_fastq/SRR1210737_2.fastq
SRR1210739	$PWD/raw_fastq/SRR1210739_1.fastq	$PWD/raw_fastq/SRR1210739_2.fastq
SRR1210746	$PWD/raw_fastq/SRR1210746_1.fastq	$PWD/raw_fastq/SRR1210746_2.fastq
SRR1210748	$PWD/raw_fastq/SRR1210748_1.fastq	$PWD/raw_fastq/SRR1210748_2.fastq
SRR1210749	$PWD/raw_fastq/SRR1210749_1.fastq	$PWD/raw_fastq/SRR1210749_2.fastq
SRR1210753	$PWD/raw_fastq/SRR1210753_1.fastq	$PWD/raw_fastq/SRR1210753_2.fastq
SRR1210755	$PWD/raw_fastq/SRR1210755_1.fastq	$PWD/raw_fastq/SRR1210755_2.fastq
SRR1210756	$PWD/raw_fastq/SRR1210756_1.fastq	$PWD/raw_fastq/SRR1210756_2.fastq
SRR1210758	$PWD/raw_fastq/SRR1210758_1.fastq	$PWD/raw_fastq/SRR1210758_2.fastq
SRR1210761	$PWD/raw_fastq/SRR1210761_1.fastq	$PWD/raw_fastq/SRR1210761_2.fastq
SRR1211064	$PWD/raw_fastq/SRR1211064_1.fastq	$PWD/raw_fastq/SRR1211064_2.fastq
SRR1211067	$PWD/raw_fastq/SRR1211067_1.fastq	$PWD/raw_fastq/SRR1211067_2.fastq
SRR1211076	$PWD/raw_fastq/SRR1211076_1.fastq	$PWD/raw_fastq/SRR1211076_2.fastq
SRR1211091	$PWD/raw_fastq/SRR1211091_1.fastq	$PWD/raw_fastq/SRR1211091_2.fastq
SRR1211104	$PWD/raw_fastq/SRR1211104_1.fastq	$PWD/raw_fastq/SRR1211104_2.fastq
SRR1211133	$PWD/raw_fastq/SRR1211133_1.fastq	$PWD/raw_fastq/SRR1211133_2.fastq
SRR1211142	$PWD/raw_fastq/SRR1211142_1.fastq	$PWD/raw_fastq/SRR1211142_2.fastq
SRR1211144	$PWD/raw_fastq/SRR1211144_1.fastq	$PWD/raw_fastq/SRR1211144_2.fastq
SRR1211147	$PWD/raw_fastq/SRR1211147_1.fastq	$PWD/raw_fastq/SRR1211147_2.fastq
SRR1211150	$PWD/raw_fastq/SRR1211150_1.fastq	$PWD/raw_fastq/SRR1211150_2.fastq
SRR1211155	$PWD/raw_fastq/SRR1211155_1.fastq	$PWD/raw_fastq/SRR1211155_2.fastq
SRR1211171	$PWD/raw_fastq/SRR1211171_1.fastq	$PWD/raw_fastq/SRR1211171_2.fastq
SRR1211181	$PWD/raw_fastq/SRR1211181_1.fastq	$PWD/raw_fastq/SRR1211181_2.fastq
SRR1211188	$PWD/raw_fastq/SRR1211188_1.fastq	$PWD/raw_fastq/SRR1211188_2.fastq
SRR1211189	$PWD/raw_fastq/SRR1211189_1.fastq	$PWD/raw_fastq/SRR1211189_2.fastq
SRR1211400	$PWD/raw_fastq/SRR1211400_1.fastq	$PWD/raw_fastq/SRR1211400_2.fastq
SRR1211405	$PWD/raw_fastq/SRR1211405_1.fastq	$PWD/raw_fastq/SRR1211405_2.fastq
SRR1211406	$PWD/raw_fastq/SRR1211406_1.fastq	$PWD/raw_fastq/SRR1211406_2.fastq
SRR1211480	$PWD/raw_fastq/SRR1211480_1.fastq	$PWD/raw_fastq/SRR1211480_2.fastq
SRR1211491	$PWD/raw_fastq/SRR1211491_1.fastq	$PWD/raw_fastq/SRR1211491_2.fastq
SRR1211497	$PWD/raw_fastq/SRR1211497_1.fastq	$PWD/raw_fastq/SRR1211497_2.fastq
SRR1211499	$PWD/raw_fastq/SRR1211499_1.fastq	$PWD/raw_fastq/SRR1211499_2.fastq
SRR1211500	$PWD/raw_fastq/SRR1211500_1.fastq	$PWD/raw_fastq/SRR1211500_2.fastq
SRR1211522	$PWD/raw_fastq/SRR1211522_1.fastq	$PWD/raw_fastq/SRR1211522_2.fastq
SRR1211524	$PWD/raw_fastq/SRR1211524_1.fastq	$PWD/raw_fastq/SRR1211524_2.fastq
SRR1211530	$PWD/raw_fastq/SRR1211530_1.fastq	$PWD/raw_fastq/SRR1211530_2.fastq
SRR1211534	$PWD/raw_fastq/SRR1211534_1.fastq	$PWD/raw_fastq/SRR1211534_2.fastq
SRR1211569	$PWD/raw_fastq/SRR1211569_1.fastq	$PWD/raw_fastq/SRR1211569_2.fastq
SRR1211579	$PWD/raw_fastq/SRR1211579_1.fastq	$PWD/raw_fastq/SRR1211579_2.fastq
SRR1211593	$PWD/raw_fastq/SRR1211593_1.fastq	$PWD/raw_fastq/SRR1211593_2.fastq
SRR1211595	$PWD/raw_fastq/SRR1211595_1.fastq	$PWD/raw_fastq/SRR1211595_2.fastq
SRR1211603	$PWD/raw_fastq/SRR1211603_1.fastq	$PWD/raw_fastq/SRR1211603_2.fastq
SRR1211614	$PWD/raw_fastq/SRR1211614_1.fastq	$PWD/raw_fastq/SRR1211614_2.fastq
SRR1211616	$PWD/raw_fastq/SRR1211616_1.fastq	$PWD/raw_fastq/SRR1211616_2.fastq
SRR1211650	$PWD/raw_fastq/SRR1211650_1.fastq	$PWD/raw_fastq/SRR1211650_2.fastq
SRR1211652	$PWD/raw_fastq/SRR1211652_1.fastq	$PWD/raw_fastq/SRR1211652_2.fastq
SRR1211657	$PWD/raw_fastq/SRR1211657_1.fastq	$PWD/raw_fastq/SRR1211657_2.fastq
SRR1211661	$PWD/raw_fastq/SRR1211661_1.fastq	$PWD/raw_fastq/SRR1211661_2.fastq
SRR1211673	$PWD/raw_fastq/SRR1211673_1.fastq	$PWD/raw_fastq/SRR1211673_2.fastq
SRR1211675	$PWD/raw_fastq/SRR1211675_1.fastq	$PWD/raw_fastq/SRR1211675_2.fastq
SRR1211685	$PWD/raw_fastq/SRR1211685_1.fastq	$PWD/raw_fastq/SRR1211685_2.fastq
SRR1211709	$PWD/raw_fastq/SRR1211709_1.fastq	$PWD/raw_fastq/SRR1211709_2.fastq
SRR1211712	$PWD/raw_fastq/SRR1211712_1.fastq	$PWD/raw_fastq/SRR1211712_2.fastq
SRR1212180	$PWD/raw_fastq/SRR1212180_1.fastq	$PWD/raw_fastq/SRR1212180_2.fastq
SRR1212191	$PWD/raw_fastq/SRR1212191_1.fastq	$PWD/raw_fastq/SRR1212191_2.fastq
SRR1212255	$PWD/raw_fastq/SRR1212255_1.fastq	$PWD/raw_fastq/SRR1212255_2.fastq
SRR1212263	$PWD/raw_fastq/SRR1212263_1.fastq	$PWD/raw_fastq/SRR1212263_2.fastq
SRR1212286	$PWD/raw_fastq/SRR1212286_1.fastq	$PWD/raw_fastq/SRR1212286_2.fastq
SRR1212290	$PWD/raw_fastq/SRR1212290_1.fastq	$PWD/raw_fastq/SRR1212290_2.fastq
SRR1212296	$PWD/raw_fastq/SRR1212296_1.fastq	$PWD/raw_fastq/SRR1212296_2.fastq
SRR1212439	$PWD/raw_fastq/SRR1212439_1.fastq	$PWD/raw_fastq/SRR1212439_2.fastq
SRR1212441	$PWD/raw_fastq/SRR1212441_1.fastq	$PWD/raw_fastq/SRR1212441_2.fastq
SRR1212443	$PWD/raw_fastq/SRR1212443_1.fastq	$PWD/raw_fastq/SRR1212443_2.fastq
SRR1212495	$PWD/raw_fastq/SRR1212495_1.fastq	$PWD/raw_fastq/SRR1212495_2.fastq
SRR1212509	$PWD/raw_fastq/SRR1212509_1.fastq	$PWD/raw_fastq/SRR1212509_2.fastq
SRR1212521	$PWD/raw_fastq/SRR1212521_1.fastq	$PWD/raw_fastq/SRR1212521_2.fastq
SRR1212523	$PWD/raw_fastq/SRR1212523_1.fastq	$PWD/raw_fastq/SRR1212523_2.fastq
SRR1212525	$PWD/raw_fastq/SRR1212525_1.fastq	$PWD/raw_fastq/SRR1212525_2.fastq
SRR1212532	$PWD/raw_fastq/SRR1212532_1.fastq	$PWD/raw_fastq/SRR1212532_2.fastq
SRR1212535	$PWD/raw_fastq/SRR1212535_1.fastq	$PWD/raw_fastq/SRR1212535_2.fastq
SRR1212543	$PWD/raw_fastq/SRR1212543_1.fastq	$PWD/raw_fastq/SRR1212543_2.fastq
SRR1212561	$PWD/raw_fastq/SRR1212561_1.fastq	$PWD/raw_fastq/SRR1212561_2.fastq
SRR1212566	$PWD/raw_fastq/SRR1212566_1.fastq	$PWD/raw_fastq/SRR1212566_2.fastq
SRR2061961	$PWD/raw_fastq/SRR2061961_1.fastq	$PWD/raw_fastq/SRR2061961_2.fastq
