sample-id	absolute-filepath
SRR1982918	$PWD/raw_fastq/SRR1982918.fastq
SRR1982919	$PWD/raw_fastq/SRR1982919.fastq
SRR1982920	$PWD/raw_fastq/SRR1982920.fastq
SRR1982921	$PWD/raw_fastq/SRR1982921.fastq
SRR1982922	$PWD/raw_fastq/SRR1982922.fastq
SRR1982923	$PWD/raw_fastq/SRR1982923.fastq
SRR1982925	$PWD/raw_fastq/SRR1982925.fastq
SRR1982927	$PWD/raw_fastq/SRR1982927.fastq
SRR1982928	$PWD/raw_fastq/SRR1982928.fastq
SRR1982930	$PWD/raw_fastq/SRR1982930.fastq
SRR1982931	$PWD/raw_fastq/SRR1982931.fastq
SRR1982932	$PWD/raw_fastq/SRR1982932.fastq
SRR1982934	$PWD/raw_fastq/SRR1982934.fastq
SRR1982935	$PWD/raw_fastq/SRR1982935.fastq
SRR1982936	$PWD/raw_fastq/SRR1982936.fastq
SRR1982937	$PWD/raw_fastq/SRR1982937.fastq
SRR1982938	$PWD/raw_fastq/SRR1982938.fastq
SRR1982939	$PWD/raw_fastq/SRR1982939.fastq
SRR1982940	$PWD/raw_fastq/SRR1982940.fastq
SRR1982941	$PWD/raw_fastq/SRR1982941.fastq
SRR1982942	$PWD/raw_fastq/SRR1982942.fastq
SRR1982943	$PWD/raw_fastq/SRR1982943.fastq
SRR1982945	$PWD/raw_fastq/SRR1982945.fastq
SRR1982946	$PWD/raw_fastq/SRR1982946.fastq
SRR1982947	$PWD/raw_fastq/SRR1982947.fastq
SRR1982948	$PWD/raw_fastq/SRR1982948.fastq
SRR1982949	$PWD/raw_fastq/SRR1982949.fastq
SRR1982950	$PWD/raw_fastq/SRR1982950.fastq
SRR1982951	$PWD/raw_fastq/SRR1982951.fastq
SRR1982952	$PWD/raw_fastq/SRR1982952.fastq
SRR1982953	$PWD/raw_fastq/SRR1982953.fastq
SRR1982955	$PWD/raw_fastq/SRR1982955.fastq
SRR1982956	$PWD/raw_fastq/SRR1982956.fastq
SRR1982957	$PWD/raw_fastq/SRR1982957.fastq
SRR1982958	$PWD/raw_fastq/SRR1982958.fastq
SRR1982959	$PWD/raw_fastq/SRR1982959.fastq
SRR1982960	$PWD/raw_fastq/SRR1982960.fastq
SRR1982961	$PWD/raw_fastq/SRR1982961.fastq
SRR1982962	$PWD/raw_fastq/SRR1982962.fastq
SRR1982963	$PWD/raw_fastq/SRR1982963.fastq
SRR1982964	$PWD/raw_fastq/SRR1982964.fastq
SRR1982966	$PWD/raw_fastq/SRR1982966.fastq
SRR1982967	$PWD/raw_fastq/SRR1982967.fastq
SRR1982969	$PWD/raw_fastq/SRR1982969.fastq
SRR1982970	$PWD/raw_fastq/SRR1982970.fastq
SRR1982971	$PWD/raw_fastq/SRR1982971.fastq
SRR1982972	$PWD/raw_fastq/SRR1982972.fastq
SRR1982973	$PWD/raw_fastq/SRR1982973.fastq
SRR1982974	$PWD/raw_fastq/SRR1982974.fastq
SRR1982975	$PWD/raw_fastq/SRR1982975.fastq
SRR1982976	$PWD/raw_fastq/SRR1982976.fastq
SRR1982977	$PWD/raw_fastq/SRR1982977.fastq
SRR1982978	$PWD/raw_fastq/SRR1982978.fastq
SRR1982979	$PWD/raw_fastq/SRR1982979.fastq
SRR1982980	$PWD/raw_fastq/SRR1982980.fastq
SRR1982981	$PWD/raw_fastq/SRR1982981.fastq
SRR1982982	$PWD/raw_fastq/SRR1982982.fastq
SRR1982983	$PWD/raw_fastq/SRR1982983.fastq
SRR1982984	$PWD/raw_fastq/SRR1982984.fastq
SRR1982985	$PWD/raw_fastq/SRR1982985.fastq
SRR1982986	$PWD/raw_fastq/SRR1982986.fastq
SRR1982987	$PWD/raw_fastq/SRR1982987.fastq
SRR1982988	$PWD/raw_fastq/SRR1982988.fastq
SRR1982989	$PWD/raw_fastq/SRR1982989.fastq
SRR1982990	$PWD/raw_fastq/SRR1982990.fastq
SRR1982991	$PWD/raw_fastq/SRR1982991.fastq
SRR1982993	$PWD/raw_fastq/SRR1982993.fastq
SRR1982994	$PWD/raw_fastq/SRR1982994.fastq
SRR1982995	$PWD/raw_fastq/SRR1982995.fastq
SRR1982996	$PWD/raw_fastq/SRR1982996.fastq
SRR1982997	$PWD/raw_fastq/SRR1982997.fastq
SRR1982998	$PWD/raw_fastq/SRR1982998.fastq
SRR1982999	$PWD/raw_fastq/SRR1982999.fastq
SRR1983000	$PWD/raw_fastq/SRR1983000.fastq
SRR1983001	$PWD/raw_fastq/SRR1983001.fastq
SRR1983002	$PWD/raw_fastq/SRR1983002.fastq
SRR1983003	$PWD/raw_fastq/SRR1983003.fastq
SRR1983004	$PWD/raw_fastq/SRR1983004.fastq
SRR1983005	$PWD/raw_fastq/SRR1983005.fastq
SRR1983006	$PWD/raw_fastq/SRR1983006.fastq
SRR1983007	$PWD/raw_fastq/SRR1983007.fastq
SRR1983008	$PWD/raw_fastq/SRR1983008.fastq
SRR1983009	$PWD/raw_fastq/SRR1983009.fastq
SRR1983011	$PWD/raw_fastq/SRR1983011.fastq
SRR1983012	$PWD/raw_fastq/SRR1983012.fastq
SRR1983014	$PWD/raw_fastq/SRR1983014.fastq
SRR1983015	$PWD/raw_fastq/SRR1983015.fastq
SRR1983016	$PWD/raw_fastq/SRR1983016.fastq
SRR1983018	$PWD/raw_fastq/SRR1983018.fastq
SRR1983020	$PWD/raw_fastq/SRR1983020.fastq
SRR1983021	$PWD/raw_fastq/SRR1983021.fastq
SRR1983022	$PWD/raw_fastq/SRR1983022.fastq
SRR1983023	$PWD/raw_fastq/SRR1983023.fastq
SRR1983024	$PWD/raw_fastq/SRR1983024.fastq
SRR1983025	$PWD/raw_fastq/SRR1983025.fastq
SRR1983026	$PWD/raw_fastq/SRR1983026.fastq
SRR1983027	$PWD/raw_fastq/SRR1983027.fastq
SRR1983028	$PWD/raw_fastq/SRR1983028.fastq
SRR1983029	$PWD/raw_fastq/SRR1983029.fastq
SRR1983030	$PWD/raw_fastq/SRR1983030.fastq
SRR1983031	$PWD/raw_fastq/SRR1983031.fastq
SRR1983032	$PWD/raw_fastq/SRR1983032.fastq
SRR1983033	$PWD/raw_fastq/SRR1983033.fastq
SRR1983034	$PWD/raw_fastq/SRR1983034.fastq
SRR1983035	$PWD/raw_fastq/SRR1983035.fastq
SRR1983036	$PWD/raw_fastq/SRR1983036.fastq
SRR1983037	$PWD/raw_fastq/SRR1983037.fastq
SRR1983038	$PWD/raw_fastq/SRR1983038.fastq
SRR1983039	$PWD/raw_fastq/SRR1983039.fastq
SRR1983040	$PWD/raw_fastq/SRR1983040.fastq
SRR1983041	$PWD/raw_fastq/SRR1983041.fastq
SRR1983043	$PWD/raw_fastq/SRR1983043.fastq
SRR1983044	$PWD/raw_fastq/SRR1983044.fastq
SRR1983045	$PWD/raw_fastq/SRR1983045.fastq
SRR1983046	$PWD/raw_fastq/SRR1983046.fastq
SRR1983047	$PWD/raw_fastq/SRR1983047.fastq
SRR1983048	$PWD/raw_fastq/SRR1983048.fastq
SRR1983049	$PWD/raw_fastq/SRR1983049.fastq
SRR1983050	$PWD/raw_fastq/SRR1983050.fastq
SRR1983051	$PWD/raw_fastq/SRR1983051.fastq
SRR1983052	$PWD/raw_fastq/SRR1983052.fastq
SRR1983053	$PWD/raw_fastq/SRR1983053.fastq
SRR1983054	$PWD/raw_fastq/SRR1983054.fastq
SRR1983055	$PWD/raw_fastq/SRR1983055.fastq
SRR1983056	$PWD/raw_fastq/SRR1983056.fastq
SRR1983057	$PWD/raw_fastq/SRR1983057.fastq
SRR1983058	$PWD/raw_fastq/SRR1983058.fastq
SRR1983059	$PWD/raw_fastq/SRR1983059.fastq
SRR1983060	$PWD/raw_fastq/SRR1983060.fastq
SRR1983061	$PWD/raw_fastq/SRR1983061.fastq
SRR1983062	$PWD/raw_fastq/SRR1983062.fastq
SRR1983063	$PWD/raw_fastq/SRR1983063.fastq
SRR1983064	$PWD/raw_fastq/SRR1983064.fastq
SRR1983065	$PWD/raw_fastq/SRR1983065.fastq
SRR1983067	$PWD/raw_fastq/SRR1983067.fastq
SRR1983068	$PWD/raw_fastq/SRR1983068.fastq
SRR1983069	$PWD/raw_fastq/SRR1983069.fastq
SRR1983070	$PWD/raw_fastq/SRR1983070.fastq
SRR1983071	$PWD/raw_fastq/SRR1983071.fastq
SRR1983072	$PWD/raw_fastq/SRR1983072.fastq
SRR1983073	$PWD/raw_fastq/SRR1983073.fastq
SRR1983074	$PWD/raw_fastq/SRR1983074.fastq
SRR1983075	$PWD/raw_fastq/SRR1983075.fastq
SRR1983076	$PWD/raw_fastq/SRR1983076.fastq
SRR1983077	$PWD/raw_fastq/SRR1983077.fastq
SRR1983078	$PWD/raw_fastq/SRR1983078.fastq
SRR1983079	$PWD/raw_fastq/SRR1983079.fastq
SRR1983080	$PWD/raw_fastq/SRR1983080.fastq
SRR1983081	$PWD/raw_fastq/SRR1983081.fastq
SRR1983082	$PWD/raw_fastq/SRR1983082.fastq
SRR1983083	$PWD/raw_fastq/SRR1983083.fastq
SRR1983084	$PWD/raw_fastq/SRR1983084.fastq
SRR1983085	$PWD/raw_fastq/SRR1983085.fastq
SRR1983086	$PWD/raw_fastq/SRR1983086.fastq
SRR1983087	$PWD/raw_fastq/SRR1983087.fastq
SRR1983088	$PWD/raw_fastq/SRR1983088.fastq
SRR1983089	$PWD/raw_fastq/SRR1983089.fastq
SRR1983090	$PWD/raw_fastq/SRR1983090.fastq
SRR1983091	$PWD/raw_fastq/SRR1983091.fastq
SRR1983092	$PWD/raw_fastq/SRR1983092.fastq
SRR1983094	$PWD/raw_fastq/SRR1983094.fastq
SRR1983095	$PWD/raw_fastq/SRR1983095.fastq
SRR1983096	$PWD/raw_fastq/SRR1983096.fastq
SRR1983097	$PWD/raw_fastq/SRR1983097.fastq
SRR1983098	$PWD/raw_fastq/SRR1983098.fastq
SRR1983099	$PWD/raw_fastq/SRR1983099.fastq
SRR1983100	$PWD/raw_fastq/SRR1983100.fastq
SRR1983101	$PWD/raw_fastq/SRR1983101.fastq
SRR1983102	$PWD/raw_fastq/SRR1983102.fastq
SRR1983103	$PWD/raw_fastq/SRR1983103.fastq
SRR1983104	$PWD/raw_fastq/SRR1983104.fastq
SRR1983105	$PWD/raw_fastq/SRR1983105.fastq
SRR1983106	$PWD/raw_fastq/SRR1983106.fastq
SRR1983107	$PWD/raw_fastq/SRR1983107.fastq
SRR1983108	$PWD/raw_fastq/SRR1983108.fastq
SRR1983109	$PWD/raw_fastq/SRR1983109.fastq
SRR1983110	$PWD/raw_fastq/SRR1983110.fastq
SRR1983111	$PWD/raw_fastq/SRR1983111.fastq
SRR1983112	$PWD/raw_fastq/SRR1983112.fastq
SRR1983113	$PWD/raw_fastq/SRR1983113.fastq
SRR1983114	$PWD/raw_fastq/SRR1983114.fastq
SRR1983115	$PWD/raw_fastq/SRR1983115.fastq
SRR1983117	$PWD/raw_fastq/SRR1983117.fastq
SRR1983118	$PWD/raw_fastq/SRR1983118.fastq
SRR1983119	$PWD/raw_fastq/SRR1983119.fastq
SRR1983120	$PWD/raw_fastq/SRR1983120.fastq
SRR1983121	$PWD/raw_fastq/SRR1983121.fastq
SRR1983122	$PWD/raw_fastq/SRR1983122.fastq
SRR1983123	$PWD/raw_fastq/SRR1983123.fastq
SRR1983124	$PWD/raw_fastq/SRR1983124.fastq
SRR1983125	$PWD/raw_fastq/SRR1983125.fastq
SRR1983127	$PWD/raw_fastq/SRR1983127.fastq
SRR1983128	$PWD/raw_fastq/SRR1983128.fastq
SRR1983129	$PWD/raw_fastq/SRR1983129.fastq
SRR1983130	$PWD/raw_fastq/SRR1983130.fastq
SRR1983131	$PWD/raw_fastq/SRR1983131.fastq
SRR1983132	$PWD/raw_fastq/SRR1983132.fastq
SRR1983133	$PWD/raw_fastq/SRR1983133.fastq
SRR1983134	$PWD/raw_fastq/SRR1983134.fastq
SRR1983135	$PWD/raw_fastq/SRR1983135.fastq
SRR1983136	$PWD/raw_fastq/SRR1983136.fastq
SRR1983137	$PWD/raw_fastq/SRR1983137.fastq
SRR1983138	$PWD/raw_fastq/SRR1983138.fastq
SRR1983139	$PWD/raw_fastq/SRR1983139.fastq
SRR1983140	$PWD/raw_fastq/SRR1983140.fastq
SRR1983141	$PWD/raw_fastq/SRR1983141.fastq
SRR1983143	$PWD/raw_fastq/SRR1983143.fastq
SRR1983144	$PWD/raw_fastq/SRR1983144.fastq
SRR1983145	$PWD/raw_fastq/SRR1983145.fastq
SRR1983146	$PWD/raw_fastq/SRR1983146.fastq
SRR1983147	$PWD/raw_fastq/SRR1983147.fastq
SRR1983148	$PWD/raw_fastq/SRR1983148.fastq
SRR1983149	$PWD/raw_fastq/SRR1983149.fastq
SRR1983150	$PWD/raw_fastq/SRR1983150.fastq
SRR1983151	$PWD/raw_fastq/SRR1983151.fastq
SRR1983152	$PWD/raw_fastq/SRR1983152.fastq
SRR1983153	$PWD/raw_fastq/SRR1983153.fastq
SRR1983154	$PWD/raw_fastq/SRR1983154.fastq
SRR1983155	$PWD/raw_fastq/SRR1983155.fastq
SRR1983156	$PWD/raw_fastq/SRR1983156.fastq
SRR1983158	$PWD/raw_fastq/SRR1983158.fastq
SRR1983159	$PWD/raw_fastq/SRR1983159.fastq
SRR1983160	$PWD/raw_fastq/SRR1983160.fastq
SRR1983162	$PWD/raw_fastq/SRR1983162.fastq
SRR1983163	$PWD/raw_fastq/SRR1983163.fastq
SRR1983164	$PWD/raw_fastq/SRR1983164.fastq
SRR1983165	$PWD/raw_fastq/SRR1983165.fastq
SRR1983166	$PWD/raw_fastq/SRR1983166.fastq
SRR1983167	$PWD/raw_fastq/SRR1983167.fastq
SRR1983168	$PWD/raw_fastq/SRR1983168.fastq
SRR1983170	$PWD/raw_fastq/SRR1983170.fastq
SRR1983172	$PWD/raw_fastq/SRR1983172.fastq
SRR1983174	$PWD/raw_fastq/SRR1983174.fastq
SRR1983175	$PWD/raw_fastq/SRR1983175.fastq
SRR1983176	$PWD/raw_fastq/SRR1983176.fastq
SRR1983177	$PWD/raw_fastq/SRR1983177.fastq
SRR1983178	$PWD/raw_fastq/SRR1983178.fastq
SRR1983179	$PWD/raw_fastq/SRR1983179.fastq
SRR1983180	$PWD/raw_fastq/SRR1983180.fastq
SRR1983181	$PWD/raw_fastq/SRR1983181.fastq
SRR1983184	$PWD/raw_fastq/SRR1983184.fastq
SRR1983186	$PWD/raw_fastq/SRR1983186.fastq
SRR1983188	$PWD/raw_fastq/SRR1983188.fastq
SRR1983189	$PWD/raw_fastq/SRR1983189.fastq
SRR1983190	$PWD/raw_fastq/SRR1983190.fastq
SRR1983191	$PWD/raw_fastq/SRR1983191.fastq
SRR1983192	$PWD/raw_fastq/SRR1983192.fastq
SRR1983193	$PWD/raw_fastq/SRR1983193.fastq
SRR1983195	$PWD/raw_fastq/SRR1983195.fastq
SRR1983196	$PWD/raw_fastq/SRR1983196.fastq
SRR1983197	$PWD/raw_fastq/SRR1983197.fastq
SRR1983198	$PWD/raw_fastq/SRR1983198.fastq
SRR1983199	$PWD/raw_fastq/SRR1983199.fastq
SRR1983200	$PWD/raw_fastq/SRR1983200.fastq
SRR1983201	$PWD/raw_fastq/SRR1983201.fastq
SRR1983202	$PWD/raw_fastq/SRR1983202.fastq
SRR1983203	$PWD/raw_fastq/SRR1983203.fastq
SRR1983204	$PWD/raw_fastq/SRR1983204.fastq
SRR1983205	$PWD/raw_fastq/SRR1983205.fastq
SRR1983206	$PWD/raw_fastq/SRR1983206.fastq
SRR1983207	$PWD/raw_fastq/SRR1983207.fastq
SRR1983208	$PWD/raw_fastq/SRR1983208.fastq
SRR1983209	$PWD/raw_fastq/SRR1983209.fastq
SRR1983210	$PWD/raw_fastq/SRR1983210.fastq
SRR1983211	$PWD/raw_fastq/SRR1983211.fastq
SRR1983212	$PWD/raw_fastq/SRR1983212.fastq
SRR1983213	$PWD/raw_fastq/SRR1983213.fastq
SRR1983214	$PWD/raw_fastq/SRR1983214.fastq
SRR1983215	$PWD/raw_fastq/SRR1983215.fastq
SRR1983217	$PWD/raw_fastq/SRR1983217.fastq
SRR1983218	$PWD/raw_fastq/SRR1983218.fastq
SRR1983219	$PWD/raw_fastq/SRR1983219.fastq
SRR1983220	$PWD/raw_fastq/SRR1983220.fastq
SRR1983221	$PWD/raw_fastq/SRR1983221.fastq
SRR1983222	$PWD/raw_fastq/SRR1983222.fastq
SRR1983223	$PWD/raw_fastq/SRR1983223.fastq
SRR1983224	$PWD/raw_fastq/SRR1983224.fastq
SRR1983225	$PWD/raw_fastq/SRR1983225.fastq
SRR1983226	$PWD/raw_fastq/SRR1983226.fastq
SRR1983227	$PWD/raw_fastq/SRR1983227.fastq
SRR1983228	$PWD/raw_fastq/SRR1983228.fastq
SRR1983229	$PWD/raw_fastq/SRR1983229.fastq
SRR1983230	$PWD/raw_fastq/SRR1983230.fastq
SRR1983231	$PWD/raw_fastq/SRR1983231.fastq
SRR1983232	$PWD/raw_fastq/SRR1983232.fastq
SRR1983233	$PWD/raw_fastq/SRR1983233.fastq
SRR1983234	$PWD/raw_fastq/SRR1983234.fastq
SRR1983235	$PWD/raw_fastq/SRR1983235.fastq
SRR1983236	$PWD/raw_fastq/SRR1983236.fastq
SRR1983237	$PWD/raw_fastq/SRR1983237.fastq
SRR1983238	$PWD/raw_fastq/SRR1983238.fastq
SRR1983239	$PWD/raw_fastq/SRR1983239.fastq
SRR1983240	$PWD/raw_fastq/SRR1983240.fastq
SRR1983241	$PWD/raw_fastq/SRR1983241.fastq
SRR1983242	$PWD/raw_fastq/SRR1983242.fastq
SRR1983243	$PWD/raw_fastq/SRR1983243.fastq
SRR1983244	$PWD/raw_fastq/SRR1983244.fastq
SRR1983245	$PWD/raw_fastq/SRR1983245.fastq
SRR1983246	$PWD/raw_fastq/SRR1983246.fastq
SRR1983247	$PWD/raw_fastq/SRR1983247.fastq
SRR1983248	$PWD/raw_fastq/SRR1983248.fastq
SRR1983249	$PWD/raw_fastq/SRR1983249.fastq
SRR1983250	$PWD/raw_fastq/SRR1983250.fastq
SRR1983251	$PWD/raw_fastq/SRR1983251.fastq
SRR1983252	$PWD/raw_fastq/SRR1983252.fastq
SRR1983253	$PWD/raw_fastq/SRR1983253.fastq
SRR1983254	$PWD/raw_fastq/SRR1983254.fastq
SRR1983255	$PWD/raw_fastq/SRR1983255.fastq
SRR1983256	$PWD/raw_fastq/SRR1983256.fastq
SRR1983257	$PWD/raw_fastq/SRR1983257.fastq
SRR1983258	$PWD/raw_fastq/SRR1983258.fastq
SRR1983260	$PWD/raw_fastq/SRR1983260.fastq
SRR1983261	$PWD/raw_fastq/SRR1983261.fastq
SRR1983262	$PWD/raw_fastq/SRR1983262.fastq
SRR1983263	$PWD/raw_fastq/SRR1983263.fastq
SRR1983264	$PWD/raw_fastq/SRR1983264.fastq
SRR1983265	$PWD/raw_fastq/SRR1983265.fastq
SRR1983266	$PWD/raw_fastq/SRR1983266.fastq
SRR1983267	$PWD/raw_fastq/SRR1983267.fastq
SRR1983268	$PWD/raw_fastq/SRR1983268.fastq
SRR1983269	$PWD/raw_fastq/SRR1983269.fastq
SRR1983270	$PWD/raw_fastq/SRR1983270.fastq
SRR1983271	$PWD/raw_fastq/SRR1983271.fastq
SRR1983272	$PWD/raw_fastq/SRR1983272.fastq
SRR1983274	$PWD/raw_fastq/SRR1983274.fastq
SRR1983275	$PWD/raw_fastq/SRR1983275.fastq
SRR1983276	$PWD/raw_fastq/SRR1983276.fastq
SRR1983277	$PWD/raw_fastq/SRR1983277.fastq
SRR1983278	$PWD/raw_fastq/SRR1983278.fastq
SRR1983279	$PWD/raw_fastq/SRR1983279.fastq
SRR1983280	$PWD/raw_fastq/SRR1983280.fastq
SRR1983281	$PWD/raw_fastq/SRR1983281.fastq
SRR1983282	$PWD/raw_fastq/SRR1983282.fastq
SRR1983283	$PWD/raw_fastq/SRR1983283.fastq
SRR1983284	$PWD/raw_fastq/SRR1983284.fastq
SRR1983285	$PWD/raw_fastq/SRR1983285.fastq
SRR1983286	$PWD/raw_fastq/SRR1983286.fastq
SRR1983287	$PWD/raw_fastq/SRR1983287.fastq
SRR1983288	$PWD/raw_fastq/SRR1983288.fastq
SRR1983289	$PWD/raw_fastq/SRR1983289.fastq
SRR1983290	$PWD/raw_fastq/SRR1983290.fastq
SRR1983291	$PWD/raw_fastq/SRR1983291.fastq
SRR1983292	$PWD/raw_fastq/SRR1983292.fastq
SRR1983293	$PWD/raw_fastq/SRR1983293.fastq
SRR1983294	$PWD/raw_fastq/SRR1983294.fastq
SRR1983295	$PWD/raw_fastq/SRR1983295.fastq
SRR1983296	$PWD/raw_fastq/SRR1983296.fastq
SRR1983297	$PWD/raw_fastq/SRR1983297.fastq
SRR1983298	$PWD/raw_fastq/SRR1983298.fastq
SRR1983299	$PWD/raw_fastq/SRR1983299.fastq
SRR1983300	$PWD/raw_fastq/SRR1983300.fastq
SRR1983301	$PWD/raw_fastq/SRR1983301.fastq
SRR1983302	$PWD/raw_fastq/SRR1983302.fastq
SRR1983304	$PWD/raw_fastq/SRR1983304.fastq
SRR1983305	$PWD/raw_fastq/SRR1983305.fastq
SRR1983307	$PWD/raw_fastq/SRR1983307.fastq
SRR1983308	$PWD/raw_fastq/SRR1983308.fastq
SRR1983309	$PWD/raw_fastq/SRR1983309.fastq
SRR1983310	$PWD/raw_fastq/SRR1983310.fastq
SRR1983312	$PWD/raw_fastq/SRR1983312.fastq
SRR1983313	$PWD/raw_fastq/SRR1983313.fastq
SRR1983314	$PWD/raw_fastq/SRR1983314.fastq
SRR1983315	$PWD/raw_fastq/SRR1983315.fastq
SRR1983316	$PWD/raw_fastq/SRR1983316.fastq
SRR1983317	$PWD/raw_fastq/SRR1983317.fastq
SRR1983318	$PWD/raw_fastq/SRR1983318.fastq
SRR1983319	$PWD/raw_fastq/SRR1983319.fastq
SRR1983320	$PWD/raw_fastq/SRR1983320.fastq
SRR1983321	$PWD/raw_fastq/SRR1983321.fastq
SRR1983322	$PWD/raw_fastq/SRR1983322.fastq
SRR1983323	$PWD/raw_fastq/SRR1983323.fastq
SRR1983324	$PWD/raw_fastq/SRR1983324.fastq
SRR1983325	$PWD/raw_fastq/SRR1983325.fastq
SRR1983326	$PWD/raw_fastq/SRR1983326.fastq
SRR1983327	$PWD/raw_fastq/SRR1983327.fastq
SRR1983328	$PWD/raw_fastq/SRR1983328.fastq
SRR1983329	$PWD/raw_fastq/SRR1983329.fastq
SRR1983330	$PWD/raw_fastq/SRR1983330.fastq
SRR1983331	$PWD/raw_fastq/SRR1983331.fastq
SRR1983332	$PWD/raw_fastq/SRR1983332.fastq
SRR1983333	$PWD/raw_fastq/SRR1983333.fastq
SRR1983334	$PWD/raw_fastq/SRR1983334.fastq
SRR1983335	$PWD/raw_fastq/SRR1983335.fastq
SRR1983336	$PWD/raw_fastq/SRR1983336.fastq
SRR1983337	$PWD/raw_fastq/SRR1983337.fastq
SRR1983338	$PWD/raw_fastq/SRR1983338.fastq
SRR1983339	$PWD/raw_fastq/SRR1983339.fastq
SRR1983340	$PWD/raw_fastq/SRR1983340.fastq
SRR1983341	$PWD/raw_fastq/SRR1983341.fastq
SRR1983342	$PWD/raw_fastq/SRR1983342.fastq
SRR1983343	$PWD/raw_fastq/SRR1983343.fastq
SRR1983344	$PWD/raw_fastq/SRR1983344.fastq
SRR1983345	$PWD/raw_fastq/SRR1983345.fastq
SRR1983346	$PWD/raw_fastq/SRR1983346.fastq
SRR1983347	$PWD/raw_fastq/SRR1983347.fastq
SRR1983348	$PWD/raw_fastq/SRR1983348.fastq
SRR1983349	$PWD/raw_fastq/SRR1983349.fastq
SRR1983350	$PWD/raw_fastq/SRR1983350.fastq
SRR1983351	$PWD/raw_fastq/SRR1983351.fastq
SRR1983352	$PWD/raw_fastq/SRR1983352.fastq
SRR1983353	$PWD/raw_fastq/SRR1983353.fastq
SRR1983354	$PWD/raw_fastq/SRR1983354.fastq
SRR1983355	$PWD/raw_fastq/SRR1983355.fastq
SRR1983356	$PWD/raw_fastq/SRR1983356.fastq
SRR1983357	$PWD/raw_fastq/SRR1983357.fastq
SRR1983358	$PWD/raw_fastq/SRR1983358.fastq
SRR1983359	$PWD/raw_fastq/SRR1983359.fastq
SRR1983360	$PWD/raw_fastq/SRR1983360.fastq
SRR1983361	$PWD/raw_fastq/SRR1983361.fastq
SRR1983362	$PWD/raw_fastq/SRR1983362.fastq
SRR1983363	$PWD/raw_fastq/SRR1983363.fastq
SRR1983364	$PWD/raw_fastq/SRR1983364.fastq
SRR1983365	$PWD/raw_fastq/SRR1983365.fastq
SRR1983367	$PWD/raw_fastq/SRR1983367.fastq
SRR1983368	$PWD/raw_fastq/SRR1983368.fastq
SRR1983369	$PWD/raw_fastq/SRR1983369.fastq
SRR1983371	$PWD/raw_fastq/SRR1983371.fastq
SRR1983372	$PWD/raw_fastq/SRR1983372.fastq
SRR1983373	$PWD/raw_fastq/SRR1983373.fastq
SRR1983374	$PWD/raw_fastq/SRR1983374.fastq
SRR1983375	$PWD/raw_fastq/SRR1983375.fastq
SRR1983376	$PWD/raw_fastq/SRR1983376.fastq
SRR1983377	$PWD/raw_fastq/SRR1983377.fastq
SRR1983378	$PWD/raw_fastq/SRR1983378.fastq
SRR1983379	$PWD/raw_fastq/SRR1983379.fastq
SRR1983381	$PWD/raw_fastq/SRR1983381.fastq
SRR1983382	$PWD/raw_fastq/SRR1983382.fastq
SRR1983383	$PWD/raw_fastq/SRR1983383.fastq
SRR1983384	$PWD/raw_fastq/SRR1983384.fastq
SRR1983385	$PWD/raw_fastq/SRR1983385.fastq
SRR1983386	$PWD/raw_fastq/SRR1983386.fastq
SRR1983387	$PWD/raw_fastq/SRR1983387.fastq
