# Constructed from biom file
#OTU ID	ERR2287717	ERR2287730	ERR2287731	ERR2287732	ERR2287733	ERR2287734	ERR2287735	ERR2287736	ERR2287737	ERR2287738	ERR2287739	ERR2287740	ERR2287741	ERR2287742	ERR2287743	ERR2287759	ERR2287760	ERR2287761	ERR2287762	ERR2287765	ERR2287766	ERR2300232	ERR2300233	ERR2300234	ERR2300235	ERR2300236	ERR2300237	ERR2300238	ERR2300239	ERR2300240	ERR2300241	ERR2300242	ERR2300243	ERR2300244	ERR2300245	ERR2300246	ERR2300247	ERR2300248	ERR2300249	ERR2300250	ERR2300251	ERR2300255	ERR2300256	ERR2300257	ERR2300258	ERR2300259	ERR2300260	ERR2300261	ERR2300262	ERR2300263	ERR2300264	ERR2300265	ERR2300266	ERR2300267	ERR2300268	ERR2300269	ERR2300270	ERR2300271	ERR2300272	ERR2300273	ERR2300274	ERR2300275	ERR2300276	ERR2300277	ERR2300278	ERR2300279	ERR2300280	ERR2300281	ERR2300282	ERR2300283	ERR2300284	ERR2300285	ERR2300286	ERR2303097	ERR2303098	ERR2303099	ERR2303100	ERR2303101	ERR2303102	ERR2303103	ERR2303104	ERR2303105	ERR2303106	ERR2303107	ERR2303108	ERR2303109	ERR2303110	ERR2303111	ERR2303112	ERR2303113	ERR2303114	ERR2303115	ERR2303116	ERR2303117	ERR2303118	ERR2303119	ERR2303120	ERR2303121	ERR2303122	ERR2303123	ERR2303124	ERR2303125	ERR2303126	ERR2303127	ERR2303128	ERR2303129	ERR2303130
f2a71c85662ccc4057d62c68331edcd7	151.0	392.0	520.0	145.0	2260.0	64.0	459.0	687.0	4307.0	5.0	138.0	1519.0	1449.0	233.0	600.0	2967.0	365.0	980.0	658.0	2507.0	1989.0	1411.0	2190.0	47.0	56.0	1653.0	1087.0	41.0	276.0	1000.0	1183.0	295.0	261.0	0.0	4.0	2.0	9.0	2670.0	1388.0	160.0	74.0	289.0	6498.0	23784.0	2428.0	2798.0	902.0	52.0	268.0	0.0	0.0	0.0	0.0	53.0	57.0	5149.0	880.0	263.0	1686.0	157.0	2759.0	227.0	150.0	1267.0	316.0	1995.0	464.0	0.0	12.0	8.0	1364.0	1286.0	21.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	56.0	25.0	126.0	21.0	6.0	0.0	9.0	15.0	60.0	31.0	28.0	475.0	421.0	14.0	21.0	3.0	0.0	0.0	737.0	994.0	263.0	1069.0	5.0	0.0	0.0	0.0
39cf483a8213c962ccdb6ffe558bcf3d	95.0	608.0	483.0	387.0	1967.0	101.0	1088.0	717.0	5122.0	1914.0	339.0	981.0	1378.0	334.0	503.0	2919.0	286.0	646.0	769.0	2226.0	1613.0	1773.0	1556.0	114.0	65.0	1300.0	457.0	42.0	421.0	666.0	1086.0	286.0	746.0	0.0	0.0	0.0	403.0	1617.0	1827.0	123.0	0.0	326.0	264.0	4007.0	7330.0	6664.0	1002.0	104.0	658.0	0.0	26.0	10.0	0.0	41.0	130.0	4905.0	3021.0	1649.0	9379.0	176.0	4109.0	299.0	197.0	323.0	147.0	145.0	291.0	0.0	13.0	0.0	5138.0	1391.0	26.0	0.0	0.0	0.0	0.0	0.0	6.0	91.0	0.0	112.0	639.0	104.0	43.0	73.0	22.0	62.0	0.0	60.0	40.0	25.0	566.0	354.0	54.0	28.0	27.0	37.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e460ab6d5ad329efae8109974d86e49a	147.0	303.0	383.0	125.0	2138.0	79.0	353.0	702.0	3925.0	0.0	121.0	1329.0	1401.0	180.0	413.0	2764.0	302.0	670.0	522.0	2086.0	1617.0	1339.0	2167.0	54.0	67.0	1127.0	1065.0	0.0	227.0	816.0	1123.0	345.0	250.0	0.0	0.0	0.0	12.0	2415.0	1166.0	124.0	56.0	284.0	5794.0	23884.0	2315.0	2787.0	921.0	75.0	248.0	0.0	4.0	0.0	0.0	65.0	42.0	4216.0	795.0	305.0	1639.0	140.0	2795.0	139.0	132.0	1154.0	320.0	1316.0	345.0	0.0	0.0	0.0	1192.0	1223.0	0.0	0.0	3.0	0.0	11.0	0.0	0.0	36.0	0.0	48.0	34.0	127.0	16.0	0.0	0.0	4.0	9.0	41.0	27.0	9.0	419.0	406.0	11.0	26.0	3.0	0.0	0.0	552.0	712.0	221.0	983.0	0.0	5.0	0.0	0.0
72d644f8c57a0b6bb2964dc2758978b8	1297.0	671.0	2848.0	508.0	9512.0	519.0	747.0	1177.0	4915.0	1540.0	451.0	2636.0	2871.0	1118.0	248.0	7887.0	1232.0	4402.0	889.0	11916.0	3410.0	2640.0	2312.0	393.0	716.0	702.0	0.0	2431.0	30.0	68.0	121.0	134.0	1286.0	64.0	61.0	0.0	121.0	2236.0	1113.0	472.0	0.0	0.0	0.0	128.0	0.0	10.0	5.0	0.0	0.0	5.0	0.0	0.0	3.0	0.0	0.0	461.0	166.0	216.0	696.0	0.0	0.0	0.0	0.0	84.0	0.0	99.0	115.0	0.0	0.0	0.0	424.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	179.0	0.0	94.0	1199.0	597.0	6.0	6.0	0.0	4.0	0.0	0.0	16.0	23.0	62.0	138.0	0.0	0.0	0.0	0.0	0.0	363.0	1551.0	233.0	1311.0	5.0	0.0	14.0	13.0
442640a879fb363c50ff192fb3e6ff72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64539.0	12516.0	2804.0	3004.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cb2a93b551f84770db1a193e68bc3cb3	94.0	488.0	363.0	302.0	1768.0	100.0	851.0	643.0	4361.0	1808.0	285.0	918.0	1248.0	216.0	299.0	2685.0	266.0	521.0	575.0	1767.0	1169.0	1525.0	1456.0	98.0	67.0	839.0	463.0	0.0	340.0	561.0	975.0	290.0	677.0	0.0	0.0	0.0	321.0	1341.0	1543.0	73.0	0.0	259.0	230.0	3797.0	6865.0	7077.0	1038.0	124.0	605.0	12.0	29.0	0.0	0.0	46.0	102.0	3695.0	2658.0	1805.0	9262.0	144.0	4094.0	178.0	134.0	334.0	176.0	122.0	225.0	0.0	9.0	0.0	4970.0	1232.0	15.0	0.0	0.0	12.0	9.0	8.0	4.0	95.0	13.0	76.0	574.0	105.0	33.0	100.0	36.0	34.0	0.0	73.0	0.0	23.0	522.0	362.0	34.0	38.0	34.0	36.0	7.0	0.0	0.0	0.0	0.0	15.0	0.0	15.0	13.0
bb9f29686b0cf27d85ee681909abee23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	6.0	0.0	7.0	6.0	3.0	4.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	60887.0	13118.0	2507.0	3177.0	0.0	7.0	0.0	0.0	4.0	9.0	0.0	7.0	0.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	7.0	8.0	3.0	7.0
cd6a776fd0c5ac9b882f969005ac819f	1192.0	694.0	2161.0	528.0	8065.0	357.0	861.0	1072.0	4218.0	1226.0	468.0	1798.0	2269.0	1127.0	300.0	6439.0	1222.0	4105.0	939.0	11468.0	3409.0	2408.0	1989.0	348.0	569.0	740.0	4.0	2147.0	22.0	78.0	115.0	97.0	1163.0	45.0	38.0	13.0	93.0	2021.0	1077.0	471.0	0.0	0.0	0.0	38.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	380.0	210.0	240.0	650.0	0.0	0.0	0.0	0.0	63.0	0.0	117.0	123.0	0.0	0.0	0.0	372.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	126.0	1118.0	529.0	0.0	4.0	0.0	0.0	0.0	0.0	18.0	47.0	53.0	147.0	0.0	0.0	0.0	0.0	0.0	397.0	1619.0	232.0	1249.0	0.0	0.0	14.0	11.0
8cfdf299b8dedb4177a87d268a5138df	123.0	288.0	875.0	215.0	2789.0	54.0	916.0	1367.0	5003.0	925.0	170.0	1261.0	1079.0	249.0	700.0	5545.0	456.0	827.0	663.0	3042.0	2230.0	3148.0	1551.0	120.0	121.0	1045.0	239.0	0.0	201.0	341.0	1302.0	182.0	482.0	0.0	0.0	0.0	225.0	2413.0	2373.0	168.0	0.0	146.0	135.0	1828.0	2169.0	3944.0	661.0	78.0	483.0	0.0	0.0	0.0	0.0	63.0	198.0	7989.0	1371.0	822.0	4417.0	114.0	2034.0	279.0	140.0	211.0	93.0	78.0	141.0	0.0	0.0	0.0	2384.0	772.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	136.0	829.0	136.0	0.0	0.0	0.0	0.0	12.0	41.0	0.0	0.0	372.0	257.0	0.0	17.0	30.0	0.0	0.0	0.0	12.0	0.0	0.0	10.0	0.0	10.0	10.0
68536a9c2b8ec6514b87b29d50313f63	74.0	238.0	715.0	168.0	2436.0	60.0	696.0	1196.0	4381.0	805.0	168.0	1108.0	936.0	190.0	453.0	5159.0	361.0	610.0	493.0	2276.0	1730.0	2858.0	1524.0	89.0	117.0	690.0	222.0	0.0	121.0	315.0	1114.0	166.0	468.0	0.0	0.0	0.0	201.0	2095.0	1893.0	113.0	18.0	126.0	146.0	1783.0	2150.0	4106.0	746.0	113.0	413.0	0.0	0.0	0.0	0.0	77.0	181.0	5822.0	1188.0	837.0	4330.0	83.0	2086.0	168.0	94.0	192.0	97.0	65.0	120.0	0.0	0.0	0.0	2331.0	798.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	0.0	93.0	781.0	123.0	0.0	0.0	0.0	0.0	13.0	0.0	34.0	0.0	327.0	237.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
a6592c2f2c2f6a73b56470e07481f984	102.0	405.0	324.0	188.0	1176.0	66.0	333.0	614.0	2768.0	391.0	153.0	759.0	1073.0	192.0	371.0	890.0	172.0	694.0	649.0	2448.0	824.0	1021.0	1808.0	44.0	77.0	738.0	8.0	84.0	345.0	550.0	1119.0	307.0	383.0	0.0	0.0	0.0	0.0	1587.0	686.0	113.0	53.0	158.0	1251.0	6088.0	3625.0	2924.0	747.0	58.0	234.0	0.0	0.0	0.0	0.0	31.0	40.0	3274.0	634.0	216.0	1927.0	141.0	2012.0	189.0	134.0	978.0	237.0	2447.0	240.0	0.0	0.0	0.0	1028.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	63.0	0.0	190.0	11.0	18.0	0.0	2.0	0.0	0.0	27.0	0.0	268.0	313.0	9.0	10.0	9.0	7.0	0.0	395.0	266.0	144.0	176.0	6.0	0.0	0.0	0.0
8b986b0606a2a24d43a83f04f38f07fd	95.0	381.0	292.0	154.0	1230.0	78.0	265.0	633.0	2781.0	425.0	159.0	780.0	1072.0	142.0	267.0	949.0	191.0	565.0	539.0	2256.0	688.0	970.0	1822.0	41.0	75.0	546.0	0.0	81.0	312.0	572.0	1060.0	386.0	386.0	0.0	0.0	0.0	42.0	1544.0	551.0	87.0	51.0	202.0	1222.0	5998.0	3429.0	2575.0	844.0	39.0	208.0	0.0	9.0	0.0	0.0	0.0	55.0	2569.0	613.0	245.0	1894.0	106.0	2168.0	131.0	104.0	942.0	220.0	1803.0	229.0	0.0	12.0	0.0	942.0	995.0	9.0	0.0	0.0	0.0	3.0	0.0	0.0	79.0	0.0	61.0	0.0	164.0	6.0	13.0	0.0	7.0	0.0	39.0	0.0	10.0	258.0	259.0	8.0	14.0	0.0	8.0	0.0	339.0	251.0	126.0	160.0	0.0	0.0	8.0	0.0
3c748a9073b7f1e94e0c989b4b1bbd0b	11.0	26.0	56.0	15.0	867.0	14.0	24.0	1028.0	123.0	338.0	26.0	145.0	237.0	147.0	68.0	206.0	7.0	589.0	128.0	2538.0	63.0	17.0	209.0	12.0	45.0	26.0	0.0	3.0	0.0	73.0	0.0	0.0	960.0	20.0	29.0	16.0	14159.0	433.0	765.0	61.0	0.0	16.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	2447.0	0.0	0.0	30.0	199.0	1396.0	809.0	1485.0	5424.0	3.0	8.0	0.0	18.0	0.0	0.0	0.0	10.0	0.0	76.0	0.0	8674.0	102.0	19.0	106.0	0.0	0.0	11.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	74.0	1467.0	118.0	681.0	709.0	2157.0	549.0	1220.0
68995c651a28a668af846e08df8c8fd3	132.0	50.0	866.0	61.0	2013.0	113.0	281.0	2093.0	2696.0	549.0	164.0	896.0	1659.0	539.0	316.0	1193.0	53.0	1691.0	562.0	5831.0	418.0	853.0	1288.0	84.0	153.0	99.0	0.0	15.0	172.0	745.0	14.0	5.0	692.0	16.0	27.0	15.0	9228.0	1175.0	1131.0	423.0	0.0	0.0	0.0	25.0	316.0	0.0	0.0	0.0	0.0	7.0	1559.0	0.0	0.0	8.0	6.0	1916.0	0.0	0.0	0.0	67.0	119.0	72.0	0.0	0.0	0.0	2.0	5.0	5.0	1499.0	6.0	0.0	501.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	38.0	0.0	149.0	32.0	45.0	25.0	67.0	6.0	3.0	42.0	17.0	102.0	326.0	14.0	0.0	21.0	7.0	0.0	393.0	1519.0	260.0	1266.0	8.0	0.0	0.0	0.0
362fbc9dd3810e6c7d0ab43d37782fb8	0.0	0.0	4.0	0.0	0.0	0.0	0.0	10.0	4.0	5.0	0.0	0.0	6.0	6.0	0.0	3.0	0.0	7.0	0.0	19.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	135.0	0.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	0.0	15.0	0.0	0.0	7.0	0.0	24.0	0.0	6.0	9.0	7.0	4.0	5.0	8.0	29.0	3.0	4.0	18.0	21.0	86.0	17502.0	2105.0	17036.0	276.0	474.0	0.0	4117.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	8.0	476.0	109.0	1413.0	1491.0
11e05a28515760f224ad888be7a8eb1a	121.0	54.0	698.0	66.0	1815.0	84.0	366.0	1844.0	2263.0	442.0	155.0	744.0	1276.0	539.0	386.0	932.0	60.0	1535.0	624.0	5564.0	422.0	809.0	1032.0	100.0	117.0	135.0	0.0	11.0	174.0	575.0	9.0	9.0	551.0	7.0	6.0	8.0	6496.0	1071.0	892.0	397.0	0.0	0.0	0.0	0.0	282.0	0.0	0.0	0.0	0.0	0.0	1561.0	0.0	0.0	7.0	9.0	1679.0	0.0	0.0	0.0	61.0	125.0	71.0	0.0	0.0	0.0	4.0	8.0	0.0	1156.0	0.0	0.0	427.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	178.0	0.0	67.0	0.0	163.0	31.0	39.0	29.0	59.0	18.0	10.0	44.0	36.0	100.0	317.0	15.0	0.0	20.0	7.0	0.0	411.0	1497.0	183.0	1024.0	0.0	0.0	0.0	0.0
