sample-id	forward-absolute-filepath	reverse-absolute-filepath
ERR2888433	$PWD/raw_fastq/ERR2888433_1.fastq	$PWD/raw_fastq/ERR2888433_2.fastq
ERR2888434	$PWD/raw_fastq/ERR2888434_1.fastq	$PWD/raw_fastq/ERR2888434_2.fastq
ERR2888435	$PWD/raw_fastq/ERR2888435_1.fastq	$PWD/raw_fastq/ERR2888435_2.fastq
ERR2888436	$PWD/raw_fastq/ERR2888436_1.fastq	$PWD/raw_fastq/ERR2888436_2.fastq
ERR2888437	$PWD/raw_fastq/ERR2888437_1.fastq	$PWD/raw_fastq/ERR2888437_2.fastq
ERR2888438	$PWD/raw_fastq/ERR2888438_1.fastq	$PWD/raw_fastq/ERR2888438_2.fastq
ERR2888439	$PWD/raw_fastq/ERR2888439_1.fastq	$PWD/raw_fastq/ERR2888439_2.fastq
ERR2888440	$PWD/raw_fastq/ERR2888440_1.fastq	$PWD/raw_fastq/ERR2888440_2.fastq
ERR2888441	$PWD/raw_fastq/ERR2888441_1.fastq	$PWD/raw_fastq/ERR2888441_2.fastq
ERR2888442	$PWD/raw_fastq/ERR2888442_1.fastq	$PWD/raw_fastq/ERR2888442_2.fastq
ERR2888443	$PWD/raw_fastq/ERR2888443_1.fastq	$PWD/raw_fastq/ERR2888443_2.fastq
ERR2888444	$PWD/raw_fastq/ERR2888444_1.fastq	$PWD/raw_fastq/ERR2888444_2.fastq
ERR2888445	$PWD/raw_fastq/ERR2888445_1.fastq	$PWD/raw_fastq/ERR2888445_2.fastq
ERR2888446	$PWD/raw_fastq/ERR2888446_1.fastq	$PWD/raw_fastq/ERR2888446_2.fastq
ERR2888447	$PWD/raw_fastq/ERR2888447_1.fastq	$PWD/raw_fastq/ERR2888447_2.fastq
ERR2888448	$PWD/raw_fastq/ERR2888448_1.fastq	$PWD/raw_fastq/ERR2888448_2.fastq
ERR2888449	$PWD/raw_fastq/ERR2888449_1.fastq	$PWD/raw_fastq/ERR2888449_2.fastq
ERR2888450	$PWD/raw_fastq/ERR2888450_1.fastq	$PWD/raw_fastq/ERR2888450_2.fastq
ERR2888451	$PWD/raw_fastq/ERR2888451_1.fastq	$PWD/raw_fastq/ERR2888451_2.fastq
ERR2888452	$PWD/raw_fastq/ERR2888452_1.fastq	$PWD/raw_fastq/ERR2888452_2.fastq
ERR2888453	$PWD/raw_fastq/ERR2888453_1.fastq	$PWD/raw_fastq/ERR2888453_2.fastq
ERR2888454	$PWD/raw_fastq/ERR2888454_1.fastq	$PWD/raw_fastq/ERR2888454_2.fastq
ERR2888455	$PWD/raw_fastq/ERR2888455_1.fastq	$PWD/raw_fastq/ERR2888455_2.fastq
ERR2888456	$PWD/raw_fastq/ERR2888456_1.fastq	$PWD/raw_fastq/ERR2888456_2.fastq
ERR2888457	$PWD/raw_fastq/ERR2888457_1.fastq	$PWD/raw_fastq/ERR2888457_2.fastq
ERR2888458	$PWD/raw_fastq/ERR2888458_1.fastq	$PWD/raw_fastq/ERR2888458_2.fastq
ERR2888459	$PWD/raw_fastq/ERR2888459_1.fastq	$PWD/raw_fastq/ERR2888459_2.fastq
ERR2888460	$PWD/raw_fastq/ERR2888460_1.fastq	$PWD/raw_fastq/ERR2888460_2.fastq
ERR2888461	$PWD/raw_fastq/ERR2888461_1.fastq	$PWD/raw_fastq/ERR2888461_2.fastq
ERR2888462	$PWD/raw_fastq/ERR2888462_1.fastq	$PWD/raw_fastq/ERR2888462_2.fastq
ERR2888463	$PWD/raw_fastq/ERR2888463_1.fastq	$PWD/raw_fastq/ERR2888463_2.fastq
ERR2888464	$PWD/raw_fastq/ERR2888464_1.fastq	$PWD/raw_fastq/ERR2888464_2.fastq
ERR2888465	$PWD/raw_fastq/ERR2888465_1.fastq	$PWD/raw_fastq/ERR2888465_2.fastq
ERR2888466	$PWD/raw_fastq/ERR2888466_1.fastq	$PWD/raw_fastq/ERR2888466_2.fastq
ERR2888467	$PWD/raw_fastq/ERR2888467_1.fastq	$PWD/raw_fastq/ERR2888467_2.fastq
ERR2888468	$PWD/raw_fastq/ERR2888468_1.fastq	$PWD/raw_fastq/ERR2888468_2.fastq
ERR2888469	$PWD/raw_fastq/ERR2888469_1.fastq	$PWD/raw_fastq/ERR2888469_2.fastq
ERR2888470	$PWD/raw_fastq/ERR2888470_1.fastq	$PWD/raw_fastq/ERR2888470_2.fastq
ERR2888471	$PWD/raw_fastq/ERR2888471_1.fastq	$PWD/raw_fastq/ERR2888471_2.fastq
ERR2888472	$PWD/raw_fastq/ERR2888472_1.fastq	$PWD/raw_fastq/ERR2888472_2.fastq
ERR2888473	$PWD/raw_fastq/ERR2888473_1.fastq	$PWD/raw_fastq/ERR2888473_2.fastq
ERR2888474	$PWD/raw_fastq/ERR2888474_1.fastq	$PWD/raw_fastq/ERR2888474_2.fastq
ERR2888475	$PWD/raw_fastq/ERR2888475_1.fastq	$PWD/raw_fastq/ERR2888475_2.fastq
ERR2888476	$PWD/raw_fastq/ERR2888476_1.fastq	$PWD/raw_fastq/ERR2888476_2.fastq
ERR2888477	$PWD/raw_fastq/ERR2888477_1.fastq	$PWD/raw_fastq/ERR2888477_2.fastq
ERR2888478	$PWD/raw_fastq/ERR2888478_1.fastq	$PWD/raw_fastq/ERR2888478_2.fastq
ERR2888479	$PWD/raw_fastq/ERR2888479_1.fastq	$PWD/raw_fastq/ERR2888479_2.fastq
ERR2888480	$PWD/raw_fastq/ERR2888480_1.fastq	$PWD/raw_fastq/ERR2888480_2.fastq
ERR2888481	$PWD/raw_fastq/ERR2888481_1.fastq	$PWD/raw_fastq/ERR2888481_2.fastq
ERR2888482	$PWD/raw_fastq/ERR2888482_1.fastq	$PWD/raw_fastq/ERR2888482_2.fastq
ERR2888483	$PWD/raw_fastq/ERR2888483_1.fastq	$PWD/raw_fastq/ERR2888483_2.fastq
ERR2888484	$PWD/raw_fastq/ERR2888484_1.fastq	$PWD/raw_fastq/ERR2888484_2.fastq
ERR2888485	$PWD/raw_fastq/ERR2888485_1.fastq	$PWD/raw_fastq/ERR2888485_2.fastq
ERR2888486	$PWD/raw_fastq/ERR2888486_1.fastq	$PWD/raw_fastq/ERR2888486_2.fastq
ERR2888487	$PWD/raw_fastq/ERR2888487_1.fastq	$PWD/raw_fastq/ERR2888487_2.fastq
ERR2888488	$PWD/raw_fastq/ERR2888488_1.fastq	$PWD/raw_fastq/ERR2888488_2.fastq
ERR2888489	$PWD/raw_fastq/ERR2888489_1.fastq	$PWD/raw_fastq/ERR2888489_2.fastq
ERR2888490	$PWD/raw_fastq/ERR2888490_1.fastq	$PWD/raw_fastq/ERR2888490_2.fastq
ERR2888491	$PWD/raw_fastq/ERR2888491_1.fastq	$PWD/raw_fastq/ERR2888491_2.fastq
ERR2888492	$PWD/raw_fastq/ERR2888492_1.fastq	$PWD/raw_fastq/ERR2888492_2.fastq
ERR2888493	$PWD/raw_fastq/ERR2888493_1.fastq	$PWD/raw_fastq/ERR2888493_2.fastq
ERR2888494	$PWD/raw_fastq/ERR2888494_1.fastq	$PWD/raw_fastq/ERR2888494_2.fastq
ERR2888495	$PWD/raw_fastq/ERR2888495_1.fastq	$PWD/raw_fastq/ERR2888495_2.fastq
ERR2888496	$PWD/raw_fastq/ERR2888496_1.fastq	$PWD/raw_fastq/ERR2888496_2.fastq
ERR2888497	$PWD/raw_fastq/ERR2888497_1.fastq	$PWD/raw_fastq/ERR2888497_2.fastq
ERR2888498	$PWD/raw_fastq/ERR2888498_1.fastq	$PWD/raw_fastq/ERR2888498_2.fastq
ERR2888499	$PWD/raw_fastq/ERR2888499_1.fastq	$PWD/raw_fastq/ERR2888499_2.fastq
ERR2888500	$PWD/raw_fastq/ERR2888500_1.fastq	$PWD/raw_fastq/ERR2888500_2.fastq
ERR2888501	$PWD/raw_fastq/ERR2888501_1.fastq	$PWD/raw_fastq/ERR2888501_2.fastq
ERR2888502	$PWD/raw_fastq/ERR2888502_1.fastq	$PWD/raw_fastq/ERR2888502_2.fastq
ERR2888503	$PWD/raw_fastq/ERR2888503_1.fastq	$PWD/raw_fastq/ERR2888503_2.fastq
ERR2888504	$PWD/raw_fastq/ERR2888504_1.fastq	$PWD/raw_fastq/ERR2888504_2.fastq
ERR2888505	$PWD/raw_fastq/ERR2888505_1.fastq	$PWD/raw_fastq/ERR2888505_2.fastq
ERR2888506	$PWD/raw_fastq/ERR2888506_1.fastq	$PWD/raw_fastq/ERR2888506_2.fastq
ERR2888507	$PWD/raw_fastq/ERR2888507_1.fastq	$PWD/raw_fastq/ERR2888507_2.fastq
ERR2888508	$PWD/raw_fastq/ERR2888508_1.fastq	$PWD/raw_fastq/ERR2888508_2.fastq
ERR2888509	$PWD/raw_fastq/ERR2888509_1.fastq	$PWD/raw_fastq/ERR2888509_2.fastq
ERR2888510	$PWD/raw_fastq/ERR2888510_1.fastq	$PWD/raw_fastq/ERR2888510_2.fastq
ERR2888511	$PWD/raw_fastq/ERR2888511_1.fastq	$PWD/raw_fastq/ERR2888511_2.fastq
ERR2888512	$PWD/raw_fastq/ERR2888512_1.fastq	$PWD/raw_fastq/ERR2888512_2.fastq
ERR2888513	$PWD/raw_fastq/ERR2888513_1.fastq	$PWD/raw_fastq/ERR2888513_2.fastq
ERR2888514	$PWD/raw_fastq/ERR2888514_1.fastq	$PWD/raw_fastq/ERR2888514_2.fastq
ERR2888515	$PWD/raw_fastq/ERR2888515_1.fastq	$PWD/raw_fastq/ERR2888515_2.fastq
ERR2888516	$PWD/raw_fastq/ERR2888516_1.fastq	$PWD/raw_fastq/ERR2888516_2.fastq
ERR2888517	$PWD/raw_fastq/ERR2888517_1.fastq	$PWD/raw_fastq/ERR2888517_2.fastq
ERR2888518	$PWD/raw_fastq/ERR2888518_1.fastq	$PWD/raw_fastq/ERR2888518_2.fastq
ERR2888519	$PWD/raw_fastq/ERR2888519_1.fastq	$PWD/raw_fastq/ERR2888519_2.fastq
ERR2888520	$PWD/raw_fastq/ERR2888520_1.fastq	$PWD/raw_fastq/ERR2888520_2.fastq
ERR2888521	$PWD/raw_fastq/ERR2888521_1.fastq	$PWD/raw_fastq/ERR2888521_2.fastq
ERR2888522	$PWD/raw_fastq/ERR2888522_1.fastq	$PWD/raw_fastq/ERR2888522_2.fastq
ERR2888523	$PWD/raw_fastq/ERR2888523_1.fastq	$PWD/raw_fastq/ERR2888523_2.fastq
ERR2888524	$PWD/raw_fastq/ERR2888524_1.fastq	$PWD/raw_fastq/ERR2888524_2.fastq
ERR2888525	$PWD/raw_fastq/ERR2888525_1.fastq	$PWD/raw_fastq/ERR2888525_2.fastq
ERR2888526	$PWD/raw_fastq/ERR2888526_1.fastq	$PWD/raw_fastq/ERR2888526_2.fastq
ERR2888527	$PWD/raw_fastq/ERR2888527_1.fastq	$PWD/raw_fastq/ERR2888527_2.fastq
ERR2888528	$PWD/raw_fastq/ERR2888528_1.fastq	$PWD/raw_fastq/ERR2888528_2.fastq
ERR2888529	$PWD/raw_fastq/ERR2888529_1.fastq	$PWD/raw_fastq/ERR2888529_2.fastq
ERR2888530	$PWD/raw_fastq/ERR2888530_1.fastq	$PWD/raw_fastq/ERR2888530_2.fastq
ERR2888531	$PWD/raw_fastq/ERR2888531_1.fastq	$PWD/raw_fastq/ERR2888531_2.fastq
ERR2888532	$PWD/raw_fastq/ERR2888532_1.fastq	$PWD/raw_fastq/ERR2888532_2.fastq
ERR2888533	$PWD/raw_fastq/ERR2888533_1.fastq	$PWD/raw_fastq/ERR2888533_2.fastq
ERR2888534	$PWD/raw_fastq/ERR2888534_1.fastq	$PWD/raw_fastq/ERR2888534_2.fastq
ERR2888535	$PWD/raw_fastq/ERR2888535_1.fastq	$PWD/raw_fastq/ERR2888535_2.fastq
ERR2888536	$PWD/raw_fastq/ERR2888536_1.fastq	$PWD/raw_fastq/ERR2888536_2.fastq
ERR2888537	$PWD/raw_fastq/ERR2888537_1.fastq	$PWD/raw_fastq/ERR2888537_2.fastq
ERR2888538	$PWD/raw_fastq/ERR2888538_1.fastq	$PWD/raw_fastq/ERR2888538_2.fastq
ERR2888539	$PWD/raw_fastq/ERR2888539_1.fastq	$PWD/raw_fastq/ERR2888539_2.fastq
ERR2888540	$PWD/raw_fastq/ERR2888540_1.fastq	$PWD/raw_fastq/ERR2888540_2.fastq
ERR2888541	$PWD/raw_fastq/ERR2888541_1.fastq	$PWD/raw_fastq/ERR2888541_2.fastq
ERR2888542	$PWD/raw_fastq/ERR2888542_1.fastq	$PWD/raw_fastq/ERR2888542_2.fastq
ERR2888543	$PWD/raw_fastq/ERR2888543_1.fastq	$PWD/raw_fastq/ERR2888543_2.fastq
ERR2888544	$PWD/raw_fastq/ERR2888544_1.fastq	$PWD/raw_fastq/ERR2888544_2.fastq
ERR2888545	$PWD/raw_fastq/ERR2888545_1.fastq	$PWD/raw_fastq/ERR2888545_2.fastq
ERR2888546	$PWD/raw_fastq/ERR2888546_1.fastq	$PWD/raw_fastq/ERR2888546_2.fastq
ERR2888547	$PWD/raw_fastq/ERR2888547_1.fastq	$PWD/raw_fastq/ERR2888547_2.fastq
ERR2888548	$PWD/raw_fastq/ERR2888548_1.fastq	$PWD/raw_fastq/ERR2888548_2.fastq
ERR2888549	$PWD/raw_fastq/ERR2888549_1.fastq	$PWD/raw_fastq/ERR2888549_2.fastq
ERR2888550	$PWD/raw_fastq/ERR2888550_1.fastq	$PWD/raw_fastq/ERR2888550_2.fastq
ERR2888551	$PWD/raw_fastq/ERR2888551_1.fastq	$PWD/raw_fastq/ERR2888551_2.fastq
ERR2888552	$PWD/raw_fastq/ERR2888552_1.fastq	$PWD/raw_fastq/ERR2888552_2.fastq
ERR2888553	$PWD/raw_fastq/ERR2888553_1.fastq	$PWD/raw_fastq/ERR2888553_2.fastq
ERR2888554	$PWD/raw_fastq/ERR2888554_1.fastq	$PWD/raw_fastq/ERR2888554_2.fastq
ERR2888555	$PWD/raw_fastq/ERR2888555_1.fastq	$PWD/raw_fastq/ERR2888555_2.fastq
ERR2888556	$PWD/raw_fastq/ERR2888556_1.fastq	$PWD/raw_fastq/ERR2888556_2.fastq
ERR2888557	$PWD/raw_fastq/ERR2888557_1.fastq	$PWD/raw_fastq/ERR2888557_2.fastq
ERR2888558	$PWD/raw_fastq/ERR2888558_1.fastq	$PWD/raw_fastq/ERR2888558_2.fastq
ERR2888559	$PWD/raw_fastq/ERR2888559_1.fastq	$PWD/raw_fastq/ERR2888559_2.fastq
ERR2888560	$PWD/raw_fastq/ERR2888560_1.fastq	$PWD/raw_fastq/ERR2888560_2.fastq
ERR2888561	$PWD/raw_fastq/ERR2888561_1.fastq	$PWD/raw_fastq/ERR2888561_2.fastq
ERR2888562	$PWD/raw_fastq/ERR2888562_1.fastq	$PWD/raw_fastq/ERR2888562_2.fastq
ERR2888563	$PWD/raw_fastq/ERR2888563_1.fastq	$PWD/raw_fastq/ERR2888563_2.fastq
ERR2888564	$PWD/raw_fastq/ERR2888564_1.fastq	$PWD/raw_fastq/ERR2888564_2.fastq
ERR2888565	$PWD/raw_fastq/ERR2888565_1.fastq	$PWD/raw_fastq/ERR2888565_2.fastq
ERR2888566	$PWD/raw_fastq/ERR2888566_1.fastq	$PWD/raw_fastq/ERR2888566_2.fastq
ERR2888567	$PWD/raw_fastq/ERR2888567_1.fastq	$PWD/raw_fastq/ERR2888567_2.fastq
ERR2888568	$PWD/raw_fastq/ERR2888568_1.fastq	$PWD/raw_fastq/ERR2888568_2.fastq
ERR2888569	$PWD/raw_fastq/ERR2888569_1.fastq	$PWD/raw_fastq/ERR2888569_2.fastq
ERR2888570	$PWD/raw_fastq/ERR2888570_1.fastq	$PWD/raw_fastq/ERR2888570_2.fastq
ERR2888571	$PWD/raw_fastq/ERR2888571_1.fastq	$PWD/raw_fastq/ERR2888571_2.fastq
ERR2888572	$PWD/raw_fastq/ERR2888572_1.fastq	$PWD/raw_fastq/ERR2888572_2.fastq
ERR2888573	$PWD/raw_fastq/ERR2888573_1.fastq	$PWD/raw_fastq/ERR2888573_2.fastq
ERR2888574	$PWD/raw_fastq/ERR2888574_1.fastq	$PWD/raw_fastq/ERR2888574_2.fastq
ERR2888575	$PWD/raw_fastq/ERR2888575_1.fastq	$PWD/raw_fastq/ERR2888575_2.fastq
ERR2888576	$PWD/raw_fastq/ERR2888576_1.fastq	$PWD/raw_fastq/ERR2888576_2.fastq
ERR2888577	$PWD/raw_fastq/ERR2888577_1.fastq	$PWD/raw_fastq/ERR2888577_2.fastq
ERR2888578	$PWD/raw_fastq/ERR2888578_1.fastq	$PWD/raw_fastq/ERR2888578_2.fastq
ERR2888579	$PWD/raw_fastq/ERR2888579_1.fastq	$PWD/raw_fastq/ERR2888579_2.fastq
ERR2888580	$PWD/raw_fastq/ERR2888580_1.fastq	$PWD/raw_fastq/ERR2888580_2.fastq
ERR2888581	$PWD/raw_fastq/ERR2888581_1.fastq	$PWD/raw_fastq/ERR2888581_2.fastq
ERR2888582	$PWD/raw_fastq/ERR2888582_1.fastq	$PWD/raw_fastq/ERR2888582_2.fastq
ERR2888583	$PWD/raw_fastq/ERR2888583_1.fastq	$PWD/raw_fastq/ERR2888583_2.fastq
ERR2888584	$PWD/raw_fastq/ERR2888584_1.fastq	$PWD/raw_fastq/ERR2888584_2.fastq
ERR2888585	$PWD/raw_fastq/ERR2888585_1.fastq	$PWD/raw_fastq/ERR2888585_2.fastq
ERR2888586	$PWD/raw_fastq/ERR2888586_1.fastq	$PWD/raw_fastq/ERR2888586_2.fastq
ERR2888587	$PWD/raw_fastq/ERR2888587_1.fastq	$PWD/raw_fastq/ERR2888587_2.fastq
ERR2888588	$PWD/raw_fastq/ERR2888588_1.fastq	$PWD/raw_fastq/ERR2888588_2.fastq
ERR2888589	$PWD/raw_fastq/ERR2888589_1.fastq	$PWD/raw_fastq/ERR2888589_2.fastq
ERR2888590	$PWD/raw_fastq/ERR2888590_1.fastq	$PWD/raw_fastq/ERR2888590_2.fastq
ERR2888591	$PWD/raw_fastq/ERR2888591_1.fastq	$PWD/raw_fastq/ERR2888591_2.fastq
ERR2888592	$PWD/raw_fastq/ERR2888592_1.fastq	$PWD/raw_fastq/ERR2888592_2.fastq
ERR2888593	$PWD/raw_fastq/ERR2888593_1.fastq	$PWD/raw_fastq/ERR2888593_2.fastq
ERR2888594	$PWD/raw_fastq/ERR2888594_1.fastq	$PWD/raw_fastq/ERR2888594_2.fastq
ERR2888595	$PWD/raw_fastq/ERR2888595_1.fastq	$PWD/raw_fastq/ERR2888595_2.fastq
ERR2888596	$PWD/raw_fastq/ERR2888596_1.fastq	$PWD/raw_fastq/ERR2888596_2.fastq
ERR2888597	$PWD/raw_fastq/ERR2888597_1.fastq	$PWD/raw_fastq/ERR2888597_2.fastq
ERR2888598	$PWD/raw_fastq/ERR2888598_1.fastq	$PWD/raw_fastq/ERR2888598_2.fastq
ERR2888599	$PWD/raw_fastq/ERR2888599_1.fastq	$PWD/raw_fastq/ERR2888599_2.fastq
ERR2888600	$PWD/raw_fastq/ERR2888600_1.fastq	$PWD/raw_fastq/ERR2888600_2.fastq
