sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR7048538	$PWD/raw_fastq/SRR7048538_1.fastq	$PWD/raw_fastq/SRR7048538_2.fastq
SRR7048545	$PWD/raw_fastq/SRR7048545_1.fastq	$PWD/raw_fastq/SRR7048545_2.fastq
SRR7048544	$PWD/raw_fastq/SRR7048544_1.fastq	$PWD/raw_fastq/SRR7048544_2.fastq
SRR7048543	$PWD/raw_fastq/SRR7048543_1.fastq	$PWD/raw_fastq/SRR7048543_2.fastq
SRR7048542	$PWD/raw_fastq/SRR7048542_1.fastq	$PWD/raw_fastq/SRR7048542_2.fastq
SRR7048645	$PWD/raw_fastq/SRR7048645_1.fastq	$PWD/raw_fastq/SRR7048645_2.fastq
SRR7048646	$PWD/raw_fastq/SRR7048646_1.fastq	$PWD/raw_fastq/SRR7048646_2.fastq
SRR7048566	$PWD/raw_fastq/SRR7048566_1.fastq	$PWD/raw_fastq/SRR7048566_2.fastq
SRR7048626	$PWD/raw_fastq/SRR7048626_1.fastq	$PWD/raw_fastq/SRR7048626_2.fastq
SRR7048541	$PWD/raw_fastq/SRR7048541_1.fastq	$PWD/raw_fastq/SRR7048541_2.fastq
SRR7048637	$PWD/raw_fastq/SRR7048637_1.fastq	$PWD/raw_fastq/SRR7048637_2.fastq
SRR7048638	$PWD/raw_fastq/SRR7048638_1.fastq	$PWD/raw_fastq/SRR7048638_2.fastq
SRR7048639	$PWD/raw_fastq/SRR7048639_1.fastq	$PWD/raw_fastq/SRR7048639_2.fastq
SRR7048640	$PWD/raw_fastq/SRR7048640_1.fastq	$PWD/raw_fastq/SRR7048640_2.fastq
SRR7048625	$PWD/raw_fastq/SRR7048625_1.fastq	$PWD/raw_fastq/SRR7048625_2.fastq
SRR7048641	$PWD/raw_fastq/SRR7048641_1.fastq	$PWD/raw_fastq/SRR7048641_2.fastq
SRR7048642	$PWD/raw_fastq/SRR7048642_1.fastq	$PWD/raw_fastq/SRR7048642_2.fastq
SRR7048643	$PWD/raw_fastq/SRR7048643_1.fastq	$PWD/raw_fastq/SRR7048643_2.fastq
SRR7048644	$PWD/raw_fastq/SRR7048644_1.fastq	$PWD/raw_fastq/SRR7048644_2.fastq
SRR7048618	$PWD/raw_fastq/SRR7048618_1.fastq	$PWD/raw_fastq/SRR7048618_2.fastq
SRR7048621	$PWD/raw_fastq/SRR7048621_1.fastq	$PWD/raw_fastq/SRR7048621_2.fastq
SRR7048598	$PWD/raw_fastq/SRR7048598_1.fastq	$PWD/raw_fastq/SRR7048598_2.fastq
SRR7048599	$PWD/raw_fastq/SRR7048599_1.fastq	$PWD/raw_fastq/SRR7048599_2.fastq
SRR7048624	$PWD/raw_fastq/SRR7048624_1.fastq	$PWD/raw_fastq/SRR7048624_2.fastq
SRR7048617	$PWD/raw_fastq/SRR7048617_1.fastq	$PWD/raw_fastq/SRR7048617_2.fastq
SRR7048616	$PWD/raw_fastq/SRR7048616_1.fastq	$PWD/raw_fastq/SRR7048616_2.fastq
SRR7048619	$PWD/raw_fastq/SRR7048619_1.fastq	$PWD/raw_fastq/SRR7048619_2.fastq
SRR7048620	$PWD/raw_fastq/SRR7048620_1.fastq	$PWD/raw_fastq/SRR7048620_2.fastq
SRR7048623	$PWD/raw_fastq/SRR7048623_1.fastq	$PWD/raw_fastq/SRR7048623_2.fastq
SRR7048622	$PWD/raw_fastq/SRR7048622_1.fastq	$PWD/raw_fastq/SRR7048622_2.fastq
SRR7048604	$PWD/raw_fastq/SRR7048604_1.fastq	$PWD/raw_fastq/SRR7048604_2.fastq
SRR7048605	$PWD/raw_fastq/SRR7048605_1.fastq	$PWD/raw_fastq/SRR7048605_2.fastq
SRR7048596	$PWD/raw_fastq/SRR7048596_1.fastq	$PWD/raw_fastq/SRR7048596_2.fastq
SRR7048597	$PWD/raw_fastq/SRR7048597_1.fastq	$PWD/raw_fastq/SRR7048597_2.fastq
SRR7048602	$PWD/raw_fastq/SRR7048602_1.fastq	$PWD/raw_fastq/SRR7048602_2.fastq
SRR7048603	$PWD/raw_fastq/SRR7048603_1.fastq	$PWD/raw_fastq/SRR7048603_2.fastq
SRR7048600	$PWD/raw_fastq/SRR7048600_1.fastq	$PWD/raw_fastq/SRR7048600_2.fastq
SRR7049583	$PWD/raw_fastq/SRR7049583_1.fastq	$PWD/raw_fastq/SRR7049583_2.fastq
SRR7048585	$PWD/raw_fastq/SRR7048585_1.fastq	$PWD/raw_fastq/SRR7048585_2.fastq
SRR7048601	$PWD/raw_fastq/SRR7048601_1.fastq	$PWD/raw_fastq/SRR7048601_2.fastq
SRR7048577	$PWD/raw_fastq/SRR7048577_1.fastq	$PWD/raw_fastq/SRR7048577_2.fastq
SRR7048584	$PWD/raw_fastq/SRR7048584_1.fastq	$PWD/raw_fastq/SRR7048584_2.fastq
SRR7048583	$PWD/raw_fastq/SRR7048583_1.fastq	$PWD/raw_fastq/SRR7048583_2.fastq
SRR7048582	$PWD/raw_fastq/SRR7048582_1.fastq	$PWD/raw_fastq/SRR7048582_2.fastq
SRR7048581	$PWD/raw_fastq/SRR7048581_1.fastq	$PWD/raw_fastq/SRR7048581_2.fastq
SRR7048580	$PWD/raw_fastq/SRR7048580_1.fastq	$PWD/raw_fastq/SRR7048580_2.fastq
SRR7048628	$PWD/raw_fastq/SRR7048628_1.fastq	$PWD/raw_fastq/SRR7048628_2.fastq
SRR7048627	$PWD/raw_fastq/SRR7048627_1.fastq	$PWD/raw_fastq/SRR7048627_2.fastq
SRR7048632	$PWD/raw_fastq/SRR7048632_1.fastq	$PWD/raw_fastq/SRR7048632_2.fastq
SRR7048631	$PWD/raw_fastq/SRR7048631_1.fastq	$PWD/raw_fastq/SRR7048631_2.fastq
SRR7048630	$PWD/raw_fastq/SRR7048630_1.fastq	$PWD/raw_fastq/SRR7048630_2.fastq
SRR7048629	$PWD/raw_fastq/SRR7048629_1.fastq	$PWD/raw_fastq/SRR7048629_2.fastq
SRR7048636	$PWD/raw_fastq/SRR7048636_1.fastq	$PWD/raw_fastq/SRR7048636_2.fastq
SRR7048635	$PWD/raw_fastq/SRR7048635_1.fastq	$PWD/raw_fastq/SRR7048635_2.fastq
SRR7048634	$PWD/raw_fastq/SRR7048634_1.fastq	$PWD/raw_fastq/SRR7048634_2.fastq
SRR7048633	$PWD/raw_fastq/SRR7048633_1.fastq	$PWD/raw_fastq/SRR7048633_2.fastq
SRR7048579	$PWD/raw_fastq/SRR7048579_1.fastq	$PWD/raw_fastq/SRR7048579_2.fastq
SRR7048578	$PWD/raw_fastq/SRR7048578_1.fastq	$PWD/raw_fastq/SRR7048578_2.fastq
SRR8075096	$PWD/raw_fastq/SRR8075096_1.fastq	$PWD/raw_fastq/SRR8075096_2.fastq
SRR8075095	$PWD/raw_fastq/SRR8075095_1.fastq	$PWD/raw_fastq/SRR8075095_2.fastq
SRR8075098	$PWD/raw_fastq/SRR8075098_1.fastq	$PWD/raw_fastq/SRR8075098_2.fastq
SRR8075097	$PWD/raw_fastq/SRR8075097_1.fastq	$PWD/raw_fastq/SRR8075097_2.fastq
SRR8075100	$PWD/raw_fastq/SRR8075100_1.fastq	$PWD/raw_fastq/SRR8075100_2.fastq
SRR8075099	$PWD/raw_fastq/SRR8075099_1.fastq	$PWD/raw_fastq/SRR8075099_2.fastq
SRR8075102	$PWD/raw_fastq/SRR8075102_1.fastq	$PWD/raw_fastq/SRR8075102_2.fastq
SRR8075101	$PWD/raw_fastq/SRR8075101_1.fastq	$PWD/raw_fastq/SRR8075101_2.fastq
SRR8075094	$PWD/raw_fastq/SRR8075094_1.fastq	$PWD/raw_fastq/SRR8075094_2.fastq
SRR8075093	$PWD/raw_fastq/SRR8075093_1.fastq	$PWD/raw_fastq/SRR8075093_2.fastq
SRR8075059	$PWD/raw_fastq/SRR8075059_1.fastq	$PWD/raw_fastq/SRR8075059_2.fastq
SRR8075058	$PWD/raw_fastq/SRR8075058_1.fastq	$PWD/raw_fastq/SRR8075058_2.fastq
SRR8075057	$PWD/raw_fastq/SRR8075057_1.fastq	$PWD/raw_fastq/SRR8075057_2.fastq
SRR8075056	$PWD/raw_fastq/SRR8075056_1.fastq	$PWD/raw_fastq/SRR8075056_2.fastq
SRR8075063	$PWD/raw_fastq/SRR8075063_1.fastq	$PWD/raw_fastq/SRR8075063_2.fastq
SRR8075062	$PWD/raw_fastq/SRR8075062_1.fastq	$PWD/raw_fastq/SRR8075062_2.fastq
SRR8075061	$PWD/raw_fastq/SRR8075061_1.fastq	$PWD/raw_fastq/SRR8075061_2.fastq
SRR8075060	$PWD/raw_fastq/SRR8075060_1.fastq	$PWD/raw_fastq/SRR8075060_2.fastq
SRR8075067	$PWD/raw_fastq/SRR8075067_1.fastq	$PWD/raw_fastq/SRR8075067_2.fastq
SRR8075066	$PWD/raw_fastq/SRR8075066_1.fastq	$PWD/raw_fastq/SRR8075066_2.fastq
SRR8075076	$PWD/raw_fastq/SRR8075076_1.fastq	$PWD/raw_fastq/SRR8075076_2.fastq
SRR8075077	$PWD/raw_fastq/SRR8075077_1.fastq	$PWD/raw_fastq/SRR8075077_2.fastq
SRR8075074	$PWD/raw_fastq/SRR8075074_1.fastq	$PWD/raw_fastq/SRR8075074_2.fastq
SRR8075075	$PWD/raw_fastq/SRR8075075_1.fastq	$PWD/raw_fastq/SRR8075075_2.fastq
SRR8075080	$PWD/raw_fastq/SRR8075080_1.fastq	$PWD/raw_fastq/SRR8075080_2.fastq
SRR8075081	$PWD/raw_fastq/SRR8075081_1.fastq	$PWD/raw_fastq/SRR8075081_2.fastq
SRR8075078	$PWD/raw_fastq/SRR8075078_1.fastq	$PWD/raw_fastq/SRR8075078_2.fastq
SRR7357793	$PWD/raw_fastq/SRR7357793_1.fastq	$PWD/raw_fastq/SRR7357793_2.fastq
SRR7357794	$PWD/raw_fastq/SRR7357794_1.fastq	$PWD/raw_fastq/SRR7357794_2.fastq
SRR7357800	$PWD/raw_fastq/SRR7357800_1.fastq	$PWD/raw_fastq/SRR7357800_2.fastq
SRR7357799	$PWD/raw_fastq/SRR7357799_1.fastq	$PWD/raw_fastq/SRR7357799_2.fastq
SRR7357771	$PWD/raw_fastq/SRR7357771_1.fastq	$PWD/raw_fastq/SRR7357771_2.fastq
SRR7357772	$PWD/raw_fastq/SRR7357772_1.fastq	$PWD/raw_fastq/SRR7357772_2.fastq
SRR7357769	$PWD/raw_fastq/SRR7357769_1.fastq	$PWD/raw_fastq/SRR7357769_2.fastq
SRR7357770	$PWD/raw_fastq/SRR7357770_1.fastq	$PWD/raw_fastq/SRR7357770_2.fastq
SRR8075112	$PWD/raw_fastq/SRR8075112_1.fastq	$PWD/raw_fastq/SRR8075112_2.fastq
SRR7357767	$PWD/raw_fastq/SRR7357767_1.fastq	$PWD/raw_fastq/SRR7357767_2.fastq
SRR7357768	$PWD/raw_fastq/SRR7357768_1.fastq	$PWD/raw_fastq/SRR7357768_2.fastq
SRR8075104	$PWD/raw_fastq/SRR8075104_1.fastq	$PWD/raw_fastq/SRR8075104_2.fastq
SRR8075103	$PWD/raw_fastq/SRR8075103_1.fastq	$PWD/raw_fastq/SRR8075103_2.fastq
SRR8075085	$PWD/raw_fastq/SRR8075085_1.fastq	$PWD/raw_fastq/SRR8075085_2.fastq
SRR8075086	$PWD/raw_fastq/SRR8075086_1.fastq	$PWD/raw_fastq/SRR8075086_2.fastq
SRR8075087	$PWD/raw_fastq/SRR8075087_1.fastq	$PWD/raw_fastq/SRR8075087_2.fastq
SRR8075088	$PWD/raw_fastq/SRR8075088_1.fastq	$PWD/raw_fastq/SRR8075088_2.fastq
SRR8075089	$PWD/raw_fastq/SRR8075089_1.fastq	$PWD/raw_fastq/SRR8075089_2.fastq
SRR8075090	$PWD/raw_fastq/SRR8075090_1.fastq	$PWD/raw_fastq/SRR8075090_2.fastq
SRR8075091	$PWD/raw_fastq/SRR8075091_1.fastq	$PWD/raw_fastq/SRR8075091_2.fastq
SRR7357781	$PWD/raw_fastq/SRR7357781_1.fastq	$PWD/raw_fastq/SRR7357781_2.fastq
SRR7357782	$PWD/raw_fastq/SRR7357782_1.fastq	$PWD/raw_fastq/SRR7357782_2.fastq
SRR7357773	$PWD/raw_fastq/SRR7357773_1.fastq	$PWD/raw_fastq/SRR7357773_2.fastq
SRR7357774	$PWD/raw_fastq/SRR7357774_1.fastq	$PWD/raw_fastq/SRR7357774_2.fastq
SRR7357787	$PWD/raw_fastq/SRR7357787_1.fastq	$PWD/raw_fastq/SRR7357787_2.fastq
SRR7357788	$PWD/raw_fastq/SRR7357788_1.fastq	$PWD/raw_fastq/SRR7357788_2.fastq
SRR7357789	$PWD/raw_fastq/SRR7357789_1.fastq	$PWD/raw_fastq/SRR7357789_2.fastq
SRR7357790	$PWD/raw_fastq/SRR7357790_1.fastq	$PWD/raw_fastq/SRR7357790_2.fastq
SRR7357783	$PWD/raw_fastq/SRR7357783_1.fastq	$PWD/raw_fastq/SRR7357783_2.fastq
SRR7357784	$PWD/raw_fastq/SRR7357784_1.fastq	$PWD/raw_fastq/SRR7357784_2.fastq
SRR8075092	$PWD/raw_fastq/SRR8075092_1.fastq	$PWD/raw_fastq/SRR8075092_2.fastq
SRR7357785	$PWD/raw_fastq/SRR7357785_1.fastq	$PWD/raw_fastq/SRR7357785_2.fastq
SRR7357786	$PWD/raw_fastq/SRR7357786_1.fastq	$PWD/raw_fastq/SRR7357786_2.fastq
SRR8075082	$PWD/raw_fastq/SRR8075082_1.fastq	$PWD/raw_fastq/SRR8075082_2.fastq
SRR8075083	$PWD/raw_fastq/SRR8075083_1.fastq	$PWD/raw_fastq/SRR8075083_2.fastq
SRR8075071	$PWD/raw_fastq/SRR8075071_1.fastq	$PWD/raw_fastq/SRR8075071_2.fastq
SRR8075070	$PWD/raw_fastq/SRR8075070_1.fastq	$PWD/raw_fastq/SRR8075070_2.fastq
SRR8075069	$PWD/raw_fastq/SRR8075069_1.fastq	$PWD/raw_fastq/SRR8075069_2.fastq
SRR8075068	$PWD/raw_fastq/SRR8075068_1.fastq	$PWD/raw_fastq/SRR8075068_2.fastq
SRR8075084	$PWD/raw_fastq/SRR8075084_1.fastq	$PWD/raw_fastq/SRR8075084_2.fastq
SRR8075105	$PWD/raw_fastq/SRR8075105_1.fastq	$PWD/raw_fastq/SRR8075105_2.fastq
SRR8075065	$PWD/raw_fastq/SRR8075065_1.fastq	$PWD/raw_fastq/SRR8075065_2.fastq
SRR8075064	$PWD/raw_fastq/SRR8075064_1.fastq	$PWD/raw_fastq/SRR8075064_2.fastq
SRR11423998	$PWD/raw_fastq/SRR11423998_1.fastq	$PWD/raw_fastq/SRR11423998_2.fastq
SRR11423997	$PWD/raw_fastq/SRR11423997_1.fastq	$PWD/raw_fastq/SRR11423997_2.fastq
SRR11423996	$PWD/raw_fastq/SRR11423996_1.fastq	$PWD/raw_fastq/SRR11423996_2.fastq
SRR11423995	$PWD/raw_fastq/SRR11423995_1.fastq	$PWD/raw_fastq/SRR11423995_2.fastq
SRR11423994	$PWD/raw_fastq/SRR11423994_1.fastq	$PWD/raw_fastq/SRR11423994_2.fastq
SRR11424035	$PWD/raw_fastq/SRR11424035_1.fastq	$PWD/raw_fastq/SRR11424035_2.fastq
SRR11424024	$PWD/raw_fastq/SRR11424024_1.fastq	$PWD/raw_fastq/SRR11424024_2.fastq
SRR11424013	$PWD/raw_fastq/SRR11424013_1.fastq	$PWD/raw_fastq/SRR11424013_2.fastq
SRR11424002	$PWD/raw_fastq/SRR11424002_1.fastq	$PWD/raw_fastq/SRR11424002_2.fastq
SRR11423989	$PWD/raw_fastq/SRR11423989_1.fastq	$PWD/raw_fastq/SRR11423989_2.fastq
SRR11423987	$PWD/raw_fastq/SRR11423987_1.fastq	$PWD/raw_fastq/SRR11423987_2.fastq
SRR11423986	$PWD/raw_fastq/SRR11423986_1.fastq	$PWD/raw_fastq/SRR11423986_2.fastq
SRR11423985	$PWD/raw_fastq/SRR11423985_1.fastq	$PWD/raw_fastq/SRR11423985_2.fastq
SRR11423984	$PWD/raw_fastq/SRR11423984_1.fastq	$PWD/raw_fastq/SRR11423984_2.fastq
SRR11423993	$PWD/raw_fastq/SRR11423993_1.fastq	$PWD/raw_fastq/SRR11423993_2.fastq
SRR11423992	$PWD/raw_fastq/SRR11423992_1.fastq	$PWD/raw_fastq/SRR11423992_2.fastq
SRR11423991	$PWD/raw_fastq/SRR11423991_1.fastq	$PWD/raw_fastq/SRR11423991_2.fastq
SRR11423990	$PWD/raw_fastq/SRR11423990_1.fastq	$PWD/raw_fastq/SRR11423990_2.fastq
SRR11423978	$PWD/raw_fastq/SRR11423978_1.fastq	$PWD/raw_fastq/SRR11423978_2.fastq
SRR11423976	$PWD/raw_fastq/SRR11423976_1.fastq	$PWD/raw_fastq/SRR11423976_2.fastq
SRR11423975	$PWD/raw_fastq/SRR11423975_1.fastq	$PWD/raw_fastq/SRR11423975_2.fastq
SRR11423983	$PWD/raw_fastq/SRR11423983_1.fastq	$PWD/raw_fastq/SRR11423983_2.fastq
SRR11423982	$PWD/raw_fastq/SRR11423982_1.fastq	$PWD/raw_fastq/SRR11423982_2.fastq
SRR11423981	$PWD/raw_fastq/SRR11423981_1.fastq	$PWD/raw_fastq/SRR11423981_2.fastq
SRR11423980	$PWD/raw_fastq/SRR11423980_1.fastq	$PWD/raw_fastq/SRR11423980_2.fastq
SRR11423979	$PWD/raw_fastq/SRR11423979_1.fastq	$PWD/raw_fastq/SRR11423979_2.fastq
SRR11423974	$PWD/raw_fastq/SRR11423974_1.fastq	$PWD/raw_fastq/SRR11423974_2.fastq
SRR11423973	$PWD/raw_fastq/SRR11423973_1.fastq	$PWD/raw_fastq/SRR11423973_2.fastq
SRR11423972	$PWD/raw_fastq/SRR11423972_1.fastq	$PWD/raw_fastq/SRR11423972_2.fastq
SRR11423971	$PWD/raw_fastq/SRR11423971_1.fastq	$PWD/raw_fastq/SRR11423971_2.fastq
SRR11423970	$PWD/raw_fastq/SRR11423970_1.fastq	$PWD/raw_fastq/SRR11423970_2.fastq
SRR11423969	$PWD/raw_fastq/SRR11423969_1.fastq	$PWD/raw_fastq/SRR11423969_2.fastq
SRR11423968	$PWD/raw_fastq/SRR11423968_1.fastq	$PWD/raw_fastq/SRR11423968_2.fastq
SRR11423967	$PWD/raw_fastq/SRR11423967_1.fastq	$PWD/raw_fastq/SRR11423967_2.fastq
SRR11423965	$PWD/raw_fastq/SRR11423965_1.fastq	$PWD/raw_fastq/SRR11423965_2.fastq
SRR11423959	$PWD/raw_fastq/SRR11423959_1.fastq	$PWD/raw_fastq/SRR11423959_2.fastq
SRR11423958	$PWD/raw_fastq/SRR11423958_1.fastq	$PWD/raw_fastq/SRR11423958_2.fastq
SRR11423957	$PWD/raw_fastq/SRR11423957_1.fastq	$PWD/raw_fastq/SRR11423957_2.fastq
SRR11423956	$PWD/raw_fastq/SRR11423956_1.fastq	$PWD/raw_fastq/SRR11423956_2.fastq
SRR11423964	$PWD/raw_fastq/SRR11423964_1.fastq	$PWD/raw_fastq/SRR11423964_2.fastq
SRR11423963	$PWD/raw_fastq/SRR11423963_1.fastq	$PWD/raw_fastq/SRR11423963_2.fastq
SRR11423962	$PWD/raw_fastq/SRR11423962_1.fastq	$PWD/raw_fastq/SRR11423962_2.fastq
SRR11423961	$PWD/raw_fastq/SRR11423961_1.fastq	$PWD/raw_fastq/SRR11423961_2.fastq
SRR11423960	$PWD/raw_fastq/SRR11423960_1.fastq	$PWD/raw_fastq/SRR11423960_2.fastq
SRR11423949	$PWD/raw_fastq/SRR11423949_1.fastq	$PWD/raw_fastq/SRR11423949_2.fastq
SRR11423948	$PWD/raw_fastq/SRR11423948_1.fastq	$PWD/raw_fastq/SRR11423948_2.fastq
SRR11423947	$PWD/raw_fastq/SRR11423947_1.fastq	$PWD/raw_fastq/SRR11423947_2.fastq
SRR11423946	$PWD/raw_fastq/SRR11423946_1.fastq	$PWD/raw_fastq/SRR11423946_2.fastq
SRR11423945	$PWD/raw_fastq/SRR11423945_1.fastq	$PWD/raw_fastq/SRR11423945_2.fastq
SRR11423943	$PWD/raw_fastq/SRR11423943_1.fastq	$PWD/raw_fastq/SRR11423943_2.fastq
SRR11423942	$PWD/raw_fastq/SRR11423942_1.fastq	$PWD/raw_fastq/SRR11423942_2.fastq
SRR11423954	$PWD/raw_fastq/SRR11423954_1.fastq	$PWD/raw_fastq/SRR11423954_2.fastq
SRR11423953	$PWD/raw_fastq/SRR11423953_1.fastq	$PWD/raw_fastq/SRR11423953_2.fastq
SRR11423952	$PWD/raw_fastq/SRR11423952_1.fastq	$PWD/raw_fastq/SRR11423952_2.fastq
SRR11423951	$PWD/raw_fastq/SRR11423951_1.fastq	$PWD/raw_fastq/SRR11423951_2.fastq
SRR11423950	$PWD/raw_fastq/SRR11423950_1.fastq	$PWD/raw_fastq/SRR11423950_2.fastq
SRR11423988	$PWD/raw_fastq/SRR11423988_1.fastq	$PWD/raw_fastq/SRR11423988_2.fastq
SRR11423977	$PWD/raw_fastq/SRR11423977_1.fastq	$PWD/raw_fastq/SRR11423977_2.fastq
SRR11423966	$PWD/raw_fastq/SRR11423966_1.fastq	$PWD/raw_fastq/SRR11423966_2.fastq
SRR11423955	$PWD/raw_fastq/SRR11423955_1.fastq	$PWD/raw_fastq/SRR11423955_2.fastq
SRR11424071	$PWD/raw_fastq/SRR11424071_1.fastq	$PWD/raw_fastq/SRR11424071_2.fastq
SRR11424070	$PWD/raw_fastq/SRR11424070_1.fastq	$PWD/raw_fastq/SRR11424070_2.fastq
SRR11423999	$PWD/raw_fastq/SRR11423999_1.fastq	$PWD/raw_fastq/SRR11423999_2.fastq
SRR11423935	$PWD/raw_fastq/SRR11423935_1.fastq	$PWD/raw_fastq/SRR11423935_2.fastq
SRR11423934	$PWD/raw_fastq/SRR11423934_1.fastq	$PWD/raw_fastq/SRR11423934_2.fastq
SRR11423890	$PWD/raw_fastq/SRR11423890_1.fastq	$PWD/raw_fastq/SRR11423890_2.fastq
SRR11424069	$PWD/raw_fastq/SRR11424069_1.fastq	$PWD/raw_fastq/SRR11424069_2.fastq
SRR11423944	$PWD/raw_fastq/SRR11423944_1.fastq	$PWD/raw_fastq/SRR11423944_2.fastq
SRR11423901	$PWD/raw_fastq/SRR11423901_1.fastq	$PWD/raw_fastq/SRR11423901_2.fastq
SRR11423907	$PWD/raw_fastq/SRR11423907_1.fastq	$PWD/raw_fastq/SRR11423907_2.fastq
SRR11423906	$PWD/raw_fastq/SRR11423906_1.fastq	$PWD/raw_fastq/SRR11423906_2.fastq
SRR11423905	$PWD/raw_fastq/SRR11423905_1.fastq	$PWD/raw_fastq/SRR11423905_2.fastq
SRR11423904	$PWD/raw_fastq/SRR11423904_1.fastq	$PWD/raw_fastq/SRR11423904_2.fastq
SRR11423903	$PWD/raw_fastq/SRR11423903_1.fastq	$PWD/raw_fastq/SRR11423903_2.fastq
