query_accver,subject_accver,isolation_source
d46e2205f0c6ecf67b51f83d111c509c,MT192515.1,
d46e2205f0c6ecf67b51f83d111c509c,MT192514.1,
d46e2205f0c6ecf67b51f83d111c509c,MT192513.1,
d46e2205f0c6ecf67b51f83d111c509c,MT192512.1,
d46e2205f0c6ecf67b51f83d111c509c,MT192511.1,
d46e2205f0c6ecf67b51f83d111c509c,MT192510.1,
d46e2205f0c6ecf67b51f83d111c509c,MT186253.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180600.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180599.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180595.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180593.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180590.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180589.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180588.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180586.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180584.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180582.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180581.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180580.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180578.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180575.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180574.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180573.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180572.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180571.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180570.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180569.1,
d46e2205f0c6ecf67b51f83d111c509c,MT180483.1,Pathological Sample
d46e2205f0c6ecf67b51f83d111c509c,MT177339.1,
d46e2205f0c6ecf67b51f83d111c509c,MT154246.1,
d46e2205f0c6ecf67b51f83d111c509c,MT150643.1,
d46e2205f0c6ecf67b51f83d111c509c,MT138719.1,sewage sludge
d46e2205f0c6ecf67b51f83d111c509c,MT114693.1,
d46e2205f0c6ecf67b51f83d111c509c,MT111629.1,
d46e2205f0c6ecf67b51f83d111c509c,MN055927.1,
d46e2205f0c6ecf67b51f83d111c509c,MN326536.1,
d46e2205f0c6ecf67b51f83d111c509c,MT102387.1,
d46e2205f0c6ecf67b51f83d111c509c,MH016289.1,wild boar
d46e2205f0c6ecf67b51f83d111c509c,MT085797.1,Fall Armyworm Larva - Spodoptera frugiperda
d46e2205f0c6ecf67b51f83d111c509c,MT071993.1,
d46e2205f0c6ecf67b51f83d111c509c,MT071445.1,
d46e2205f0c6ecf67b51f83d111c509c,MT067257.1,
d46e2205f0c6ecf67b51f83d111c509c,MT052708.1,Cooum River
d46e2205f0c6ecf67b51f83d111c509c,MT044305.1,water
d46e2205f0c6ecf67b51f83d111c509c,MT032340.1,
d46e2205f0c6ecf67b51f83d111c509c,MT026999.1,
d46e2205f0c6ecf67b51f83d111c509c,MT026998.1,
d46e2205f0c6ecf67b51f83d111c509c,MT026995.1,
d46e2205f0c6ecf67b51f83d111c509c,MT023418.1,
d46e2205f0c6ecf67b51f83d111c509c,MT020409.1,
d46e2205f0c6ecf67b51f83d111c509c,MT020406.1,
d46e2205f0c6ecf67b51f83d111c509c,MN474452.1,
d46e2205f0c6ecf67b51f83d111c509c,LC521304.1,
d46e2205f0c6ecf67b51f83d111c509c,MT000013.1,
d46e2205f0c6ecf67b51f83d111c509c,MN746200.1,
d46e2205f0c6ecf67b51f83d111c509c,MN960402.1,
d46e2205f0c6ecf67b51f83d111c509c,MN960309.1,
d46e2205f0c6ecf67b51f83d111c509c,MN935020.1,
d46e2205f0c6ecf67b51f83d111c509c,MN915058.1,Feces_from_Lamb
d46e2205f0c6ecf67b51f83d111c509c,MN915056.1,
d46e2205f0c6ecf67b51f83d111c509c,MN915055.1,Feces_from_Lamb
d46e2205f0c6ecf67b51f83d111c509c,MN915054.1,
d46e2205f0c6ecf67b51f83d111c509c,MN915053.1,
d46e2205f0c6ecf67b51f83d111c509c,MN915050.1,
d46e2205f0c6ecf67b51f83d111c509c,MN915048.1,Feces_from_Lamb
d46e2205f0c6ecf67b51f83d111c509c,MN915047.1,
d46e2205f0c6ecf67b51f83d111c509c,MN915046.1,
d46e2205f0c6ecf67b51f83d111c509c,MN915043.1,
d46e2205f0c6ecf67b51f83d111c509c,MN915040.1,Feces_from_Lamb
d46e2205f0c6ecf67b51f83d111c509c,MN915037.1,
d46e2205f0c6ecf67b51f83d111c509c,MN915035.1,
d46e2205f0c6ecf67b51f83d111c509c,MN913977.1,
d46e2205f0c6ecf67b51f83d111c509c,MN913870.1,
d46e2205f0c6ecf67b51f83d111c509c,MN913839.1,
d46e2205f0c6ecf67b51f83d111c509c,MN907473.1,
d46e2205f0c6ecf67b51f83d111c509c,MN904457.1,
d46e2205f0c6ecf67b51f83d111c509c,MN900682.1,
d46e2205f0c6ecf67b51f83d111c509c,MN894017.1,
d46e2205f0c6ecf67b51f83d111c509c,MN882656.1,
d46e2205f0c6ecf67b51f83d111c509c,MN882655.1,gut
d46e2205f0c6ecf67b51f83d111c509c,MN560047.1,
d46e2205f0c6ecf67b51f83d111c509c,MN557805.1,
d46e2205f0c6ecf67b51f83d111c509c,MN557422.1,
d46e2205f0c6ecf67b51f83d111c509c,MN557415.1,
d46e2205f0c6ecf67b51f83d111c509c,MN557397.1,
d46e2205f0c6ecf67b51f83d111c509c,MN557392.1,
d46e2205f0c6ecf67b51f83d111c509c,MN557272.1,
d46e2205f0c6ecf67b51f83d111c509c,MN557134.1,
d46e2205f0c6ecf67b51f83d111c509c,MN557058.1,
d46e2205f0c6ecf67b51f83d111c509c,MN557055.1,
d46e2205f0c6ecf67b51f83d111c509c,MN553676.1,
d46e2205f0c6ecf67b51f83d111c509c,MN553674.1,
d46e2205f0c6ecf67b51f83d111c509c,MN553673.1,
d46e2205f0c6ecf67b51f83d111c509c,MN553581.1,
d46e2205f0c6ecf67b51f83d111c509c,MN553578.1,
d46e2205f0c6ecf67b51f83d111c509c,MN553563.1,
d46e2205f0c6ecf67b51f83d111c509c,MN553043.1,
d46e2205f0c6ecf67b51f83d111c509c,MN553042.1,
d46e2205f0c6ecf67b51f83d111c509c,MN553041.1,
d46e2205f0c6ecf67b51f83d111c509c,MN552673.1,
d46e2205f0c6ecf67b51f83d111c509c,MN548362.1,
d46e2205f0c6ecf67b51f83d111c509c,MN548354.1,
d46e2205f0c6ecf67b51f83d111c509c,MN548350.1,
d46e2205f0c6ecf67b51f83d111c509c,MN548347.1,
d46e2205f0c6ecf67b51f83d111c509c,MN548346.1,
d46e2205f0c6ecf67b51f83d111c509c,MN548343.1,
d46e2205f0c6ecf67b51f83d111c509c,MN548342.1,
d46e2205f0c6ecf67b51f83d111c509c,MN546027.1,
d46e2205f0c6ecf67b51f83d111c509c,MN545973.1,
d46e2205f0c6ecf67b51f83d111c509c,MN545925.1,
d46e2205f0c6ecf67b51f83d111c509c,MK299994.1,
d46e2205f0c6ecf67b51f83d111c509c,MK294292.1,
d46e2205f0c6ecf67b51f83d111c509c,MK294291.1,
d46e2205f0c6ecf67b51f83d111c509c,MK294290.1,fish
d46e2205f0c6ecf67b51f83d111c509c,MN865856.1,
d46e2205f0c6ecf67b51f83d111c509c,MN865838.1,CHICKEN MEAT
d46e2205f0c6ecf67b51f83d111c509c,MN865837.1,
d46e2205f0c6ecf67b51f83d111c509c,MN865805.1,
d46e2205f0c6ecf67b51f83d111c509c,MN841019.1,
d46e2205f0c6ecf67b51f83d111c509c,MN841018.1,fecal sample of a captive Melopsittacus undulatus
d46e2205f0c6ecf67b51f83d111c509c,MN826705.1,
d46e2205f0c6ecf67b51f83d111c509c,MN824766.1,beef burgers
d46e2205f0c6ecf67b51f83d111c509c,MN414475.1,
d46e2205f0c6ecf67b51f83d111c509c,MN414473.1,
d46e2205f0c6ecf67b51f83d111c509c,MN795478.1,
d46e2205f0c6ecf67b51f83d111c509c,MN793316.1,soil
d46e2205f0c6ecf67b51f83d111c509c,MN793314.1,
d46e2205f0c6ecf67b51f83d111c509c,MN793315.1,soil
d46e2205f0c6ecf67b51f83d111c509c,MN788617.1,
d46e2205f0c6ecf67b51f83d111c509c,MN559084.1,
d46e2205f0c6ecf67b51f83d111c509c,MN559083.1,
d46e2205f0c6ecf67b51f83d111c509c,MN754025.1,surface water
d46e2205f0c6ecf67b51f83d111c509c,MN732568.1,
d46e2205f0c6ecf67b51f83d111c509c,MK490971.1,
d46e2205f0c6ecf67b51f83d111c509c,LC501669.1,
d46e2205f0c6ecf67b51f83d111c509c,LC501525.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704605.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704526.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704520.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704519.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704518.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704517.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704514.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704513.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704502.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704501.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704490.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704427.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704424.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704404.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704402.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704231.1,
d46e2205f0c6ecf67b51f83d111c509c,MN704229.1,
