Run,Amount_or_size_of_sample_collected,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,environment_(biome),environment_(feature),environment_(material),Experiment,External_Id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,host_body_habitat,host_body_product,host_subject_id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,sample_name,sample_storage_temperature,sequencing_method,SRA Study,Submitter_Id,miscellaneous_parameter,organism_count
ERR2539465,0.009,AMPLICON,502,9053068,PRJEB26446,SAMEA4619017,5219058,DUKE UNIV,2015-11-02,public,"sra,fastq","ena,s3,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557883,SAMEA4619017,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,11,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619017,11,-80,Illumina,ERP108433,11,antibiotic,2.28E+08
ERR2539466,0.008,AMPLICON,502,9355774,PRJEB26446,SAMEA4619018,5407372,DUKE UNIV,2015-11-02,public,"fastq,sra","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557884,SAMEA4619018,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,12,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619018,12,-80,Illumina,ERP108433,12,control,4.66E+08
ERR2539467,0.01,AMPLICON,502,11462668,PRJEB26446,SAMEA4619019,6635785,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557885,SAMEA4619019,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,13,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619019,13,-80,Illumina,ERP108433,13,antibiotic,2.21E+08
ERR2539468,0.023,AMPLICON,502,14366236,PRJEB26446,SAMEA4619020,8341228,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,s3,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557886,SAMEA4619020,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,14,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619020,14,-80,Illumina,ERP108433,14,control,4.19E+08
ERR2539469,0.03,AMPLICON,502,8238824,PRJEB26446,SAMEA4619021,4778842,DUKE UNIV,2015-11-02,public,"sra,fastq","ena,s3,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557887,SAMEA4619021,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,15,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619021,15,-80,Illumina,ERP108433,15,control,1.92E+08
ERR2539470,0.026,AMPLICON,502,9643420,PRJEB26446,SAMEA4619022,5591885,DUKE UNIV,2015-11-02,public,"sra,fastq","s3,gs,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557888,SAMEA4619022,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,16,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619022,16,-80,Illumina,ERP108433,16,control,1.22E+09
ERR2539471,0.009,AMPLICON,502,10273932,PRJEB26446,SAMEA4619023,5934132,DUKE UNIV,2015-11-02,public,"fastq,sra","gs,s3,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557889,SAMEA4619023,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,17,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619023,17,-80,Illumina,ERP108433,17,control,3.12E+08
ERR2539472,0.017,AMPLICON,502,8379384,PRJEB26446,SAMEA4619024,4871583,DUKE UNIV,2015-11-02,public,"sra,fastq","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557890,SAMEA4619024,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,18,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619024,18,-80,Illumina,ERP108433,18,control,2.05E+09
ERR2539473,0.018,AMPLICON,502,6969768,PRJEB26446,SAMEA4619025,4055143,DUKE UNIV,2015-11-02,public,"fastq,sra","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557891,SAMEA4619025,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619025,1.004,-80,Illumina,ERP108433,1.004,antibiotic,3.69E+08
ERR2539474,0.011,AMPLICON,502,10327144,PRJEB26446,SAMEA4619026,5970446,DUKE UNIV,2015-11-02,public,"sra,fastq","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557892,SAMEA4619026,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619026,2.004,-80,Illumina,ERP108433,2.004,antibiotic,1.69E+08
ERR2539475,0.013,AMPLICON,502,3755964,PRJEB26446,SAMEA4619027,2308865,DUKE UNIV,2015-11-02,public,"sra,fastq","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557893,SAMEA4619027,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619027,3.004,-80,Illumina,ERP108433,3.004,antibiotic,9.69E+08
ERR2539476,0.013,AMPLICON,502,10159476,PRJEB26446,SAMEA4619028,5942920,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,s3,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557894,SAMEA4619028,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619028,4.004,-80,Illumina,ERP108433,4.004,antibiotic,2.19E+08
ERR2539477,0.009,AMPLICON,502,9865806,PRJEB26446,SAMEA4619029,5766726,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,s3,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557895,SAMEA4619029,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,5,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619029,5.004,-80,Illumina,ERP108433,5.004,control,2.15E+08
ERR2539478,0.008,AMPLICON,502,8480286,PRJEB26446,SAMEA4619030,4900453,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557896,SAMEA4619030,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,6,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619030,6.004,-80,Illumina,ERP108433,6.004,antibiotic,1.56E+08
ERR2539479,0.01,AMPLICON,502,9853256,PRJEB26446,SAMEA4619031,5747429,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557897,SAMEA4619031,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,7,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619031,7.004,-80,Illumina,ERP108433,7.004,antibiotic,4.72E+08
ERR2539480,0.01,AMPLICON,502,10089698,PRJEB26446,SAMEA4619032,5864136,DUKE UNIV,2015-11-02,public,"sra,fastq","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557898,SAMEA4619032,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,8,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619032,8.004,-80,Illumina,ERP108433,8.004,control,5.01E+08
ERR2539481,0.017,AMPLICON,502,8759398,PRJEB26446,SAMEA4619033,5153618,DUKE UNIV,2015-11-02,public,"fastq,sra","s3,ena,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557899,SAMEA4619033,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,9,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619033,9.004,-80,Illumina,ERP108433,9.004,control,8.96E+08
ERR2539482,0.025,AMPLICON,502,16953042,PRJEB26446,SAMEA4619034,9898919,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,s3,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557900,SAMEA4619034,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,10,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619034,10.004,-80,Illumina,ERP108433,10.004,antibiotic,1.60E+08
ERR2539483,0.01,AMPLICON,502,3012,PRJEB26446,SAMEA4619035,30696,DUKE UNIV,2015-11-02,public,"sra,fastq","s3,ena,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557901,SAMEA4619035,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,11,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619035,11.004,-80,Illumina,ERP108433,11.004,antibiotic,1.00E+09
ERR2539484,0.009,AMPLICON,502,3012,PRJEB26446,SAMEA4619036,30839,DUKE UNIV,2015-11-02,public,"fastq,sra","gs,s3,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557902,SAMEA4619036,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,12,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619036,12.004,-80,Illumina,ERP108433,12.004,control,5.43E+08
ERR2539485,0.018,AMPLICON,502,9069634,PRJEB26446,SAMEA4619037,5285509,DUKE UNIV,2015-11-02,public,"sra,fastq","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557903,SAMEA4619037,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,13,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619037,13.004,-80,Illumina,ERP108433,13.004,antibiotic,6.44E+08
ERR2539486,0.011,AMPLICON,502,13124288,PRJEB26446,SAMEA4619038,7719648,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557904,SAMEA4619038,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,14,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619038,14.004,-80,Illumina,ERP108433,14.004,control,3.27E+08
ERR2539487,0.009,AMPLICON,502,8197158,PRJEB26446,SAMEA4619039,4774678,DUKE UNIV,2015-11-02,public,"fastq,sra","s3,gs,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557905,SAMEA4619039,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,15,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619039,15.004,-80,Illumina,ERP108433,15.004,control,8.89E+08
ERR2539488,0.015,AMPLICON,502,10474230,PRJEB26446,SAMEA4619040,6137427,DUKE UNIV,2015-11-02,public,"sra,fastq","s3,ena,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557906,SAMEA4619040,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,16,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619040,16.004,-80,Illumina,ERP108433,16.004,control,2.25E+08
ERR2539489,0.018,AMPLICON,502,7489840,PRJEB26446,SAMEA4619041,4368752,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,gs,s3","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557907,SAMEA4619041,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,17,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619041,17.004,-80,Illumina,ERP108433,17.004,control,3.08E+08
ERR2539490,0.015,AMPLICON,502,11284960,PRJEB26446,SAMEA4619042,6643852,DUKE UNIV,2015-11-02,public,"sra,fastq","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557908,SAMEA4619042,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,18,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619042,18.004,-80,Illumina,ERP108433,18.004,control,2.47E+08
