sample-id	absolute-filepath
ERR2300255	$PWD/raw_fastq/ERR2300255.fastq
ERR2300256	$PWD/raw_fastq/ERR2300256.fastq
ERR2300257	$PWD/raw_fastq/ERR2300257.fastq
ERR2300259	$PWD/raw_fastq/ERR2300259.fastq
ERR2300262	$PWD/raw_fastq/ERR2300262.fastq
ERR2300264	$PWD/raw_fastq/ERR2300264.fastq
ERR2300265	$PWD/raw_fastq/ERR2300265.fastq
ERR2300266	$PWD/raw_fastq/ERR2300266.fastq
ERR2300269	$PWD/raw_fastq/ERR2300269.fastq
ERR2300270	$PWD/raw_fastq/ERR2300270.fastq
ERR2300273	$PWD/raw_fastq/ERR2300273.fastq
ERR2300274	$PWD/raw_fastq/ERR2300274.fastq
ERR2300275	$PWD/raw_fastq/ERR2300275.fastq
ERR2300276	$PWD/raw_fastq/ERR2300276.fastq
ERR2300277	$PWD/raw_fastq/ERR2300277.fastq
ERR2300279	$PWD/raw_fastq/ERR2300279.fastq
ERR2300281	$PWD/raw_fastq/ERR2300281.fastq
ERR2300286	$PWD/raw_fastq/ERR2300286.fastq
ERR2303097	$PWD/raw_fastq/ERR2303097.fastq
ERR2303099	$PWD/raw_fastq/ERR2303099.fastq
ERR2303101	$PWD/raw_fastq/ERR2303101.fastq
ERR2303102	$PWD/raw_fastq/ERR2303102.fastq
ERR2303104	$PWD/raw_fastq/ERR2303104.fastq
ERR2303107	$PWD/raw_fastq/ERR2303107.fastq
ERR2303109	$PWD/raw_fastq/ERR2303109.fastq
ERR2303111	$PWD/raw_fastq/ERR2303111.fastq
ERR2303113	$PWD/raw_fastq/ERR2303113.fastq
ERR2303115	$PWD/raw_fastq/ERR2303115.fastq
ERR2303117	$PWD/raw_fastq/ERR2303117.fastq
ERR2303121	$PWD/raw_fastq/ERR2303121.fastq
ERR2303123	$PWD/raw_fastq/ERR2303123.fastq
ERR2303126	$PWD/raw_fastq/ERR2303126.fastq
ERR2303128	$PWD/raw_fastq/ERR2303128.fastq
ERR2303130	$PWD/raw_fastq/ERR2303130.fastq
