Feature ID	Taxon	Confidence
0d505901ca62c424fbb96accaee4b7b7	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9987804655476815
ca70e8ac876bbed5271b3fc262537983	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9968501198695274
4ed1a429dadbd24e1e829bcf28606a2b	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Lactobacillus_vaginalis	0.9663513690742611
92f432c91731970e096e9dc1d91cb7bd	Unassigned	0.5966314078971209
4cf4a96380f42b37cf170f1a717bffa6	Unassigned	0.8254334164036973
74a9f165be603d95a320d41bdfbee1cd	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Lactobacillus_vaginalis	0.9743485422760347
c419d3f24b477f230fc03cd3a1258b9b	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9998640398466103
cfa96cb113744ae92c9919d9291b1c3e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9999821914255298
3630c04fe04749aa51f6cf5a80e95e6b	Unassigned	0.9096344998865029
536b6db4ca2332af2c47b2813040275e	Unassigned	0.6629188343692838
932d6b612796cac7d918d647e568ff98	Unassigned	0.8980890567739547
efd99723c8280cc4d39f02339a3df74b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-006; s__uncultured_bacterium	0.9354719571419906
7542ebf2ac41eacd193373c716c79589	Unassigned	0.8955363532225338
2e0d43490044b5abe0c420a3a5c7014c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.9390562994931143
5d77ac70bb2ba026e72584ae6beff436	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus	0.9981273641207734
faceeb90acb9bce970a7a055fa26bc70	Unassigned	0.83057487744832
e073fea11ce7db1f0cf7831711c8e7d7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9995877869174806
c47ce690f71086d93ae0a32e8acb8241	Unassigned	0.886510206929583
d740d1ab475d2607671047791513573f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9999813901930813
ac100cf24e2ddc3b580020a4e8af63d4	Unassigned	0.8771581461874662
5f792983bdf1c34a9377923582712327	Unassigned	0.37612768752115266
6b0c0928164ea315120897e3bc797e8b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptococcales; f__Peptococcaceae; g__uncultured; s__unidentified	0.9957064542209804
18a054d15e687ae878ddb2608a8a136e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.9417728883212328
990e3033a322f4e99073f17e3f6c1e89	Unassigned	0.9091410141941841
8b07e7c7f05c42603a233f7238df0cd6	Unassigned	0.7876788554524892
796057228d1d08d845936b46938a7bd2	Unassigned	0.5880541094457383
362bf6c577a9fc6e6c350a7eb961798f	Unassigned	0.8283554728377637
e8836489d085daca68ef4660c089adb6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.8838864154540416
46c86a80602f4674af42191935aba0fa	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9994246863810125
24fbb8f839c7255f7c31e689685f2bba	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999705061506915
228f3e2a2311325265e514984d82e30d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9995757126725193
bced6e73398458e1ca833ea31f09da9b	Unassigned	0.8808111165869101
5915bb8aff11d2c1bd4e9700d7d13426	Unassigned	0.756713883741123
39176c5ccedd1c04a9ad5e59f85ef7d4	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9999656929760733
350d9f82b7be722cddd103aaf5f05c21	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.9496570259640221
ef58330f4f63c12928b78ce8c42b4eac	Unassigned	0.629316881376452
926962c72b87bcd676a2a4bc7126531f	Unassigned	0.8958377562368472
23054f8bdb5e98c98099ed2ca7f3deb5	Unassigned	0.8947494738744393
ae53e1021c0e750d02ce3dfe2e24107b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-006; s__Clostridium_sp.	0.8543548124369869
70d1cbc3c992e768eff5ac00e1a130d6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__uncultured; s__uncultured_bacterium	0.9048431712576547
be2d47aba1db3be9e8a1323a73217aba	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999460261055158
44e868844b9edeb1d88a688484f15c27	Unassigned	0.8342012475717828
b0f8ebb587f141dab2b5242cf300bd7f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-006; s__uncultured_bacterium	0.8299780535121866
d94ce9e38cdb6941101f0490e1dcf57c	Unassigned	0.8308089229931976
48e35f4843cfd534522a78a6d204e2b1	Unassigned	0.5178327146930223
979ad153da8f86b0e2ca7cd561871d7c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter	0.9152123672311954
eea5d25faf0e7441c0bf4b408fa17ec0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis; s__Acutalibacter_muris	0.8148727441208099
cb4b84051ecbd72e4cbe92356814d276	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia	0.9810602060729371
c99e17c80120a81c12dbd6a298dcb274	Unassigned	0.9316522512363185
3456f03f87d621bcab7f01bf47a5e264	Unassigned	0.6672763999281216
1726f75b26741c9e838b48cd5f735be5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerostipes	0.9999334830407387
82979a8b6d704cf5d17f9e1e8d5a7d02	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-006; s__uncultured_bacterium	0.8864710302373132
bf6b2d14b070f44296dade8ff774407b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group; s__uncultured_bacterium	0.8050671017808522
4427962b8143e27c645a9fb5772dea14	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.8216210209319765
f6f817450312d705ca9debdd9ef378f6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__uncultured_bacterium	0.8820621072848309
de6ff7c7c7d0d405beabec6956259dc7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__Lachnospiraceae_bacterium	0.8604358367934607
7a867bc844ccae59dab4c24f54d91cdd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__Clostridiales_bacterium	0.9535249762467208
445838b8f28fc807c756414ee1d6d15d	Unassigned	0.6527112683717263
5ba099a452643813e0c61d232d126fe6	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Lactobacillus_vaginalis	0.9796450535162684
b43e19c38d170cdc7687561ae4d720e3	Unassigned	0.8764448838344712
e6287ae457cd32b1fdd41d22489984c8	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Lactobacillus_vaginalis	0.984499496507071
47beb57c8a89e5c8594db41d02f07a12	Unassigned	0.7333455506118468
048162266a59442d02e7e937525b1ad0	Unassigned	0.9425650071753721
40cb3587698625009179fe165fd345d3	Unassigned	0.5850751069033808
263007c6976826609a3e784d7a783e26	Unassigned	0.9459979612994825
3066714f69df77463ffe15773b4f491e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.8378642696947938
b874ef583fe6fd65067b912fc1867adc	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9999612546191287
57bb4b25f5f472d952d9e010cb9c17d2	Unassigned	0.9177137174131687
bfd8f57555d7e10df0c0a62c32695f50	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999774012063298
27322caae19666083fd8f7fde706199b	Unassigned	0.7928171949431634
86ef89444ff0abd8fd5d4e87d4fbc059	Unassigned	0.9132660941251717
e8dca28a5f8271d1ab883bec6668b070	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9992717268133946
b1c4fa06f99573b48abe7be8a30f1deb	Unassigned	0.6637462078491196
3b6e2e79c1ad75b0cffcb4cd4ea0436c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.8510605241468404
b493684bfdadd84ab9e9b11e8551a64e	Unassigned	0.6595957467467972
f263c27855bcb5a9399b4b3c9ac86d4c	Unassigned	0.9495305090074911
c1290c4f874f2c0d0e501f9ec4f12600	Unassigned	0.6517630340969419
e2f59ab4efee310d6cbae360b67866b0	Unassigned	0.8967947669733117
da63ff11c8e4bb7577d6a69b604ccf76	Unassigned	0.9007550596848198
99687fffa91960052adb04bd7ebdbba1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999980314036172
86c14dd57c693e6f7a4ecbae7afa3f51	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_xylanophilum_group; s__uncultured_bacterium	0.9637743514563376
36007409751a9bfee8e24af3b7cdb3de	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculum	0.9999631140410276
0b48113829f2dabb73b195c4d0cf22de	Unassigned	0.93213258506196
ed2acd8008982aa22c1ce7319b88ea2a	Unassigned	0.5059180692278735
5cf3876ba97ec4498db6b1f9e7005862	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9999820428826661
8d0a0ca23ba25a27e025c360a60b27c9	Unassigned	0.8002337285151186
254161ed3f1c8c19aa0c36322548dc73	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999927026706784
aa65e2033483c6600aca4da60c2ebb55	d__Eukaryota	0.8049193187230026
28e25882917f47a23e8f5c62754294fc	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__uncultured	0.9402550343407358
01a08695c6c52c97e703c519ac85df65	Unassigned	0.9506256989020926
f764c70744672a6f32d0e5bbf176a1a6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999727902983886
a37b69f7e47597a1f931bd088797d567	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__uncultured_bacterium	0.830803699355624
90043f1ad4c65d123a9164f51bb6f67d	Unassigned	0.8925419601695276
01529758126467c67a49fbff32ee482b	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.9767739718229357
dd73a680c4f576b0e3adad0ddea7496e	Unassigned	0.8568811005864496
e7541ca79c511d20947662d1341cf942	Unassigned	0.8026097016417904
8b3ced0f43562a29d1afb48600ac6608	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999869289440711
42cd3e26b817519dbcefc3b1bd06ee1e	Unassigned	0.9559990452978224
658896bd820d600673d445877c0b1a9d	Unassigned	0.932225846883135
34b0ac8898182ea25801f151ce35cf73	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.9999869313673835
98e63c93dda1fcba59f7342630370934	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter	0.8437532533169673
0e301cfb561fce5055a4977709e51f33	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.8348031802519765
09cffddfc2e76ee2df160595cd09c3a1	Unassigned	0.8400821111501269
c6e16e986e51731250980541d4d4efce	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005	0.9879530078642885
f43a74f5d142f240da8b0ac9c0fe85d7	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9999564166929111
f6feb61fd04158840dd88082bd7c7b07	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9991328616935174
404809292f61d7f375504d77d79d3906	Unassigned	0.6620396437807854
f794e474c4e0baeb071af6fe8d85b833	d__Eukaryota	0.8027112929781436
09b584518379dd69ab896292c4163729	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9995851593083551
4f7712a7bf4ab9e00f574a362db36eda	Unassigned	0.6041314244637292
78cb1b3243b9794adfca6188a5b02c5f	Unassigned	0.9059988987034887
bf7b1c3b305d230f94214e22edd844d5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.9999597903092743
b3230e605e6e9e4ace3bcdddd528a515	Unassigned	0.7147316685824573
8cc98a606fb6fbd5aca681813f798f0b	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Sutterellaceae; g__Parasutterella; s__Burkholderiales_bacterium	0.8723964328384095
c607c64bbf3219e3ffcc1ea8ee5a441d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium	0.9992978999602423
db3c1464bc0eee9f86ac63d3d3f09f35	Unassigned	0.6511344992871481
5b16e7d5e5b3495111ad35e9fcdbd161	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__uncultured; s__uncultured_bacterium	0.8505475267282756
adcd4a5307788f03e1a8a07c2335ea1e	Unassigned	0.7861580599479462
9a49df78126376e3c65e23f91bf7d2c7	Unassigned	0.9222173558878898
69ddb12807c17255f590624a597abc86	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9995828070493855
8f517b23614f89f7d615978f4ca55d1b	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9691287060552468
1cd3525753de96fc448ef35ba2621d3a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999926879843988
f3971d6ee1f014c79e7e72d55fdd5684	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__uncultured; s__uncultured_bacterium	0.8550824185538569
1d6ce12424fc46b7586e2c274f03ee03	Unassigned	0.8136643853905743
b7b6644cfbbfe4ac44e6da6cc57e6559	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__uncultured_bacterium	0.8561683263094343
793fa2e0661e965112ad7bca19c182ee	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9991643831818361
c297aa8e6a58fe4e36b217a5d548e5c0	Unassigned	0.9110582367777224
e9454effdb5e6662a6c3aa6428ac5f2f	Unassigned	0.7394215899141923
cfe87a0cbd8885373c0ae39f3874cb48	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999415889378828
88fd1e8df61d887d82f0cadb0ce48288	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.978994253472382
bc9ea1133a623f83da81441d8d8c7944	Unassigned	0.9199151711981584
29fa08d8af5c405c18347ecd17abe168	Unassigned	0.686825315294462
149c10db07ad168c72e9c3f53cc3d7fa	Unassigned	0.7625796229513103
7aec956d742b050e4db3e6121376ebba	Unassigned	0.7337059938916253
13fb80ecdcc5045d65958eb9cf62f3bf	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999643730810169
fb7db07d41560ffe7a1c1a495a14e04e	Unassigned	0.8474766931015145
9409950a0fe5f4ab0063c7f06e6779b2	Unassigned	0.8918966440716497
7124d7f55bf542b32916a975f06aacb1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.8446733236724296
e0fee57d029489b2b66ad299cc32c234	Unassigned	0.7506027964507281
e663fda974b249281c3c97c316fd8486	Unassigned	0.8723867539034422
c23a64a63257265820ec4e1b01e44581	Unassigned	0.48984243116718873
7648f508df9afe1d502f7baf39c2e9df	Unassigned	0.9210871146288666
279126af7816ef498c4104934d938b10	Unassigned	0.8682155908732668
589d8ad9ea572a4e02bac15f5dade920	Unassigned	0.8531127690296897
16ce2d5c5e3b55246fe84729f44d1a4c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9997286748888606
067a907f192519003e491ffdacd62b67	Unassigned	0.8313228288362635
637ed45f0ce93e57076a4d73333cfb84	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.9238833399208213
d73dc671f7b6909df500116d9cf6978e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9989923995333186
0bc11709564552358d9aab8f0150bfe3	Unassigned	0.775630230485651
b1cc08f81a1348ec071cd9211bd1bc12	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter	0.8122586561443998
c0ccfeaf0c96f1baa5563c2ef7f79c17	Unassigned	0.9175775230478173
f0931809a4d3c0ac82a55e14ed32d6af	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999933578112179
032acac608af741187c1d2c756669377	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999827178245934
80ec21228bb7a113728b5b274528bf12	Unassigned	0.8357120081964312
aede7e59a6f03b37d6359439de959572	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9418769972558156
ec59fd102afbb9c9ec75a3fe1c8fb053	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter	0.9990089894149312
17fddcaf051f5e96b13a495e61ca6328	Unassigned	0.7991629116863922
7b89e4f379152b814b304814d8aeb646	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9976561764520592
2f79d441cd08e8bec12847639f892c0a	Unassigned	0.5604914476484961
c578da683665280ea403a92db2e72909	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.8483598378079964
cc94d5559081dee7c08398db03611c14	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9991470945030181
e56e1c480f0b96534af11e7b9b8c168f	Unassigned	0.9449474463004154
a4ae99f04ef72b2ba2809be4005c30ed	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.99999162463508
796013273934aeec96b61399426a9105	Unassigned	0.5559063662177637
fd6292b2b80720760a3b3842af642db6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999472917903386
c4e4935884f29c0b7623ab40d71cac74	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9998687781506725
4c884c78f38799663dad6e3a9f200248	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999852668463072
4d602dda1e86a5f4c70336a076a1e062	Unassigned	0.6495836262291583
b5cc667a811283a5da75f3698a026704	Unassigned	0.8472273019137015
bab845f58ecc58506e0d39fe4f7aaf2e	Unassigned	0.9272346359403365
7239fb0bb561da02b99a71e6d3445450	Unassigned	0.4744683975588152
108476620d13784e737b8bf82033f3d8	Unassigned	0.7958359335031981
766015959c2b50b7cb897abef58ca812	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9993095345452109
a377544f9cf5e38517da47da990c1696	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9998744133589934
