Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,Experiment,External_Id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,sample_name,SRA Study,Submitter_Id,Collection_Date,environment_(biome),environment_(feature),environment_(material),geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,Investigation_type,project_name,sequencing_method
ERR2300243,AMPLICON,329,28531854,PRJEB24887,SAMEA104589315,19012570,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,ena,gs","gs.US,s3.us-east-1,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351580,SAMEA104589315,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589315,sample_10.as.64,ERP106751,sample_10.as.64,,,,,,,,,,,,,
ERR2300246,AMPLICON,329,18267139,PRJEB24887,SAMEA104589318,11460279,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351583,SAMEA104589318,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589318,sample_10.as.76,ERP106751,sample_10.as.76,,,,,,,,,,,,,
ERR2300247,AMPLICON,331,91018541,PRJEB24887,SAMEA104589319,61117671,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351584,SAMEA104589319,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589319,sample_10.as.77,ERP106751,sample_10.as.77,,,,,,,,,,,,,
ERR2300249,AMPLICON,329,86760678,PRJEB24887,SAMEA104589321,55947783,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351586,SAMEA104589321,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589321,sample_10.as.82,ERP106751,sample_10.as.82,,,,,,,,,,,,,
ERR2300251,AMPLICON,328,15381466,PRJEB24887,SAMEA104589323,7951542,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351588,SAMEA104589323,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589323,sample_10.as.90,ERP106751,sample_10.as.90,,,,,,,,,,,,,
ERR2300258,AMPLICON,330,64887508,PRJEB24887,SAMEA104589330,42162237,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351595,SAMEA104589330,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589330,sample_10.as.99,ERP106751,sample_10.as.99,,,,,,,,,,,,,
ERR2300260,AMPLICON,328,27951684,PRJEB24887,SAMEA104589332,18716704,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351597,SAMEA104589332,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589332,sample_10.as.101,ERP106751,sample_10.as.101,,,,,,,,,,,,,
ERR2300261,AMPLICON,328,5774089,PRJEB24887,SAMEA104589333,3429209,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351598,SAMEA104589333,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589333,sample_10.as.102,ERP106751,sample_10.as.102,,,,,,,,,,,,,
ERR2300263,AMPLICON,329,91064784,PRJEB24887,SAMEA104589335,50853159,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,ena,s3","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351600,SAMEA104589335,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589335,sample_10.as.113,ERP106751,sample_10.as.113,,,,,,,,,,,,,
ERR2300267,AMPLICON,331,7195839,PRJEB24887,SAMEA104589339,4224079,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,s3,gs","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351604,SAMEA104589339,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589339,sample_10.as.118,ERP106751,sample_10.as.118,,,,,,,,,,,,,
ERR2300268,AMPLICON,331,7777865,PRJEB24887,SAMEA104589340,4393329,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,gs,ena","gs.US,s3.us-east-1,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351605,SAMEA104589340,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589340,sample_10.as.119,ERP106751,sample_10.as.119,,,,,,,,,,,,,
ERR2300271,AMPLICON,328,46832360,PRJEB24887,SAMEA104589343,27350027,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351608,SAMEA104589343,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589343,sample_10.as.130,ERP106751,sample_10.as.130,,,,,,,,,,,,,
ERR2300272,AMPLICON,329,79491010,PRJEB24887,SAMEA104589344,48224434,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,s3,gs","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351609,SAMEA104589344,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589344,sample_10.as.131,ERP106751,sample_10.as.131,,,,,,,,,,,,,
ERR2300278,AMPLICON,330,103947899,PRJEB24887,SAMEA104589352,57189064,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351615,SAMEA104589352,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589352,sample_10.as.148,ERP106751,sample_10.as.148,,,,,,,,,,,,,
ERR2300280,AMPLICON,329,39811595,PRJEB24887,SAMEA104589354,25569196,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351617,SAMEA104589354,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589354,sample_10.as.151,ERP106751,sample_10.as.151,,,,,,,,,,,,,
ERR2300282,AMPLICON,329,55150752,PRJEB24887,SAMEA104589356,33917210,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,ena,gs","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351619,SAMEA104589356,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589356,sample_10.as.153,ERP106751,sample_10.as.153,,,,,,,,,,,,,
ERR2300283,AMPLICON,331,23105054,PRJEB24887,SAMEA104589357,12748597,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,s3,ena","gs.US,s3.us-east-1,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351620,SAMEA104589357,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589357,sample_10.as.154,ERP106751,sample_10.as.154,,,,,,,,,,,,,
ERR2300284,AMPLICON,329,61907481,PRJEB24887,SAMEA104589345,38269281,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,gs,ena","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351621,SAMEA104589345,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589345,sample_10.as.132,ERP106751,sample_10.as.132,,,,,,,,,,,,,
ERR2300285,AMPLICON,329,72635150,PRJEB24887,SAMEA104589346,41001583,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,ena,s3","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351622,SAMEA104589346,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589346,sample_10.as.138,ERP106751,sample_10.as.138,,,,,,,,,,,,,
ERR2303098,AMPLICON,330,75513379,PRJEB24887,SAMEA104589965,44409372,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354434,SAMEA104589965,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589965,sample_11.as.16,ERP106751,sample_11.as.16,,,,,,,,,,,,,
ERR2303100,AMPLICON,330,97598295,PRJEB24887,SAMEA104589967,59862785,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,ena,gs","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354436,SAMEA104589967,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589967,sample_11.as.18,ERP106751,sample_11.as.18,,,,,,,,,,,,,
ERR2303103,AMPLICON,330,11322319,PRJEB24887,SAMEA104589970,7681115,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354439,SAMEA104589970,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589970,sample_12.as.27,ERP106751,sample_12.as.27,,,,,,,,,,,,,
ERR2303105,AMPLICON,331,4779077,PRJEB24887,SAMEA104589972,2358585,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","gs,s3,ena","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354441,SAMEA104589972,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589972,sample_17.as.02,ERP106751,sample_17.as.02,,,,,,,,,,,,,
ERR2303106,AMPLICON,330,9728806,PRJEB24887,SAMEA104589973,4924916,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,ena,gs","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354442,SAMEA104589973,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589973,sample_17.as.03,ERP106751,sample_17.as.03,,,,,,,,,,,,,
ERR2303108,AMPLICON,331,3331724,PRJEB24887,SAMEA104589975,1587613,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,gs,ena","gs.US,s3.us-east-1,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354444,SAMEA104589975,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589975,sample_17.as.05,ERP106751,sample_17.as.05,,,,,,,,,,,,,
ERR2303110,AMPLICON,331,937504,PRJEB24887,SAMEA104589977,502618,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,s3,ena","gs.US,s3.us-east-1,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354446,SAMEA104589977,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589977,sample_17.as.07,ERP106751,sample_17.as.07,,,,,,,,,,,,,
ERR2303112,AMPLICON,331,1402972,PRJEB24887,SAMEA104589979,691482,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,ena,s3","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354448,SAMEA104589979,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589979,sample_17.as.09,ERP106751,sample_17.as.09,,,,,,,,,,,,,
