sample-id	absolute-filepath
SRR6463305	$PWD/raw_fastq/SRR6463305.fastq
SRR6463306	$PWD/raw_fastq/SRR6463306.fastq
SRR6463307	$PWD/raw_fastq/SRR6463307.fastq
SRR6463308	$PWD/raw_fastq/SRR6463308.fastq
SRR6463309	$PWD/raw_fastq/SRR6463309.fastq
SRR6463310	$PWD/raw_fastq/SRR6463310.fastq
SRR6463311	$PWD/raw_fastq/SRR6463311.fastq
SRR6463312	$PWD/raw_fastq/SRR6463312.fastq
SRR6463313	$PWD/raw_fastq/SRR6463313.fastq
SRR6463314	$PWD/raw_fastq/SRR6463314.fastq
SRR6463315	$PWD/raw_fastq/SRR6463315.fastq
SRR6463316	$PWD/raw_fastq/SRR6463316.fastq
SRR6463317	$PWD/raw_fastq/SRR6463317.fastq
SRR6463318	$PWD/raw_fastq/SRR6463318.fastq
SRR6463319	$PWD/raw_fastq/SRR6463319.fastq
SRR6463320	$PWD/raw_fastq/SRR6463320.fastq
SRR6463321	$PWD/raw_fastq/SRR6463321.fastq
SRR6463322	$PWD/raw_fastq/SRR6463322.fastq
SRR6463323	$PWD/raw_fastq/SRR6463323.fastq
SRR6463324	$PWD/raw_fastq/SRR6463324.fastq
SRR6463325	$PWD/raw_fastq/SRR6463325.fastq
SRR6463326	$PWD/raw_fastq/SRR6463326.fastq
SRR6463327	$PWD/raw_fastq/SRR6463327.fastq
SRR6463328	$PWD/raw_fastq/SRR6463328.fastq
SRR6463329	$PWD/raw_fastq/SRR6463329.fastq
SRR6463330	$PWD/raw_fastq/SRR6463330.fastq
SRR6463331	$PWD/raw_fastq/SRR6463331.fastq
SRR6463332	$PWD/raw_fastq/SRR6463332.fastq
SRR6463333	$PWD/raw_fastq/SRR6463333.fastq
SRR6463334	$PWD/raw_fastq/SRR6463334.fastq
SRR6463335	$PWD/raw_fastq/SRR6463335.fastq
SRR6463336	$PWD/raw_fastq/SRR6463336.fastq
SRR6463337	$PWD/raw_fastq/SRR6463337.fastq
SRR6463338	$PWD/raw_fastq/SRR6463338.fastq
SRR6463339	$PWD/raw_fastq/SRR6463339.fastq
SRR6463340	$PWD/raw_fastq/SRR6463340.fastq
SRR6463341	$PWD/raw_fastq/SRR6463341.fastq
SRR6463342	$PWD/raw_fastq/SRR6463342.fastq
SRR6463343	$PWD/raw_fastq/SRR6463343.fastq
SRR6463344	$PWD/raw_fastq/SRR6463344.fastq
SRR6463345	$PWD/raw_fastq/SRR6463345.fastq
SRR6463346	$PWD/raw_fastq/SRR6463346.fastq
SRR6463347	$PWD/raw_fastq/SRR6463347.fastq
SRR6463348	$PWD/raw_fastq/SRR6463348.fastq
SRR6463349	$PWD/raw_fastq/SRR6463349.fastq
SRR6463350	$PWD/raw_fastq/SRR6463350.fastq
SRR6463351	$PWD/raw_fastq/SRR6463351.fastq
SRR6463352	$PWD/raw_fastq/SRR6463352.fastq
SRR6463353	$PWD/raw_fastq/SRR6463353.fastq
SRR6463354	$PWD/raw_fastq/SRR6463354.fastq
SRR6463355	$PWD/raw_fastq/SRR6463355.fastq
SRR6463356	$PWD/raw_fastq/SRR6463356.fastq
SRR6463357	$PWD/raw_fastq/SRR6463357.fastq
SRR6463358	$PWD/raw_fastq/SRR6463358.fastq
SRR6463359	$PWD/raw_fastq/SRR6463359.fastq
SRR6463360	$PWD/raw_fastq/SRR6463360.fastq
SRR6463361	$PWD/raw_fastq/SRR6463361.fastq
SRR6463363	$PWD/raw_fastq/SRR6463363.fastq
SRR6463364	$PWD/raw_fastq/SRR6463364.fastq
SRR6463368	$PWD/raw_fastq/SRR6463368.fastq
SRR6463369	$PWD/raw_fastq/SRR6463369.fastq
SRR6463370	$PWD/raw_fastq/SRR6463370.fastq
SRR6463371	$PWD/raw_fastq/SRR6463371.fastq
SRR6463372	$PWD/raw_fastq/SRR6463372.fastq
SRR6463373	$PWD/raw_fastq/SRR6463373.fastq
SRR6463374	$PWD/raw_fastq/SRR6463374.fastq
SRR6463375	$PWD/raw_fastq/SRR6463375.fastq
SRR6463376	$PWD/raw_fastq/SRR6463376.fastq
SRR6463377	$PWD/raw_fastq/SRR6463377.fastq
SRR6463378	$PWD/raw_fastq/SRR6463378.fastq
SRR6463379	$PWD/raw_fastq/SRR6463379.fastq
SRR6463380	$PWD/raw_fastq/SRR6463380.fastq
SRR6463381	$PWD/raw_fastq/SRR6463381.fastq
SRR6463382	$PWD/raw_fastq/SRR6463382.fastq
SRR6463383	$PWD/raw_fastq/SRR6463383.fastq
SRR6463384	$PWD/raw_fastq/SRR6463384.fastq
SRR6463385	$PWD/raw_fastq/SRR6463385.fastq
SRR6463386	$PWD/raw_fastq/SRR6463386.fastq
SRR6463387	$PWD/raw_fastq/SRR6463387.fastq
SRR6463388	$PWD/raw_fastq/SRR6463388.fastq
SRR6463389	$PWD/raw_fastq/SRR6463389.fastq
SRR6463390	$PWD/raw_fastq/SRR6463390.fastq
SRR6463391	$PWD/raw_fastq/SRR6463391.fastq
SRR6463392	$PWD/raw_fastq/SRR6463392.fastq
SRR6463393	$PWD/raw_fastq/SRR6463393.fastq
SRR6463394	$PWD/raw_fastq/SRR6463394.fastq
SRR6463395	$PWD/raw_fastq/SRR6463395.fastq
SRR6463396	$PWD/raw_fastq/SRR6463396.fastq
SRR6463397	$PWD/raw_fastq/SRR6463397.fastq
SRR6463398	$PWD/raw_fastq/SRR6463398.fastq
SRR6463399	$PWD/raw_fastq/SRR6463399.fastq
SRR6463400	$PWD/raw_fastq/SRR6463400.fastq
SRR6463401	$PWD/raw_fastq/SRR6463401.fastq
SRR6463402	$PWD/raw_fastq/SRR6463402.fastq
SRR6463403	$PWD/raw_fastq/SRR6463403.fastq
SRR6463404	$PWD/raw_fastq/SRR6463404.fastq
SRR6463405	$PWD/raw_fastq/SRR6463405.fastq
SRR6463406	$PWD/raw_fastq/SRR6463406.fastq
SRR6463407	$PWD/raw_fastq/SRR6463407.fastq
SRR6463408	$PWD/raw_fastq/SRR6463408.fastq
SRR6463409	$PWD/raw_fastq/SRR6463409.fastq
SRR6463410	$PWD/raw_fastq/SRR6463410.fastq
SRR6463411	$PWD/raw_fastq/SRR6463411.fastq
SRR6463412	$PWD/raw_fastq/SRR6463412.fastq
SRR6463413	$PWD/raw_fastq/SRR6463413.fastq
SRR6463414	$PWD/raw_fastq/SRR6463414.fastq
SRR6463415	$PWD/raw_fastq/SRR6463415.fastq
SRR6463416	$PWD/raw_fastq/SRR6463416.fastq
SRR6463417	$PWD/raw_fastq/SRR6463417.fastq
SRR6463418	$PWD/raw_fastq/SRR6463418.fastq
SRR6463419	$PWD/raw_fastq/SRR6463419.fastq
SRR6463420	$PWD/raw_fastq/SRR6463420.fastq
SRR6463421	$PWD/raw_fastq/SRR6463421.fastq
SRR6463422	$PWD/raw_fastq/SRR6463422.fastq
SRR6463423	$PWD/raw_fastq/SRR6463423.fastq
SRR6463424	$PWD/raw_fastq/SRR6463424.fastq
SRR6463425	$PWD/raw_fastq/SRR6463425.fastq
SRR6463426	$PWD/raw_fastq/SRR6463426.fastq
SRR6463427	$PWD/raw_fastq/SRR6463427.fastq
SRR6463428	$PWD/raw_fastq/SRR6463428.fastq
SRR6463088	$PWD/raw_fastq/SRR6463088.fastq
SRR6463089	$PWD/raw_fastq/SRR6463089.fastq
SRR6463090	$PWD/raw_fastq/SRR6463090.fastq
SRR6463091	$PWD/raw_fastq/SRR6463091.fastq
SRR6463092	$PWD/raw_fastq/SRR6463092.fastq
SRR6463093	$PWD/raw_fastq/SRR6463093.fastq
SRR6463094	$PWD/raw_fastq/SRR6463094.fastq
SRR6463095	$PWD/raw_fastq/SRR6463095.fastq
SRR6463096	$PWD/raw_fastq/SRR6463096.fastq
SRR6463097	$PWD/raw_fastq/SRR6463097.fastq
SRR6463195	$PWD/raw_fastq/SRR6463195.fastq
SRR6463196	$PWD/raw_fastq/SRR6463196.fastq
SRR6463197	$PWD/raw_fastq/SRR6463197.fastq
SRR6463198	$PWD/raw_fastq/SRR6463198.fastq
SRR6463199	$PWD/raw_fastq/SRR6463199.fastq
SRR6463200	$PWD/raw_fastq/SRR6463200.fastq
SRR6463201	$PWD/raw_fastq/SRR6463201.fastq
SRR6463202	$PWD/raw_fastq/SRR6463202.fastq
SRR6463207	$PWD/raw_fastq/SRR6463207.fastq
SRR6463208	$PWD/raw_fastq/SRR6463208.fastq
SRR6463362	$PWD/raw_fastq/SRR6463362.fastq
SRR6463365	$PWD/raw_fastq/SRR6463365.fastq
SRR6463366	$PWD/raw_fastq/SRR6463366.fastq
SRR6463367	$PWD/raw_fastq/SRR6463367.fastq
