sample-id	forward-absolute-filepath	reverse-absolute-filepath
ERR2088875	$PWD/raw_fastq/ERR2088875_1.fastq	$PWD/raw_fastq/ERR2088875_2.fastq
ERR2088876	$PWD/raw_fastq/ERR2088876_1.fastq	$PWD/raw_fastq/ERR2088876_2.fastq
ERR2088877	$PWD/raw_fastq/ERR2088877_1.fastq	$PWD/raw_fastq/ERR2088877_2.fastq
ERR2088878	$PWD/raw_fastq/ERR2088878_1.fastq	$PWD/raw_fastq/ERR2088878_2.fastq
ERR2088879	$PWD/raw_fastq/ERR2088879_1.fastq	$PWD/raw_fastq/ERR2088879_2.fastq
ERR2088880	$PWD/raw_fastq/ERR2088880_1.fastq	$PWD/raw_fastq/ERR2088880_2.fastq
ERR2088881	$PWD/raw_fastq/ERR2088881_1.fastq	$PWD/raw_fastq/ERR2088881_2.fastq
ERR2088882	$PWD/raw_fastq/ERR2088882_1.fastq	$PWD/raw_fastq/ERR2088882_2.fastq
ERR2088883	$PWD/raw_fastq/ERR2088883_1.fastq	$PWD/raw_fastq/ERR2088883_2.fastq
ERR2088884	$PWD/raw_fastq/ERR2088884_1.fastq	$PWD/raw_fastq/ERR2088884_2.fastq
ERR2088885	$PWD/raw_fastq/ERR2088885_1.fastq	$PWD/raw_fastq/ERR2088885_2.fastq
ERR2088886	$PWD/raw_fastq/ERR2088886_1.fastq	$PWD/raw_fastq/ERR2088886_2.fastq
ERR2088887	$PWD/raw_fastq/ERR2088887_1.fastq	$PWD/raw_fastq/ERR2088887_2.fastq
ERR2088888	$PWD/raw_fastq/ERR2088888_1.fastq	$PWD/raw_fastq/ERR2088888_2.fastq
ERR2088889	$PWD/raw_fastq/ERR2088889_1.fastq	$PWD/raw_fastq/ERR2088889_2.fastq
ERR2088890	$PWD/raw_fastq/ERR2088890_1.fastq	$PWD/raw_fastq/ERR2088890_2.fastq
ERR2088891	$PWD/raw_fastq/ERR2088891_1.fastq	$PWD/raw_fastq/ERR2088891_2.fastq
ERR2088892	$PWD/raw_fastq/ERR2088892_1.fastq	$PWD/raw_fastq/ERR2088892_2.fastq
ERR2088893	$PWD/raw_fastq/ERR2088893_1.fastq	$PWD/raw_fastq/ERR2088893_2.fastq
ERR2088894	$PWD/raw_fastq/ERR2088894_1.fastq	$PWD/raw_fastq/ERR2088894_2.fastq
ERR2088895	$PWD/raw_fastq/ERR2088895_1.fastq	$PWD/raw_fastq/ERR2088895_2.fastq
ERR2088896	$PWD/raw_fastq/ERR2088896_1.fastq	$PWD/raw_fastq/ERR2088896_2.fastq
ERR2088897	$PWD/raw_fastq/ERR2088897_1.fastq	$PWD/raw_fastq/ERR2088897_2.fastq
ERR2088898	$PWD/raw_fastq/ERR2088898_1.fastq	$PWD/raw_fastq/ERR2088898_2.fastq
ERR2088899	$PWD/raw_fastq/ERR2088899_1.fastq	$PWD/raw_fastq/ERR2088899_2.fastq
ERR2088900	$PWD/raw_fastq/ERR2088900_1.fastq	$PWD/raw_fastq/ERR2088900_2.fastq
ERR2088901	$PWD/raw_fastq/ERR2088901_1.fastq	$PWD/raw_fastq/ERR2088901_2.fastq
ERR2088902	$PWD/raw_fastq/ERR2088902_1.fastq	$PWD/raw_fastq/ERR2088902_2.fastq
ERR2088903	$PWD/raw_fastq/ERR2088903_1.fastq	$PWD/raw_fastq/ERR2088903_2.fastq
ERR2088904	$PWD/raw_fastq/ERR2088904_1.fastq	$PWD/raw_fastq/ERR2088904_2.fastq
ERR2088905	$PWD/raw_fastq/ERR2088905_1.fastq	$PWD/raw_fastq/ERR2088905_2.fastq
ERR2088906	$PWD/raw_fastq/ERR2088906_1.fastq	$PWD/raw_fastq/ERR2088906_2.fastq
ERR2088907	$PWD/raw_fastq/ERR2088907_1.fastq	$PWD/raw_fastq/ERR2088907_2.fastq
ERR2088908	$PWD/raw_fastq/ERR2088908_1.fastq	$PWD/raw_fastq/ERR2088908_2.fastq
ERR2088909	$PWD/raw_fastq/ERR2088909_1.fastq	$PWD/raw_fastq/ERR2088909_2.fastq
ERR2088910	$PWD/raw_fastq/ERR2088910_1.fastq	$PWD/raw_fastq/ERR2088910_2.fastq
ERR2088911	$PWD/raw_fastq/ERR2088911_1.fastq	$PWD/raw_fastq/ERR2088911_2.fastq
ERR2088912	$PWD/raw_fastq/ERR2088912_1.fastq	$PWD/raw_fastq/ERR2088912_2.fastq
ERR2088913	$PWD/raw_fastq/ERR2088913_1.fastq	$PWD/raw_fastq/ERR2088913_2.fastq
ERR2088914	$PWD/raw_fastq/ERR2088914_1.fastq	$PWD/raw_fastq/ERR2088914_2.fastq
ERR2088915	$PWD/raw_fastq/ERR2088915_1.fastq	$PWD/raw_fastq/ERR2088915_2.fastq
ERR2088916	$PWD/raw_fastq/ERR2088916_1.fastq	$PWD/raw_fastq/ERR2088916_2.fastq
ERR2088917	$PWD/raw_fastq/ERR2088917_1.fastq	$PWD/raw_fastq/ERR2088917_2.fastq
ERR2088918	$PWD/raw_fastq/ERR2088918_1.fastq	$PWD/raw_fastq/ERR2088918_2.fastq
ERR2088919	$PWD/raw_fastq/ERR2088919_1.fastq	$PWD/raw_fastq/ERR2088919_2.fastq
ERR2088920	$PWD/raw_fastq/ERR2088920_1.fastq	$PWD/raw_fastq/ERR2088920_2.fastq
ERR2088921	$PWD/raw_fastq/ERR2088921_1.fastq	$PWD/raw_fastq/ERR2088921_2.fastq
ERR2088922	$PWD/raw_fastq/ERR2088922_1.fastq	$PWD/raw_fastq/ERR2088922_2.fastq
ERR2088923	$PWD/raw_fastq/ERR2088923_1.fastq	$PWD/raw_fastq/ERR2088923_2.fastq
ERR2088924	$PWD/raw_fastq/ERR2088924_1.fastq	$PWD/raw_fastq/ERR2088924_2.fastq
